,label,text,tense_rule,direction,osp_rule,osp_text,tense_text
279,shame,In our flat the bath-tub is in the kitchen. At the beginning I had very intensive feelings of shame when I had a bath and people were in the kitchen.,,xxsel,xxneg,xxneg,xxpas
280,fear,"At night, I walk home past a forest.  Once, somebody got stabbed in the forest.  I imagine someone attacking me and I hurry up.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
281,joy,When I was selected to study here at UNZA.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
282,fear,"The week before I entered to army, when we were being selected. During 5 days I had to pass 10 hours a day waiting for the answer, which at last was the worst. The fear of being convoked, of hearing the fated phrase, was constant.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
283,guilt,Promised to do something for other people and did not do it.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
284,shame,"A situation where we were the center of attention, and things happened without my control on them, that showed our disagreement, and ignorance.",,xxsel,xxneg,xxpos,xxpas
285,disgust,"After my +2, when I did not get admission in B.E I felt disgusted.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
286,anger,I had a date with a friend to see a movie and my friend was late.  I waited for a long hour and was very angry.,,xxoth,xxneg,xxneg,xxpre
287,guilt,"When I saw a program on Ethiopia on T.V, a fews hours earlier I had thrown away some clothes and food.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
288,anger,"I invited two friends. We should go out together. Those two girls kept talking about boys, chatting up etc. I bacame sick of it.",,xxoth,xxneg,xxpos,xxpre
289,shame,We had made an appointment to complete together a piece of work. It appeared that I was the only one who hadn't prepared anything.,,xxsel,xxneg,xxpos,xxpre
290,anger,"I had a date with my girlfriend, the time and place had not been fixed.  I asked her to phone me an hour later as it was midnight and I did not want to disturb her family.  I waited several hours for her call, she did not call me that night.",,xxoth,xxneg,xxneg,xxpre
291,disgust,A story I heard recently about a baby dying after sexual abuse.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
292,fear,"Skiing down a very icy slope, very fast in white-out conditions. Out of control with no idea of what I was doing or where I was heading.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
293,anger,People not cueing in the dining hall.,,xxoth,xxneg,xxneg,xxpas
294,anger,I was accused of having drunk a bottle of liquor and then refilling with water.,,xxoth,xxneg,xxpos,xxpre
295,joy,When I finally got a job after days of wondering whether I would be hired or not and counting on the money that it would bring.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneg,xxpre
296,guilt,When I lied to the physiology teacher.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpas
297,joy,"One Saturday afternoon, I deliberately dressed up nicely (I had been in a bad mood of late).  I hoped to go for a walk in the soft sunlight to try and uplift my spirits.  When I was having lunch in the canteen, two of my male classmates asked me as to why I was dressed so nicely (they had seldom joked with me before).  One of them said that he had a lounge suit and we would look very nice if we wore them together.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
298,anger,I had planned to go to town with my friend at 1500 hours but she went for the registration and I waited for a good 1 and a 1/2 hours.  It was vital for me to go to town but I could not as it was she who had the money.  Finally I borrowed some money from friends and we went to town.  I was really angry with my friend.,,xxoth,xxneg,xxpos,xxpre
299,shame,"There is one thing which makes me feel shameful,  when I see friends of my age group working and earning a lot, when I am still studying.  A friend I met a week ago after a period of 5 years is earning more than Rs 3000/ month.",,xxsel,xxneg,xxneg,xxpre
300,anger,It was in March 1985 when one of my fellow students borrowed my wristwatch and after sometime he broke a glass of that watch I got angry when he was telling me but the anger didn't take long to fade.,,xxoth,xxneg,xxneg,xxpre
301,sadness,When I first suffered from syphilis.,xxpre xxpas,xxsel,xxneg,xxneg,xxpas
302,shame,"When I had come home drunk the day after a party, I felt very ashamed in front of my parents.",,xxsel,xxneg,xxpos,xxpre
303,anger,When males in my family try to assign house duties exclusively with referance to sex.,,xxoth,xxneg,xxneg,xxfut
304,guilt,"A child was admitted in hospital with Meningitis. I was asked to do lumber puncture to obtain Celebral Spinal fluid for diagnostic purposes. Since the condition was already bad, the child died as soon as I finished the procedure.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
305,anger,"Unfair and unjust attitude toward a person close to me, what I was the witness of, caused anger in me.",,xxoth,xxneg,xxneg,xxpas
306,shame,I was walking one day and I met a man who wanted to ask me about my brother but I didn't stop to hear what he was saying. I was ashamed when I found him at home and he told my brother what had happened.,,xxsel,xxneg,xxneu,xxpre
307,joy,"I found a human ""treasure"" that I desired and got immediately. I didn't think about anything. When I touched him I imploded but I am whole.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
308,sadness,Finding out I am not chosen for the English lectures.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
309,sadness,My father had a heart attack when I was not at home (I was still living with them).  He recovered relatively well although he had to retire (which implied relief from the stress of a small scale enterprise).,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
310,shame,When I failed one of the first year's courses.,,xxsel,xxneg,xxneg,xxpas
311,anger,"When the others did not do their bit of work on a group assignment task, and I had to do all the work.",,xxoth,xxneg,xxneg,xxpre
312,anger,Saw my unfair report.,,xxoth,xxneg,xxneu,xxpas
313,shame,When criticizing something about a person and then realizing that the person whom one is talking to is similar.,,xxsel,xxneg,xxneu,xxpre
314,joy,"When I saw a friend of mine, whom I had not seen for a long time and I had lost his address and telephone number.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneg,xxpre
315,guilt,One day I went to see a movie without my parents permission.  It was an adult movie and I was scared that my parents would not allow me to see the movie.  However after coming home I felt very guilty at what I had done.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
316,joy,Achievement of a task by a friend who had begun a new job. She wasn't confident of handling the situation so was thinking  of leaving the job only after 2 days employment.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneg,xxpre
317,disgust,"When a ""friend"" dropped a frog down my neck, and I didn't know what it was.",xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
318,sadness,"It was at the time of my M.Sc exam, when I was not in a position to take the exam after having studied seriously.",xxpre xxpas,xxsel,xxneg,xxneg,xxpre
319,joy,"When a friend of mine had her period, while thinking she was pregnant.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
320,fear,"My friend and I had offended our classmate unintenionally.  We wanted to apologize to her so we decided to visit her.  We knew that she was stubborn so we were frightened.  When we rang her door bell, our fear was at it's climax",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
321,anger,They had returned much less of my taxes than I had expected.,,xxoth,xxneg,xxneg,xxpre
322,fear,The day my parents were involved in a car accident and had to be operated  and before the operation the doctor said that it was mater of life or death.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
323,fear,When I was jumped by three men in a deserted area.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
324,joy,When I met my mother after not having seen her for three years.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneg,xxpre
325,sadness,"1976, Soweto uprising in South Africa and the racist Gout's reaction to the students demands concerning the educational system.",xxpre xxpas,xxsel,xxneg,xxneg,xxpre
326,disgust,A condition in which I was disgusted followed when I lost money on my way home from the college.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpas
327,anger,A chief was unjustly punished on an autumn brigade and the one who was really guilty kept silent. I stepped in front and told the truth. The guilty chief called me in after the roll-call and threatened me.,,xxoth,xxneg,xxpos,xxpre
328,anger,"I faced this feeling when I realized I wasn't admitted to the institute in the first classifying, in spite of the high mark I had got at the entrance examination.",,xxoth,xxneg,xxneg,xxpre
329,disgust,I read a newspaper report that a little boy was forced to look while his sister was raped.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
330,shame,When I failed my Primary school leaving Examinations. I never thought I would fail. When I heard I had failed I really felt ashamed of myself.,,xxsel,xxneg,xxneg,xxpre
331,guilt,I was caught stealing a box of matches in the supermarket and had to plead guilty.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
332,anger,When a friend wouldn't speak to me and wouldn't tell me why.,,xxoth,xxneg,xxpos,xxpre
333,shame,Stealing money from my parents when I was young.,,xxsel,xxneg,xxneg,xxpre
334,disgust,A drunk man had fallen in the street and he was shouting obscene words.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
335,joy,Seeing my sister after about 2 years of not seeing her. Only spent 1 hour or so before she was off overseas with her husband for 3 months.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneg,xxpre
336,guilt,I happened to have met one of my teachers in town during working hours. The badness was I didn't ask for permission to go out and I was guilty-conscious.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
337,anger,They wanted me to pay for a ticket twice because they said that the one I had was out of date.,,xxoth,xxneg,xxneu,xxpre
338,disgust,"Being mistreated by my former primary school teacher, Mr Zalu.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
339,anger,Finding out about some girls who have been nice to the class leader in order to go to the neuropsychology lectures (English ones).,,xxoth,xxneg,xxpos,xxpre
340,joy,"During my first week in Graz I met a girl who I had got to know in the train from Amsterdam to Graz. Although I had considered her very sympathetic, we had seperated without changing our adresses.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
341,joy,"When I won the ""Under 18"" Showjumping at the Brookfield Show. The competition was very stiff and there were many riders competing.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
342,anger,My employer took too many aspirins for a bad back and also drank an enormous amount of spirit.  This was dangerous  and he did not understand that he had done anything wrong.,,xxoth,xxneg,xxneg,xxpre
343,guilt,When my middle child became very difficult to handle after the birth of his baby brother and I did not have any patience with him.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
344,sadness,The disqualification of two of my mates in the military service.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
345,guilt,When my behaviour was immoral - thinking about sex.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
346,disgust,Dead rat in the kitchen of the university.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
347,joy,"I was happy when at difficult times I could find support in my friend and my fiancT, I was happy because of their spiritual and moral help which gave me new power to struggle. I was happy then, I felt it in my soul.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
348,disgust,"I am disgusted by people who spoil their identity because of misbehaviour.  This morning when I was in a crowded bus, I found a seat on which a university student was sitting on one side and he had put his bag and files next to him.  There was very little space left and I sat down while he kept on reading.  Even when I leaned on him he did not put his bag away.  He did not respond and I felt very angry.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
349,fear,My mother did not come home till late at night (Ages ago). Anyway if I don't know where my parents are and when they'll be back I start thinking that perhaps they have had an accident and are perhaps dead.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
350,anger,I had studied for almost one week for my physics-examination. With difficulty I passed the examn. I was angry about the teacher and also about myself because I had not remembered enough during the examn and because the time that I spent studying was wasted.,,xxoth,xxneg,xxneg,xxpre
351,sadness,When I couldn't find my dog which was missing.,xxpre xxpas,xxsel,xxneg,xxneg,xxpas
352,joy,"After being depressed because of a very bad relationship, my first love called me and told me that he would always care for me no matter what I did.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneg,xxpre
353,sadness,A close friend of the family died.,xxpre xxpas,xxsel,xxneg,xxpos,xxpas
354,joy,"Day before yesterday my mother bought me a new pair of shoes, without my having asked for them.  She told me that when she saw the pair of shoes she felt like buying them for me.  I really liked the shoes and they made me feel that my mother cares for me.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
355,fear,"My brother and I were driving to Brisbane when he drove back onto the road, perhaps cutting off another car but not noticeable - this driver did his best to drive us off the road for about 1/2 an hour.",xxfut xxpas,xxsel,xxneg,xxpos,xxpre
356,shame,I was very fat and felt absolutely unwell. I was afraid of leaving the house and getting to know new people.,,xxsel,xxneg,xxneg,xxpre
357,anger,"The doctors from Belogradchik town determined a wrong diagnosis to my son. A month later, after some complex examinations at ISUL (A medical institute in Sofia), the diagnosis was categorically rejected.",,xxoth,xxneg,xxneu,xxpre
358,anger,In a hurry to get to lectures and the car would not start.,,xxoth,xxneg,xxneg,xxpre
359,guilt,I had promised myself that I would do one good deed every day.  One night I saw a beggar whose muscles had been atrophyed.  I walked passed him thinking that he was feigning.  Later I realized that he had not been pretending and I had a feeling of guilt as I had not kept my promise.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
360,fear,Once I woke up in the middle of the night and felt frightened as everyone else was sleeping and I could not even go to their room.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
361,disgust,"I feel disgust with some people when I see what they are capable of, including lack of any dignity, when trying to find a seat in the tram.",xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
362,fear,I was afraid when my first boyfriend threatened to make an end to our relationship because he didn't love me enough while I loved him very much.,xxfut xxpas,xxsel,xxneg,xxpos,xxpre
363,anger,With self at losing an important game that I should have won.,,xxoth,xxneg,xxpos,xxpre
364,sadness,The first time I left home.,xxpre xxpas,xxsel,xxneg,xxpos,xxpas
365,sadness,The sudden death of one of my parents.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
366,joy,Listening to the opening bars of Tchaikovsdy's symphony No.2 fourth movement at my sister's wedding.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneu,xxpas
367,disgust,"In school I had difficulties mith mathematics. When I had to work for an examination, I really felt disgusted.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
368,joy,When I heard that I had got the best result in school and would be definately selected to the university of Zambia.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
369,sadness,When my dog died.,xxpre xxpas,xxsel,xxneg,xxneg,xxpas
370,fear,I was walking home with a friend at night along a quiet street.  Something started rustling in the bush : it was an exhibitionist.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
371,fear,Tutorial again !  A fearful feeling came to me when I sat on the chair and looked at my fellow students all around.  I was really scared that they would ask me some questions or challenge the ideas that I had presented.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
372,anger,Going to Cowell Hospital and finding out tediously that I had a stress fracture. The anger came when the senile doctors found out 4 weeks later that I had 2 stress fractures in one foot and should have had crutches. I was in distinct pain and barely could walk to classes. They said it would be better in 2 weeks.,,xxoth,xxneg,xxneu,xxpre
373,anger,"I don't use to lie to my parets about what I do, and the two times that I felt anger were when they doubted me I said that I was going to the club, and they didn't believe me because the day before they had met me at FLIPERAMA. I had the wish to kill them.",,xxoth,xxneg,xxpos,xxpre
374,sadness,When I had to leave home to go to some other place to study.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
375,guilt,When my father's car got stolen from me. (A 1966 Ford Mustang - very hard to replace).,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
376,disgust,When my father revealed inconsistent morals.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpas
377,joy,Succeeding in helping others.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
378,shame,"When I was 12 years old, some friends of our family had come to watch TV. I lay on the floor and moved my pelvis. When the other people had gone, my mother told me that it had looked as if I had wanted to make sex.",,xxsel,xxneg,xxneg,xxpre
379,shame,I found I was pregnant and unmarried.,,xxsel,xxneg,xxneg,xxpas
380,guilt,When I could not fulfill my expectations.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
381,sadness,A close friend decided to stop with his study and to go back home.,xxpre xxpas,xxsel,xxneg,xxpos,xxpre
382,sadness,When I received my S.Y.J.C results which did not allow me to get   admission in engineering.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
383,anger,One day in a crossroad somebody crashed my car. I got out and this person laughed at me. I felt such a great anger that I got in my car and went away.,,xxoth,xxneg,xxneg,xxpas
384,anger,I experienced anger most recently when I had committed a sin which I had gone a week and a half without doing. I had made a vow to God and had blown it. Now I had to start all over.,,xxoth,xxneg,xxneg,xxpre
385,sadness,"When I left all my friends at school (break up) knowing we would probably all go our separate ways, and none see one another for a long time.",xxpre xxpas,xxsel,xxneg,xxneg,xxpre
386,anger,My father promised me a bicycle for my birthday. Just before my birthday he forgot he promised this to me.,,xxoth,xxneg,xxneu,xxpas
387,joy,"When I got home from a pleasant trip abroad, I got to know that I had been accepted at university.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
388,fear,I was afraid when my boyfriend came home because my parents disapproved him of his coming home. I thought they would chase me out of the house.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
389,sadness,"I spent a weekend in San Diego visiting my boyfriend Rob. We were at the airport and my plane was just about so leave. After saying goodbye, I boarded the plane. It was the hardest thing to do and it was a sad trip home.",xxpre xxpas,xxsel,xxneg,xxneg,xxpre
390,fear,I was very scared at the time of the Ty.B.Sc examination as I had decided to get 1st class results.  I was afraid thinking of how the papers would be.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
391,guilt,I ate 12 biscuits one night after tea while watching TV - I don't know why.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
392,disgust,"After a pleasant evening with friends in my flat, one of them did not want to leave, because he wanted to sleep with me. He said that he had fallen in love with me, that he felt alone and so on.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
393,guilt,When I was caught stealing mangoes in a certain compound.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
394,disgust,When I ate a rotten apple.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpas
395,guilt,Against the will and without the approval of my parents I went for a few days to my boyfriend in Germany.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpas
396,disgust,"At an unworthy behaviour of a man, pettiness, stupidity and mostly at a philistinism.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
397,disgust,I vividly remember having feelings of disgust toward some of my jr. high classmates who didn't work at all on their schoolwork and who would coplain and take my tax money when I was older and more successful than they were. At the time I pictured some adults like this that I knew in the complaining situation.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
398,joy,"Passing an examination, although I felt sure I had failed.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneg,xxpre
399,disgust,At a gathering I found myself involuntarily sitting next to two people who expressed opinions that I considered very low and discriminating.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
400,guilt,I saved up money for a good purpose. As I also have to organise a party I am afraid there will rest only a little money for the good purpose I feel guilty about this.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
401,disgust,I saw someone that I thought I knew repeatedly drunk. I do not like to be around alcoholics.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
402,guilt,When I insulted my young sister for a very little misconduct of putting on my shoes. She wrote me an apology letter and the message she included made me feel guilty.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
403,fear,My husband suddenly fell ill seriously and during the medical examinations we did not know what would follow.,xxfut xxpas,xxsel,xxneg,xxneg,xxpas
404,anger,It was necessary to organise a competition in connection with a celebration. Everyone was to be present at that event. It turned out that there was no audience at all because everyone had pretended to be very intelligent and no one had come. I got furious.,,xxoth,xxneg,xxpos,xxpre
405,anger,I was angry when someone stole a magazine which I had borrowed from another friend and locked it in a drawer.,,xxoth,xxneg,xxneg,xxpre
406,shame,One day I was supposed to go to a movie with my boyfriend. In the morning I went to see my Auntie and I didn't come back up to evening.,,xxsel,xxneg,xxpos,xxpre
407,shame,Getting drunk and creating a lot of trouble at a place I respect - my friend's home.,,xxsel,xxneg,xxpos,xxfut
408,joy,Talking to a close friend.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
409,joy,Saw on TV China winning the gold medals.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
410,anger,Someone who always took care for the key of the sportshall stayed away without letting us know. Next time he did as if nothing had happened.,,xxoth,xxneg,xxneg,xxpre
411,fear,Housesitting and hearing the alarm go off. I knew someone had to be breaking in. I called the police and was panicking while on the phone. It was awful. It turns out that I stepped on the hidden alarm without prior knowledge of its existance.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
412,sadness,When I heard my grandfather's wife had leukemia I was very sad.,xxpre xxpas,xxsel,xxneg,xxneg,xxpas
413,joy,My parents came to visit me.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneg,xxpre
414,anger,"We hitch hiked our way back from a town rather drunk.  We were dropped in another town which was unknown to us.  I needed to urinate, so I did it on a wall which turned out to belong to the military headquarters.  They arrested me and made me pay a fine of 500 pts.  We had to go home on foot (6 km) since it was too late for anyone to give us a lift.",,xxoth,xxneg,xxneg,xxpre
415,joy,I fell over head and ears in love with someone who appeared to be in love with me. it made me so happy that I could hardly sleep and eat for one week.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
416,fear,"Almost crashing my car, something which could have led to great problems.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
417,shame,I tried to swindle a jeweller because my watch was broken and I wanted to have it repaired it was a pity but they detected it.,,xxsel,xxneg,xxneg,xxpre
418,disgust,Dog dirt which thaws in the spring.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxfut
419,sadness,"The elections of 1982 and 1985.  The thought of what a social democrat and communist majority could achieve, especially ""worker share"" funds and its extension.",xxpre xxpas,xxsel,xxneg,xxneu,xxpre
420,anger,There was a cup final match between Limbe Leaf Wanderers and Silver Strikers and someone promised to give me some money for admission fee to watch this game. Unfortunately he did not give me.,,xxoth,xxneg,xxneg,xxpre
421,guilt,When I don't justify the confidence of people that I respect.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxfut
422,anger,When someone does something wrong which affects me negatively.,,xxoth,xxneg,xxneg,xxfut
423,disgust,I read a book about torture. The book described exactly how the torturing was done.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
424,fear,Almost always when I go to fetch the results of an exam.,xxfut xxpas,xxsel,xxneg,xxneu,xxfut
425,joy,I stopped working (had a boring job).,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneg,xxpre
426,fear,In the dark an unreal figure formed by a shadow.,xxfut xxpas,xxsel,xxneg,xxneg,xxfut
427,shame,Found out that I am not good at football.,,xxsel,xxneg,xxneu,xxpre
428,sadness,I felt sad when my dear friend was needed from training school due to his failure in a number of subjects and simply didn't know what he had to do.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
429,anger,"A friend of mine uses butter instead of oil when he is cooking. I am always angry about that, because it is an unnecessary luxury. Recently we both were cooking and he wanted to use butter again. When I had already put the oil into the pan, he poured it out again and put the butter into the pan.",,xxoth,xxneg,xxneg,xxpre
430,disgust,"At the underground station, a drunkard came to speak to me.  He tried to ask me something but I did not answer so he began to speak about me with his companion.  I detested this dirty growling man.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
431,fear,"Walking around the University at night by myself, having been previously warned of rapes, etc.",xxfut xxpas,xxsel,xxneg,xxneu,xxpre
432,sadness,"When my sister died, she was only sixteen when she was put to rest.",xxpre xxpas,xxsel,xxneg,xxneg,xxpre
433,fear,"The fear about my future : work, making ends meet and health. Coping.",xxfut xxpas,xxsel,xxneg,xxpos,xxpas
434,fear,A reoccurring fear that something will happen to my relatives.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
435,anger,Failed to be elected to be a class leader.,,xxoth,xxneg,xxneg,xxpre
436,fear,Left alone in the biology building surrounded by empty buildings.,xxfut xxpas,xxsel,xxneg,xxpos,xxfut
437,disgust,When reading a newspaper story of a man who had committed incestuous acts on his two-year old child - the thought that anyone could do such a thing is abhorrent to me.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
438,shame,"While working as a domestic helper, one day I had not cleaned up very well and they made a remark about it.",,xxsel,xxneg,xxpos,xxpre
439,shame,When I failed grade 7.,,xxsel,xxneg,xxneg,xxpas
440,shame,"When I gave water to the plants of a friend. Then one plant fell over, and a little statue broke. I, of course, had to tell him everything.",,xxsel,xxneg,xxneg,xxpre
441,guilt,"In a situation with my girlfriend I took a decision.  Later when I thought about it, I realized that it was an erroneous decision.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpas
442,shame,When I was 13 years old I wrote passionate love letters to my boyfriend and I later found out that his sister had read them.,,xxsel,xxneg,xxpos,xxpre
443,guilt,"A close friend of mine was leaving for graduate school out of state. I had arranged to gather some people together the day before he left to be with him and have a good time, but I didn't pay as much attention to him as I should have.",xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
444,sadness,When I am with a friend and we have to leave each other.,xxpre xxpas,xxsel,xxneg,xxneg,xxfut
445,disgust,When I was studying and someone disturbed me.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
446,joy,Some time ago I was present at the wedding party of two close friends of mine.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
447,sadness,When I learnt of the death of a friend.,xxpre xxpas,xxsel,xxneg,xxneu,xxpas
448,sadness,Saying goodbye at the airport to my boyfriend who has to go to school back East. We are very close and have been together 4 years.,xxpre xxpas,xxsel,xxneg,xxpos,xxpre
449,joy,"I won the first prize at the science fair, the first of the kind at school and I was only in form II then.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
450,guilt,I stole 5c from my mother's purse for a choo-choo bar - I was 6.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpas
451,shame,"At a concert an old man arrived and began to danse, sing and do silly things.",,xxsel,xxneg,xxneu,xxpre
452,anger,A certain Area Party Secretary came home in the morning and said we had to leave our home and build somewhere and the reason being that they wanted to establish a market. The Chairman knew nothing about it and was very angry.,,xxoth,xxneg,xxpos,xxpre
453,fear,"Students fear many things but we seem to fear the examinations most of all. I remember I was horror stricken before my microbiology exam, because it was a decisive one.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
454,shame,Some men were talking about me and my sister.,,xxsel,xxneg,xxpos,xxpre
455,sadness,"When I got into an argument with someone and was very abusive, but they were a close friend and I later regretted it.",xxpre xxpas,xxsel,xxneg,xxneg,xxpas
456,fear,I was on my surf ski. Rather large waves to strong current separated me from my ski and we both began to drift slowly (actually rather quickly) away to sea. The direction I was drifting in was taking me straight over a reef on which rather large sharks were constantly being caught. (I was alone with no one to help me).,xxfut xxpas,xxsel,xxneg,xxpos,xxpre
457,disgust,Saw some girls dressed up like Americans,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
458,guilt,"At a party, several comments were made about the personal situation of one of the people present.  She was rather affected and uncomfortable.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
459,shame,"When someone pointed out that I was proud, yet I didn't dress up properly. This was when I and my friend went for a dnce one Saturday.",,xxsel,xxneg,xxpos,xxpre
460,disgust,"Right now I volunteer at a hospital. Yesterday, Halloween, I dressed up as a doctor and went to work. The volunteer coordinator told me after my shift that it was dangerous to have done what I did.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
461,disgust,When I committed a sin mentioned in ANGER. A sin of sexual immorality.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
462,sadness,When I got separated from my first love.,xxpre xxpas,xxsel,xxneg,xxpos,xxpre
463,sadness,When I failed my Standard 8 Examination for the first time.,xxpre xxpas,xxsel,xxneg,xxpos,xxpas
464,fear,"After I was thrown out of a car in an accident, this resulted in a fracture.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
465,joy,When I finished the work that I had planned to do - my homework.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneg,xxpre
466,disgust,"We had friends to dinner and one of them threw a beer bottle in the air, and it bounced on an expensive table and damaged the table .The person did not apologise.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
467,disgust,A friend told me how he managed to win the sympathy of as many people as possible. He said he first listened to what they said and then he tried to only say things they would like to hear. He would never express his own opinion. I felt really disgusted when he told that.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpas
