,label,text,tense_rule,direction,osp_rule,osp_text,tense_text
182,sadness,"When I didn't succeed to enter at the University, I felt that the college entrance course sistem prejudiced me, that my integrity, and effort weren't corresponded.",xxpre xxpas,xxsel,xxneg,xxpos,xxpre
183,fear,"I was walking from my friend's house, a few blocks from my house, when a car began to follow me. He waited I passed by it rotateed a little and stopped on my way. I changed completely my way and the car went on following me until I turned at a corner and running I hid in a garden of a house, waiting for the car to pass by. I went back home terribly afraid.",xxfut xxpas,xxsel,xxneg,xxneu,xxpre
184,anger,"As a child - about 8 years old - walking across a paddock - being set upon by another boy who claimed it was ""his land"" - being intimidated by the boy - crying, being punched, etc.",,xxoth,xxneg,xxpos,xxpre
185,guilt,Many years ago a friend wanted me to with her to southern Europe and I preferred to travel alone.  I felt guilty because I wanted to go on my own.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
186,disgust,I heard a broadcasting programme about parapsychology. The people in this programme used very difficult words which I couldn't understand. They acted exaggerated without showing any feeling.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
187,sadness,"The breaking up of a relationship.  We decided that the relationship could not carry on, so it was no surprise to me. And anyhow, I had known it would happen sooner or later.",xxpre xxpas,xxsel,xxneg,xxneg,xxpre
188,anger,A close person lied to me.,,xxoth,xxneg,xxpos,xxpas
189,anger,When my brother-in-law's brother stole my clothes when my brother-in-law and I had gone to cut wood for the fire.,,xxoth,xxneg,xxneg,xxpre
190,fear,"I woke up in the middle of the night of a nightmare, I was alone, it was very quiet and very dark.",xxfut xxpas,xxsel,xxneg,xxneg,xxpas
191,disgust,"When I watched TV and saw a performance of ""Prince"" (a popidol). Disgusting he'd better be a stallion.",xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpas
192,shame,"My P.T. instructor also works as a masseur. He wanted to massage me, therefore I had to undress. For the first few times this was not easy for me; I got gradually used to it.",,xxsel,xxneg,xxneg,xxpre
193,shame,"When someone I know was caught in an ""adultery"" situation.",,xxsel,xxneg,xxpos,xxpre
194,guilt,When I fought with my sister and said that she had provoked this. She was very seriously scolded.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
195,fear,I was in a camp and went out for a walk at night on my own.  I lost  my way and spent several hours looking for the camp.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
196,shame,I was ashamed at myself for having shouted at my daughter because of my marital break-up and the unfair way I was treated.,,xxsel,xxneg,xxneg,xxpre
197,guilt,I promised to join a meeting but did not turn up as I did not want to do the work.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
198,joy,I met my friend and he gave me a wonderful present as it was my birthday.  I enjoyed having that present.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
199,anger,Saw some young people fighting for seats on a bus.,,xxoth,xxneg,xxneu,xxpre
200,guilt,Failed to do what I had promised.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
201,sadness,When my father had a cerebral hemorrhage.,xxpre xxpas,xxsel,xxneg,xxpos,xxpas
202,fear,Last Summer in Italy I was attacked by a dog.It was terrible to feel that untidy dirty dog against my naked skin.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
203,anger,"A close friend first said he accepted an agreement, but later used that agreement as a reason for attacking me.",,xxoth,xxneg,xxpos,xxpre
204,fear,"When I impregnated a certain girl, I thought that I would be forced to marry her or go to court.",xxfut xxpas,xxsel,xxneg,xxpos,xxpre
205,shame,"Being with a close friend, in the city, who was involved at the present point in time in outrageous activity.",,xxsel,xxneg,xxneg,xxpre
206,guilt,"Boyfriend doing cleaning in situation where it was my job to do it. Later snapped at him over trivial thing. He looked downcast. I felt guilty - ""he's just done all that work for me"".",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
207,joy,Bulgaria won a football match against France.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
208,guilt,I felt guilty of revealing a secret to my in-law. I told her that my brother and I had gone to disconight which is a thing my brother didn't want to let her know. Later my brother was accused of spending a night out.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
209,shame,My teacher said that being university studets we did not have any self-initiative or self-control.,,xxsel,xxneg,xxneg,xxpre
210,joy,Our only elder sister got married and started having pains in her abdomen and she was told that she could not have children. To our suprise she had a baby 2 months back.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneg,xxpre
211,anger,A man treated his dog very badly - he insulted and beated him until the dog kept lying on the floor with his tail drawn in.,,xxoth,xxneg,xxneg,xxpre
212,fear,When one meets new people with whom one is forced to collaborate with.,xxfut xxpas,xxsel,xxneg,xxneu,xxpre
213,sadness,Finding out that the university will give first priority to qualified practioners and clinical years to go to your English lectures.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
214,fear,When I found out that my father had lung cancer and they did not know how long he would live.,xxfut xxpas,xxsel,xxneg,xxneg,xxpas
215,fear,"While cycling in the country a dog started running beside me, growling and barking, and trying to bite my foot.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
216,anger,"This also happened when I was very small.  I was beaten up by my  mother for no fault of mine, I had just beaten up my younger brother for what I thought was his fault.  I was very angry with my mother.",,xxoth,xxneg,xxneg,xxpre
217,sadness,When a girlfriend left me.,xxpre xxpas,xxsel,xxneg,xxneg,xxpas
218,anger,When I was a soldier I quarrelled with my commander and may be in revenge for this he detailed me on duty two successive nights. Naturally he checked me up on the second night and found me asleep for which he sent me to the cells.,,xxoth,xxneg,xxneu,xxpas
219,guilt,"When I was starting in romance with my husband, we went out to curt, and we stayed in the car ""making love"". At the time I was seventeen and I was very immature until a day I lost my virginity.",xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
220,shame,"I was talking to a friend of mine about our parents and education.  I said something and then realized that I did not know my friend's parents, their motives and education.  I felt ashamed at having talked about something I did not know anything about.",,xxsel,xxneg,xxneg,xxpre
221,anger,I had to unscrew something on my car. I didn't succeed after two afternoons of trying. A feeling of anger built up itself.,,xxoth,xxneg,xxneg,xxpre
222,shame,"The time I shouted at most of my friends at a party.  It was as if  all my friends had done something wrong, or may be it was the influence of the beer.",,xxsel,xxneg,xxneg,xxpre
223,shame,"The last time I had to phone the Registry, after having called them so many times in the last few days.",,xxsel,xxneg,xxpos,xxpre
224,fear,When I crashed my car.,xxfut xxpas,xxsel,xxneg,xxneg,xxpas
225,shame,"At a meeting with over one hundred people, they decided who had to speak from the stand by drawing lots.",,xxsel,xxneg,xxneg,xxpre
226,anger,I loved a person and he went away. It wasn't necessary that he left me to reach his goals.,,xxoth,xxneg,xxpos,xxpre
227,sadness,I was sad when I heard that my cousin died because of being bewitched by her husband's second wife.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
228,disgust,I felt disgust with alcohol in general when a close friend of mine got so drunk that he didn't realize what he was doing and it was quite shameful.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
229,shame,When I failed the grade 7.,,xxsel,xxneg,xxneg,xxpas
230,anger,"During a football match, the other team was rude and they hurt my team members and me.  The coach was prejudiced against us and punished us unreasonably.  Later we fought with each other and the match had to be cut short.",,xxoth,xxneg,xxneg,xxpre
231,guilt,"When I am in an environment or with a person much worse off than me, I realize how privileged I am.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxfut
232,shame,A friend giving me an expensive Christmas gift while I gave her a cheap one.,,xxsel,xxneg,xxpos,xxpre
233,shame,When my friends were rude to a girl.,,xxsel,xxneg,xxpos,xxpas
234,sadness,I felt sadness when my grandfather died.,xxpre xxpas,xxsel,xxneg,xxneg,xxpas
235,anger,Some people were sitting outside and saying things which were not really true.,,xxoth,xxneg,xxneg,xxpre
236,joy,"Receiving notification that I had made a successful application to the Speech Therapy course at Uni, gave me a very good feelig of achievment and joy.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
237,joy,When we were able to afford a new sofa - a leather one which cost SEK 20000.  I had waited for it for 2-3 years.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
238,fear,"I was at the cinema with my sister and her boyfriend.  A man sitting beside me started to stroke my leg for a while, he left in the middle of the film.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
239,shame,I was misbehaving in the agency.,,xxsel,xxneg,xxneg,xxpre
240,anger,I felt angry when my only pair of trousers was stolen and could not be able to find out who the thief was or anyone who knew about the story.,,xxoth,xxneg,xxneg,xxpre
241,anger,I once caught a letter in my girlfriend's handbag from a certain man. I felt anger.,,xxoth,xxneg,xxneg,xxpas
242,anger,"When my father addressed me directly and maliciously, thus including me in the ""family war"".",,xxoth,xxneg,xxneg,xxpre
243,fear,"In 1977 when my friend was caught by a crocodile.  We were swimming in a river on whose banks our primary school was situated.  When my friend was caught, he was on the banks of the river and some of us were still in the middle of the river.  I was very frightened.",xxfut xxpas,xxsel,xxneg,xxpos,xxpre
244,guilt,"While playing a ball game, I made a mistake and we lost the game.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
245,shame,My friend had many female friends and I thought that they were his lovers.  I would scold him but he did not accept my advice.  Later I learnt from his girlfriends that this was not true.  I felt ashamed at having misunderstood him.,,xxsel,xxneg,xxneg,xxpre
246,shame,When I had not been accepted to a college which I dreamed of going to. I felt that I had let myself and my parents down.,,xxsel,xxneg,xxneg,xxpre
247,joy,When I found out I got accepted to Berkeley.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
248,sadness,When I felt alone and without love.,xxpre xxpas,xxsel,xxneg,xxpos,xxpas
249,disgust,Obscene phone calls.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
250,fear,I had a car accident.,xxfut xxpas,xxsel,xxneg,xxneg,xxpas
251,joy,My joy was the joy of meeting again.  My husband came home after having been away for weeks (for work).  I was on the railway station to meet him.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
252,fear,"When I was walking down the street, some boys showed me a knife and stole all my money.",xxfut xxpas,xxsel,xxneg,xxpos,xxpre
253,guilt,When I got fired from a job because I gave a discount to a friend.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
254,shame,We were at a football match and when we were leaving the stadium (the stadium was packed with people) and I lost my shoe in the crowd. Our attempts to find it didn't give any result and I had to go home without one shoe. In other words to cross the whole town !,,xxsel,xxneg,xxneg,xxpre
255,sadness,When my cousin passed away during the holidays at home.  He fell ill at night and the next day he died in the evening.,xxpre xxpas,xxsel,xxneg,xxneg,xxpas
256,guilt,"I was looking after my cousin's little daughter; she fell down, was slightly injured and cried vociferously.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
257,shame,After I had given the wrong answer to my students they pointed it out to me and I had to correct myself.,,xxsel,xxneg,xxneg,xxpre
258,joy,I unexpectedly met a girl with whom I have always got along well. ( I had not seen her for several months.),xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneg,xxpre
259,sadness,One of my best friends was hurt by a girl he loves.,xxpre xxpas,xxsel,xxneg,xxpos,xxpre
260,sadness,"Three weeks ago a friend of mine bid me good-bye before going abroad.  I felt happy for her as she was achieving something by making the trip, but I also felt sad as I would not be seeing her for a long time.",xxpre xxpas,xxsel,xxneg,xxneg,xxpre
261,shame,Emptied a bucket of water in a hospital.,,xxsel,xxneg,xxpos,xxpas
262,fear,A truck (big one) nearly mowed me off the road (I was driving a small Lazer).,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
263,disgust,I was once raped (one year ago) by a man who was a lot older than me and whom I just met. Maybe it wasn't rape but the man wanted more than I wanted to give him since there were other people in vicinity.,xxpre xxpas xxfut,xxoth,xxneg,xxneu,xxpre
264,disgust,This situation occurred when I entered into a smelling ward.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpas
265,sadness,My girlfriend gave me the mitten (left me).,xxpre xxpas,xxsel,xxneg,xxneu,xxpas
266,shame,When an intimate friend of mine passed B.A with first class and I got only pass class.,,xxsel,xxneg,xxpos,xxpas
267,disgust,Saw a dead rat on the street.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpas
268,fear,My friend had been telling me about a certain bird which when it cries at night it's the sign that someone will die. So one night I was alone in the house and I heard the cry of the bird and I was afraid.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
269,sadness,Saying goodbye to a friend.,xxpre xxpas,xxsel,xxneg,xxpos,xxpas
270,joy,When the parents of my girlfriend gave permission to spend our holiday together.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
271,sadness,When my dad passed away.,xxpre xxpas,xxsel,xxneg,xxneg,xxpas
272,fear,"When I was feeding a premature baby (7 months), the baby chocked. This was when I was working in children's ward I thought I had killed the baby.",xxfut xxpas,xxsel,xxneg,xxpos,xxpre
273,guilt,"The same as in ""shame"".",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
274,fear,"Thinking of the unknown, what happens at the moment of death, etc.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
275,joy,I was very pleased and happy when my older sister came home from living somewhere out of town and I hadn't seen her for months. We are very close sisters.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
276,sadness,When out of work.,xxpre xxpas,xxsel,xxneg,xxpos,xxpre
277,guilt,"At a party, I started talking to a guy I had seen in one of my classes. My boyfriend felt awkward and left to talk to a friend but kept on looking at me as I talked.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
278,joy,When my boyfriend once again told me that he loved me after a period in which he felt very depressive.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
279,anger,"When an acquaintance of mine beat up another person for no just reason, and thus showed off his power.",,xxoth,xxneg,xxpos,xxpas
280,sadness,"Watching ""11 am"". They had a programme on the starving refugees. Their plight was a source of sadness for me.",xxpre xxpas,xxsel,xxneg,xxneg,xxpre
281,guilt,A sense of guilt I felt once when I couldn't defend the confidence my teacher had in me and thus discrediting him at a concert.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
282,anger,When I got the feeling that I had to do all the housekeeping while my boyfriend didn't do anything. This happened in a period of exams when I had to study very hard.,,xxoth,xxneg,xxneg,xxpre
283,guilt,I had told a person unpleasant things in a bad manner. He was very depressed and caused an accident.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
284,shame,"On a social occasion, I noticed that I reacted on the basis of my autonomous nerve system (I could not help it).",,xxsel,xxneg,xxneg,xxpas
285,guilt,One of my pupils escaped from school to the street.,xxpre xxpas xxfut,xxoth,xxneg,xxneu,xxpas
286,joy,Getting a phone call from a very old friend.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
287,disgust,"At hostel, my roommate was a very selfish person and would avoid doing anyhting that did not concern him.  A few of us prepared lunch together and had decided to share the work.  My roomate had promised to do the same but I had to wash the bowls everytime after dinner.  I tried to wait and thought that he would realize his fault.  I did not want to tell him to do the work as he is a university student and ought to have self-respect.  He disappointed me and so every time I saw him I tried to avoid him and did not want to keep any contact with him.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
288,guilt,Having been angry and unpleasant towards my parents.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
289,anger,My mother read a letter that a friend of mine had written to me telling me how she had got drunk the last time.,,xxoth,xxneg,xxpos,xxpre
290,anger,"Teenage neighbours smashed my letterbox for the fifth time in a couple of months. It was a deliberate action of kids who had stayed in my home, had meals there yet took a dislike to my daughter.",,xxoth,xxneg,xxneg,xxpre
291,shame,"When I accused unjustly a person of robbery, who proved me the contrary, almost caused a public fight.",,xxsel,xxneg,xxpos,xxpas
292,disgust,A friend of mine goes out with this guy. She sleeps with him but is quite happy for him to play around - as well as herself.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
293,guilt,Family discord and uneasiness due to something I did not communicate on time.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
294,fear,"My brother had bowel obstruction, having heard that he was going for surgery, I was afraid he might not come back to life after hearing of the General Anaesthesia.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
295,shame,"While quarelling with a fellow worker of mine, I was vehement and irritated and I told him what I thought of him in plain language.  I was ashamed of myself when I met him the next day.",,xxsel,xxneg,xxneg,xxpre
296,joy,"I was going to my village, after having been rather oppressed in Madrid.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneg,xxpre
297,fear,"Once, late at night, I was biking home and overtook a man. He said to me ""Hello darling"" I was terrified and imagined the wildest scenes.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
298,fear,When the relationship with my first girlfriend broke up and I realized it too late.,xxfut xxpas,xxsel,xxneg,xxpos,xxpas
299,anger,"When I am discussing something with a person and I realize that the other person is thinking over her own argumentations instead of listening, I become angry.",,xxoth,xxneg,xxneg,xxpre
300,disgust,"I feel disgusted at not having got aa ""A"" in yesterday's practicals of G220.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
301,anger,"When my flatmate put me down because she ""thought"" she was better than me, or she felt she was.",,xxoth,xxneg,xxpos,xxpas
302,guilt,"At my temporary job, I have to restrict  others' actions and make them obey me, and this very often gives me  a feeling of guilt.  I wish there could be some other way of acting.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
303,guilt,My son drank four pills of diazepam every two hours instead of amidophen.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpas
304,disgust,The sight of vomit on the street.,xxpre xxpas xxfut,xxoth,xxneg,xxneu,xxpre
305,disgust,"On school, during a fancy fair, there was a stand of amnesty international. There I read (for the first time) a description of the tortures of a woman, what they did to her.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpas
306,fear,"When I was caught by the police and was kept with a group of delinquents, which added to my fear of being shut up.  I was afraid of the people near me and the future consequences.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
307,shame,I was once chatting with friends. Then some boys came and joined us. These boys took all my 3 friends away and I was left alone in shame without knowing where to go from there.,,xxsel,xxneg,xxneg,xxpre
308,shame,When I went out with a friend of mine to meet her ex-boyfriend who didn't know that she was engaged to be married.,,xxsel,xxneg,xxneu,xxpre
309,fear,"My brother lost his temper and started smashing things in the house.  I was quite scared, that something terrible might happen, till the situation was brought under control.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
310,guilt,A great friend of mine travelled with the intention to change his life. He didn't succeed and returned depressed. I had not power to support his frustration and his behavioral change.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
311,disgust,A bad smelling cucumber.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
312,fear,In a dark street at 4 o'clock in the night and there was complete silence.,xxfut xxpas,xxsel,xxneg,xxpos,xxpas
313,shame,"When I was doing my homework at home, some relatives came and advised me to help my mother do the house-work.",,xxsel,xxneg,xxpos,xxpre
314,disgust,A pig in the well from which we drink.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxfut
315,shame,"On the way back from a Summer spent in Sweden, I drunk with a man in the train.  I had drunk so much that when I got home I fell asleep in the entrance hall.  I have never drunk that much, neither before nor after that incident.  I was ashamed because my mother and my sister had to see me in that state and my father had to carry me to bed.",,xxsel,xxneg,xxneg,xxpre
316,disgust,"After joining my M.A in Social Sciences, I appeared for the first semester exam.  I failed one of the exams, and when I looked at my results I felt disgusted and then I got angry.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
317,disgust,A wurm dropped on my head.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpas
318,guilt,I felt guilty after hearing that my girlfriend with whom I had spent most of my time was pregnant.,xxpre xxpas xxfut,xxoth,xxneg,xxneu,xxpre
319,disgust,The disgust I feel towards a certain person.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxfut
320,anger,When my dress and a few other things were stolen from my wardrobe.,,xxoth,xxneg,xxneg,xxpre
321,sadness,"One of my class-mates had a disease unexpectedly, he had been in a coma for six days in a hospital before he died.",xxpre xxpas,xxsel,xxneg,xxpos,xxpre
322,disgust,"One of my flatmates and I came back to the flat Monday morning, to find a real Mess, left by the guy we share with.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
323,guilt,I felt it when playing I pushed my brother and he fell down cutting himself in pieces of tile.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
324,fear,"One day, early morning my mother who is healthy fell ill.  There was no doctor or compounder near by and for a few hours -8 A.M to 6 P.M she did not speak a single sentence, nor did she drink water or  milk.  There was no movement in her body and I felt really scared.  I almost lost my confidence about her survival.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
325,shame,When I wasn't well prepared for a terminal exam and the teacher tried to give me a three by asking me some very easy questions. I burned with shame then.,,xxsel,xxneg,xxpos,xxpre
326,joy,When I won some coins in a small competion.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneg,xxpas
327,joy,"When my father managed to begin a ""new life"" after the divorce from my mother; resulting in a new little sister for me.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneg,xxpre
328,disgust,"When I was walking on the street, I slipped on the dung of a dog. I did not fall down, but I felt disgusted by the bad smell on my sole.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
329,fear,"Fear - paralysing - that I would not be accepted by the God who I believed to be there because I was ""morally bankrupt"" (before becoming a Christian and realising that that was why Christ came to free us from sin and to forgive us).",xxfut xxpas,xxsel,xxneg,xxpos,xxpre
330,sadness,My brother is a soldier. He promised to come home in a furlough but in the last moment he phoned and said that he could not come.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
331,shame,I was ashamed with my biology lecturer when he asked me a question and I could not answer it.,,xxsel,xxneg,xxneg,xxpas
332,fear,"I had to go to the dentist's. When he touched my tooth with his drill, I was terribly aftaid of the pain I would feel any moment.",xxfut xxpas,xxsel,xxneg,xxneg,xxpas
333,disgust,Finding out that some students are getting good reports they do not deserve.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
334,anger,I felt angry when my mother-in-law did not handle my daughter properly and she fell down from the bed and hurt her head.,,xxoth,xxneg,xxneg,xxpre
335,disgust,When I heard about a murder of a 16-year-old girl.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpas
336,anger,I was very angry when one day I went to see my girlfriend I talked to her and could not answer back. She was depressed for reasons which were not known to me.,,xxoth,xxneg,xxneg,xxpre
337,disgust,"In the tram there was a fat, sickly looking woman in front of me who was asking for directions in a thick voice.  When she got up to go a disgusting smell of urine came from her.  I felt that I would choke.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
338,guilt,"A lonely, neurotic, shy girl lives nearby. She has expressed a wish to meet me, I have however avoided her (turned down an invitation) as the crisis my partner is going through uses up all my empathy.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
339,disgust,"Getting back my math midterm, I received a lower grade than I thought I would get. After going through the questions I felt that the grader had graded harshly and I had made only a few ? errors.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
340,shame,Getting a low grade on a midterm.,,xxsel,xxneg,xxneg,xxpas
341,sadness,From the fact that my husband and I are not in good terms.,xxpre xxpas,xxsel,xxneg,xxpos,xxfut
342,fear,When I was chased by a big dog near my house.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
343,disgust,There was a cat on the street.  It had been run over and its head was open.  We passed beside it.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
344,fear,Waiting for my girlfriend to come from her apt. to mine. She was very late and I thought something awful had happened.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
345,sadness,Iqam chosen for your lecture and my best friend is not. Now he is angry with me and I cannot help him.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
346,sadness,When I heard the news of the death of my father.  It was in the evening and I was alone all night in my room trying to remember the face of my father.,xxpre xxpas,xxsel,xxneg,xxpos,xxpre
347,guilt,My wrong behaviour made my loved one feel sad and uneasy.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
348,sadness,Love problems.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
349,guilt,I arrived an hour late for an important meeting ( I had misunderstood the time).,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
350,guilt,"In adolescence I had a very violent fight with my sister I hold her stong in her neck, she had a throat surgery what make me feel guilty about the future reactions she might had injuring the surgery.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
351,fear,First day back on the job.,xxfut xxpas,xxsel,xxneg,xxneu,xxpre
352,guilt,Did not get up early enough to watch my class football team playing against another team.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
353,anger,With the girl whom I may be loved truly. When she refused to come with me to an occasion (she was from another town).,,xxoth,xxneg,xxpos,xxpre
354,shame,I felt ashamed of myself the first time I drank as nobody in the family drinks.  I felt that I had let down my parents and my friends.,,xxsel,xxneg,xxpos,xxpre
355,shame,Arguing about price with private shop-assistant.,,xxsel,xxneg,xxpos,xxpas
356,joy,When I got first division in the exams before leaving school.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
357,guilt,"When I was taking the 11th standard exam, my friend who was sitting behind me asked me for some answers.  The teacher looked at us just then and scolded both of us.  Everyone started looking at us and I felt very guilty.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
358,anger,Your prejudice against psychology students and education students (not allowing us to go to the medical university lectures).,,xxoth,xxneg,xxneg,xxfut
359,guilt,"I became very angry with my friend because he didn't do shopping, while we agreed on him doing this. My being angry was proved to be without reason and I felt guilty about it.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
360,sadness,A friend of mine was hurt as he thought that our relationship was not the same as before and something had gone wrong.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
361,joy,When I received some good news : I obtained an amount of money I needed to buy something I had been planning to buy.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
362,shame,When I made a fool at an examination.,,xxsel,xxneg,xxpos,xxpas
363,anger,I had gone home for a week-end and when I came back I found that my clothes and my bedding had been stolen.,,xxoth,xxneg,xxneg,xxpre
364,fear,When I was operated on the knee and had to go through rehabilitation.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
365,joy,"When my former boyfriend and I reconciled and he decided that I was very important to him. I had always wanted us to get back together again, but had doubted the likelihood of this, so I was very happy when my small amount of faith was vindicated.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
366,fear,On May 20th I got a summon to appear in court on May 28th 1985 on the subject of impregnanting a school girl. I really feared of standing in the court in a few days time after this notice. I was also embarassed due to formal approach that was expected of me to the Principal.,xxfut xxpas,xxsel,xxneg,xxpos,xxpre
367,sadness,"I wanted something in particular and did not get it, also there was no possibility of getting it.",xxpre xxpas,xxsel,xxneg,xxneg,xxpre
368,shame,Not finishing homework.,,xxsel,xxneg,xxneg,xxpas
369,disgust,Listening to my roommate boasting about her new clothes.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpas
370,disgust,"One day when I was sitting in a not very crowded bus, a middle  aged woman was standing beside me.  The person sitting next to me got up to get off and this woman pushed me and occupied the seat.  Then she took off her shoes and put her feet on the seat.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
371,sadness,When the relationship with my girlfriend broke up.,xxpre xxpas,xxsel,xxneg,xxpos,xxpas
372,guilt,"When I was very young, one day, I kicked my grandmother and caused her an injury which took a long time to heal.",xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
373,fear,"My father was very angry with me, and I locked me up in the shower. Then my father knocked his fist through the door, I was scared to death.",xxfut xxpas,xxsel,xxneg,xxneg,xxpas
374,joy,My cousin asked me to be a bridesmaid for her. This made really happy because I was adopted into the family and her asking me made me realise that she saw me as a cousin and not just another person. There were other cousins she could have asked but she asked me.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
375,anger,About the car (sadness) I felt anger the way I acted after negotiating it.,,xxoth,xxneg,xxneg,xxpre
