Unnamed: 0,label,text,tense,direction,polarity
682,anger,"""A person ignored my advice, did not pay any attention to what was saying. She acted as though I wasn't even there. We were doing group work so everybody had the right to speak yet she just ignored me. She made me feel insignificant.""",,xxoth,xxneg
4,joy,When I passed the driving test (on the second try).,xxpre xxpas xxfut,xxsel xxoth,xxpos
913,anger,"""When I could not reason my friend, it angered me.""",,xxoth,xxneg
2351,disgust,One of these people who sell meat in town used a knife to stab his friend and later carried on using the same knife to cut meat.,xxpre xxpas xxfut,xxoth,xxneg
1408,fear,When I was ten I got shut in the school with a friend.  I had to jump out of a window and cross a beam 10 metres high.,xxfut xxpas,xxsel,xxneg
911,guilt,I felt guilt when my friends were punished to slash grass at the gound because of making noise in class. I was in the group of noise-makers but I denied having done any noise.,xxpre xxpas xxfut,xxoth,xxneg
84,sadness,After my boyfriend and I had separated.,xxpre xxpas,xxsel,xxneg
191,anger,A shop-assistant behaved rather roughly with me though she hadn't the slightest grounds for it.,,xxoth,xxneg
849,guilt,"""I felt guilty when I skipped a two hour practical class I knew I would miss out on more information which I did not know, but I couldn't cope with going.""",xxpre xxpas xxfut,xxoth,xxneg
2936,fear,When I get into the tube or the train without paying for the ticket.,xxfut xxpas,xxsel,xxneg
1041,guilt,It happens to me quite often. I can't describe a particular case.,xxpre xxpas xxfut,xxoth,xxneg
4778,fear,"""I was escorting a relative on a bike, we passed by a dark road with bushas on each side.  Half way down this road, suddenly, we   saw a white dog appear from one side.  Before we could do anything, it had vanished and moreover it did not seem to have any legs.""",xxfut xxpas,xxsel,xxneg
555,guilt,I broke a glass of glycerine at the Z.C.B.C store in Ndola.,xxpre xxpas xxfut,xxoth,xxneg
191,disgust,"""When I watched TV and saw a performance of """"Prince"""" (a popidol). Disgusting he'd better be a stallion.""",xxpre xxpas xxfut,xxoth,xxneg
2705,disgust,When I saw a fight I had a physical reaction of disgust and of deep perturbation.,xxpre xxpas xxfut,xxoth,xxneg
3875,fear,"""At the railway station, while waiting for the last train at night I noticed that a drunk young man was appraching me in a purposeful mannner.""",xxfut xxpas,xxsel,xxneg
177,guilt,"""Not attending school, when  am not sick - but in need of mental rest. Staff on your return query your """"sickness"""" - it is easier in N.Z. to be sick, rather than confide other personal reasons etc.""",xxpre xxpas xxfut,xxoth,xxneg
770,anger,I can't remember being truly angry. Usually it's just disappointment that I feel. One situation would be with my brother. He and I used to be close but now he seems to be avoiding me.,,xxoth,xxneg
627,anger,I had been in love with a certain young man who pretended to love me but one day I found out that he had another girlfriend who was also a friend of mine.,,xxoth,xxneg
4577,shame,I felt ashamed of feeling sorry about myself when I passed through the situation of being betrayed by my girlfriend.,,xxsel,xxneg
3325,joy,When I was notified that I had been accepted as a Psychology student.,xxpre xxpas xxfut,xxsel xxoth,xxpos
168,fear,At night when I was alone at home (all the family members usually get together at that time) someone knocked vigorously on the door.,xxfut xxpas,xxsel,xxneg
4021,disgust,"""In a study group, a person always liked to argue on some unimportant, irrelevant and minor points.  He tried to persuade    others in an unfriendly way.  He was obstinate and would not accept  other's point of view.""",xxpre xxpas xxfut,xxoth,xxneg
345,sadness,Iqam chosen for your lecture and my best friend is not. Now he is angry with me and I cannot help him.,xxpre xxpas,xxsel,xxneg
2878,sadness,It was only once that I really felt sad: at my grandfather's funeral (after a long time of suffering he had died of cancer).,xxpre xxpas,xxsel,xxneg
2570,guilt,I work at a commercial house from 7 to 10 a.m. On a very cold day in winter I was late - and let a fellow worker stand in the cold for half an hour.,xxpre xxpas xxfut,xxoth,xxneg
787,shame,I lost my temper at my mother while she was teaching me.  I felt ashamed and sorry at having hurt my loving mother.,,xxsel,xxneg
799,shame,"""When I realized that I had been wrong about a person close to me, because of pre-set ideas and prejudices.""",,xxsel,xxneg
3454,disgust,"""I feel disgusted at my cousin, who is bad-mannered, does not know how to behave and talk to others, he does not respect elders and lies all the time.""",xxpre xxpas xxfut,xxoth,xxneg
2648,fear,Haven't been frightened for ages.,xxfut xxpas,xxsel,xxneg
3106,shame,"""One day when I came back home, I found my favourite dish broken.  I blamed the servant for it, later I found out that it was not the servant but my daughter who had broken it.""",,xxsel,xxneg
1895,anger,I share my small flat with my friend. On her birthday we could not see each other until evening because we had to stay at the University all day. In the evening I left a lecture before it finished to be able to buy flowers for her. When I was at home she called me to tell me that she would stay the night with her boyfriend.,,xxoth,xxneg
734,guilt,Not being able to help my friend.,xxpre xxpas xxfut,xxoth,xxneg
1180,sadness,My father recently having a heart attack - spending a few months in hospital.,xxpre xxpas,xxsel,xxneg
4365,guilt,Mentioning a book to the person who borrowed it.,xxpre xxpas xxfut,xxoth,xxneg
2395,sadness,When I thought for an instant that a very good relationship with a person had finished.,xxpre xxpas,xxsel,xxneg
897,anger,Someone told a lie that I had stolen his money.,,xxoth,xxneg
4038,fear,"""I live outside Graz - so I have to go by bus. One day I went home from the bus stop alone. It was dark, I had to go through a forest and there was a dark figure behind me. I was very frightened.""",xxfut xxpas,xxsel,xxneg
693,shame,"""When I state things with great positiveness and try to convince others, and it appears that my statement is not right.""",,xxsel,xxneg
538,sadness,After an exam which I failed.,xxpre xxpas,xxsel,xxneg
303,shame,"""Like guilt - the most ashamed I have ever felt was when I began to feel guilty about having sex with my boyfriend when it was only """"the thing to do"""", and not really an act of love.""",,xxsel,xxneg
1404,anger,I wanted to borrow lecture notes from a friend and he did not lend me them.,,xxoth,xxneg
702,disgust,"""When I stayed in the house of friends, I washed my face and wanted to dry it with a towel. This towel seemed to have been used over a long time already. It smelled indefinably awful.""",xxpre xxpas xxfut,xxoth,xxneg
524,fear,When my brother was very late in arriving home from work.,xxfut xxpas,xxsel,xxneg
443,joy,Managed to run 30 Km on skis fairly simply.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2258,guilt,Betraying someone's trust.,xxpre xxpas xxfut,xxoth,xxneg
2857,guilt,I took french leave to do my homework.,xxpre xxpas xxfut,xxoth,xxneg
2427,fear,"""One day I was near home, kissing my boyfriend in a car when my mother appeared and asked me to go home, because she didn't know about the event.""",xxfut xxpas,xxsel,xxneg
4132,disgust,When other people refuse to do their house jobs and give the work to someone else.,xxpre xxpas xxfut,xxoth,xxneg
984,sadness,"""Several years ago my mother died. She had been ill for a long time, but nevertheless her death came unexpectedly. I did not and I still do not want to believe that it is true.""",xxpre xxpas,xxsel,xxneg
2865,joy,When India won the Prudential cup by beating West-Indies in the final match and became the world cricket champion.  West-Indies was the strongest of the eight countries which participated in the competition.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2125,guilt,I used to have two boyfriends in the past. Then one of them wanted to get engaged to me. I agreed but was guilt-conscious for disappointing the other one.,xxpre xxpas xxfut,xxoth,xxneg
226,fear,"""I was beaten up at a private New Year's party once, through no fault of mine.""",xxfut xxpas,xxsel,xxneg
937,sadness,My grandfather's death.,xxpre xxpas,xxsel,xxneg
2028,fear,I was a bit frightened when it was found that there was something wrong with my liver. However it turned out that it was not serious and I need not worry.,xxfut xxpas,xxsel,xxneg
708,shame,When I was in the toilet and someone came in.,,xxsel,xxneg
4874,disgust,Saw someone licking his dining bowl.,xxpre xxpas xxfut,xxoth,xxneg
3263,sadness,"""When the train taking me to my military service left the station, on the platform remained relatives, projects and goodtimes.  I had a hard year ahead.""",xxpre xxpas,xxsel,xxneg
1053,disgust,"""My room-mate was drunk, he vomited on the floor and fell face down on the vomit nearly choking himself to death.  Then he fainted and so I called the first aid.""",xxpre xxpas xxfut,xxoth,xxneg
78,anger,"""The landlord had selected a new lodger on her own, while we used to do that it was not what she had done, but how she did it that made me angry.""",,xxoth,xxneg
1040,fear,"""The time I drove my uncle's car, without having asked for his permission.  It was the first time that I was driving a car.""",xxfut xxpas,xxsel,xxneg
175,disgust,Someone had stolen an article from a library journal.,xxpre xxpas xxfut,xxoth,xxneg
976,shame,When my friend had a child out of wedlock.,,xxsel,xxneg
375,guilt,When my father's car got stolen from me. (A 1966 Ford Mustang - very hard to replace).,xxpre xxpas xxfut,xxoth,xxneg
1251,anger,"""I got into an argument with a photographer for whom I had to pose twelve times, over  a period of four weeks, before I could get a snap of mine.  Every time the film was processed my snap did not come out although the others did.""",,xxoth,xxneg
43,shame,"""When I had slept with a boy for the first time I felt ashamed for three reasons. First, because I was only 13 years old, second, because I did not really like him, third, because he had caught me napping.""",,xxsel,xxneg
3782,anger,Misunderstood by friends.,,xxoth,xxneg
420,joy,When people remember us and shows interest about what we do.,xxpre xxpas xxfut,xxsel xxoth,xxpos
108,shame,"""When my mother looked in my drawer (where I keep my personal things) and she found some porno photos that I have kept from more than a week, and split it.""",,xxsel,xxneg
1885,sadness,"""I had a schoolmate who went to the hospital as her brain was bleeding.  She fell unconscious for three days and when I went to see her I saw the miserable state the family was in.  Moreover I could not do nothing for her.  I was very sad.  Finally, she died.""",xxpre xxpas,xxsel,xxneg
2476,fear,I felt fear when my mother was heavily ill.,xxfut xxpas,xxsel,xxneg
3149,sadness,"""My close friend and I applied to TISS for admission last year, unfortunately he failed to get admission.  We had done our graduation together and are quite involved with each other, so we had wanted to do our Masters degree together.  However, it did not work out as we had expected it to and this saddened me.""",xxpre xxpas,xxsel,xxneg
588,anger,When the Real Madrid football team lost against the inter in the U.E.F.A cup.,,xxoth,xxneg
190,fear,"""I woke up in the middle of the night of a nightmare, I was alone, it was very quiet and very dark.""",xxfut xxpas,xxsel,xxneg
2183,anger,We are repainting rooms in my house. My mother started to enact plans to paint my room without consulting me.,,xxoth,xxneg
3270,sadness,Saw the village I come from still pay money to buy wife.,xxpre xxpas,xxsel,xxneg
596,shame,The morning after a wild party.,,xxsel,xxneg
1412,sadness,When a class-mate died.,xxpre xxpas,xxsel,xxneg
2021,sadness,When I failed the entrance exam to IMEC.,xxpre xxpas,xxsel,xxneg
1171,shame,When the brother-in-law of a girlfriend of mine found us in a bedroom with clothes and panties spread all over the place.,,xxsel,xxneg
2287,anger,Once I saw some children hunting a cat to death.,,xxoth,xxneg
575,shame,Felt ashamed when in a group conversation and could not understand words or comprehend the topic of discussion.,,xxsel,xxneg
218,sadness,When my grandfather died.,xxpre xxpas,xxsel,xxneg
931,joy,I gave my mom a gift she wanted for years. I raflected her joy.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1001,disgust,To go through the underground way at suburb station of LAPA. Poor people and the ambulants badly dressed up in a passage badly kept.,xxpre xxpas xxfut,xxoth,xxneg
2619,joy,Getting a good mark for a subject I had worked hard at but expected only a moderate mark.,xxpre xxpas xxfut,xxsel xxoth,xxpos
328,disgust,In ward 2A there was a patient suffering from Syphilitic Paraplegia and had pressure sores. The wounds had offensive smell that only a few people .... the place.,xxpre xxpas xxfut,xxoth,xxneg
104,guilt,I joked with an unfamiliar friend in an obstinate tone.  I was afraid of his misunderstanding me and being hurt and angry at me.  I felt sorry over my conduct and thought that I had to find an opportunity to apologize.,xxpre xxpas xxfut,xxoth,xxneg
4312,guilt,"""I did not go to help a friend of mine, though she probably needed me.""",xxpre xxpas xxfut,xxoth,xxneg
1800,joy,"""When I found out that a set task (i.e. 2 essays and a test), the thought of which had oppressed me, were not on the date I had thought.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
4215,sadness,When my uncle died I saw a funeral for the first time. All people stood around the open grave and cried.,xxpre xxpas,xxsel,xxneg
670,disgust,A friend told me that a boy wanted to get to know me.  At that time I felt disgusted and thought that it was a nonsense thing.,xxpre xxpas xxfut,xxoth,xxneg
910,disgust,I was double crossing Mercy and Maria. They one day came to know each other. I was found by Mercy red-haded when I was with Maria.,xxpre xxpas xxfut,xxoth,xxneg
3532,joy,Always when I am well succeded.,xxpre xxpas xxfut,xxsel xxoth,xxpos
4391,shame,"""When one has been unjust, stupid towards someone else. """,,xxsel,xxneg
936,joy,When I was successful at my work I was full of joy.,xxpre xxpas xxfut,xxsel xxoth,xxpos
331,guilt,I was caught stealing a box of matches in the supermarket and had to plead guilty.,xxpre xxpas xxfut,xxoth,xxneg
123,sadness,A close friend of mine had not contacted me for a long time.,xxpre xxpas,xxsel,xxneg
227,sadness,I was sad when I heard that my cousin died because of being bewitched by her husband's second wife.,xxpre xxpas,xxsel,xxneg
1596,fear,When they threatened me with a knife to take my money.,xxfut xxpas,xxsel,xxneg
990,guilt,Meeting a male friend with whose wife I was having an affair.,xxpre xxpas xxfut,xxoth,xxneg
3775,fear,"""When I had to travel alone, unescorted for the first time.     It was an over-night journey by train to a distant place.""",xxfut xxpas,xxsel,xxneg
859,joy,There was joy in me when I heard that I was to take a course as a Medical Assistant.,xxpre xxpas xxfut,xxsel xxoth,xxpos
971,shame,My little brother was arrested by the police at the railway station after he had drunk some beer.,,xxsel,xxneg
519,sadness,I feel sad when I see things done against men and nothing could stop it - at least I think so.,xxpre xxpas,xxsel,xxneg
4535,joy,"""I had not studied very much for my final examination at school, so I had to take an additional examination in French. The oral examination was not very hard for me - the more I was glad when I heard that I had passed it.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
2544,shame,I feel ashamed when I act dishonestly toward somebody.,,xxsel,xxneg
3017,fear,Disappointment over a friend.,xxfut xxpas,xxsel,xxneg
86,disgust,Whenever I see an alcoholic.,xxpre xxpas xxfut,xxoth,xxneg
277,sadness,I felt sad when my first boyfriend and I left each other. It was neither his fault nor mine.,xxpre xxpas,xxsel,xxneg
500,joy,When my father bought me a suit.,xxpre xxpas xxfut,xxsel xxoth,xxpos
132,guilt,I told someone that I still had a relationship with a boy although it was finished already 3 months before. That person seriously discussed several things relating that issue. Then I felt very miserable because I had told lies.,xxpre xxpas xxfut,xxoth,xxneg
948,shame,I felt ashamed when I was confronted by a teaching assistant that a close friend and I were accused of cheating on a math exam.,,xxsel,xxneg
4558,fear,"""Earlier, I was afraid of speaking in front of a crowd of people.""",xxfut xxpas,xxsel,xxneg
2756,fear,"""One camping night, I listened to the ghost stories told by my classmates.  """,xxfut xxpas,xxsel,xxneg
2090,anger,My cousins were playing at home and one of them broke a decorative object which was very precious to me.,,xxoth,xxneg
10,fear,"""I was a passenger in a jumbo-jet which was accelerating down the runway and almost at the point of take-off, when the pilot suddenly braked and put the engines into reverse thrust, in an obviously urgent attempt to stop the aircraft. The hostesses show signs of concern and my first thought was that something was on the runway in our path and that we were in danger of hitting it.""",xxfut xxpas,xxsel,xxneg
1772,sadness,For the girl who halped me go on living and made me happy - when I don't see her even for two or three days.,xxpre xxpas,xxsel,xxneg
504,joy,"""When my red-cheeked, content child runs to meet me in the yard of the kindergarten and gives me a moist kiss on my cheek.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
1,fear,I broke a window of a neighbouring house and I feared my mother's judgement and action on what I had done.,xxfut xxpas,xxsel,xxneg
2173,guilt,I had promised to call a girl but I did not do it.,xxpre xxpas xxfut,xxoth,xxneg
83,sadness,"""When I found out that my girlfriend would not be coming back to UCB for one semester, but would be living in San Jose.""",xxpre xxpas,xxsel,xxneg
1027,sadness,When my father was imprisoned for burning the house of his younger brother.,xxpre xxpas,xxsel,xxneg
2698,shame,"""At a weekend's seminar my trousers suddenly burst, therefore I was prevented from participating in several activities.""",,xxsel,xxneg
914,disgust,"""Scuffle in a carriage of the underground in Vienna, three drunk men thrashed a man in a wheel chair - I watched the scene from another carriage.""",xxpre xxpas xxfut,xxoth,xxneg
350,guilt,"""In adolescence I had a very violent fight with my sister I hold her stong in her neck, she had a throat surgery what make me feel guilty about the future reactions she might had injuring the surgery.""",xxpre xxpas xxfut,xxoth,xxneg
2144,guilt,When one of my lovers told me that I was a flirt.,xxpre xxpas xxfut,xxoth,xxneg
814,guilt,Not helping parents enough at home and at the farm - this has happened many times.,xxpre xxpas xxfut,xxoth,xxneg
686,guilt,"""When my uncle found me having sexual intercourse with a distant relative of mine in the sitting room, on the couch.  I failed to stop and get up, I carried on.""",xxpre xxpas xxfut,xxoth,xxneg
3055,sadness,The dying of a close member of the family.,xxpre xxpas,xxsel,xxneg
243,shame,"""When I hadn't studied for an exam, so I pretended to be sick so I wouldn't have to go to school. I lied to my mother - she realized I had been lying when she got home from work and found that I had been over to a friend's place.""",,xxsel,xxneg
4838,disgust,When the Americans set their nucleaar missiles in Europe.,xxpre xxpas xxfut,xxoth,xxneg
1561,joy,Receiving a letter form a girl that means a lot to me emotionally.,xxpre xxpas xxfut,xxsel xxoth,xxpos
3837,guilt,"""I promised my mother to come home on her birthday, but at last I was prevented. Nevertheless it would have been possible to go but I did not.""",xxpre xxpas xxfut,xxoth,xxneg
619,sadness,"""When a person whom I loved and admired a lot died.  I felt empty, lonely, helpless, without support, not knowing what to do.""",xxpre xxpas,xxsel,xxneg
1146,disgust,My friends and I were sitting at a restaurant. We were talking and a few of them said awful things about women. I became disgusted by their narrow-mindedness.,xxpre xxpas xxfut,xxoth,xxneg
2197,guilt,I made another person cry for an unjustified cause.,xxpre xxpas xxfut,xxoth,xxneg
2180,guilt,When I lost something that was valuable to my sister.,xxpre xxpas xxfut,xxoth,xxneg
1739,guilt,I offended my mother.,xxpre xxpas xxfut,xxoth,xxneg
776,joy,On meeting an old friend of mine.,xxpre xxpas xxfut,xxsel xxoth,xxpos
3186,joy,Being invited out by a person I wished to get closer to. He telephoned and invited me to go out with him the next night.,xxpre xxpas xxfut,xxsel xxoth,xxpos
3226,shame,"""One of my best friends'fiancT broke off the relationship because his feelings for me were stronger than for her. I felt the same for him, but did not really encourage him to leave her or stay with her - still felt shame.""",,xxsel,xxneg
577,joy,I spent a lovely relaxing evening with my boyfriend. We played games and talked all evening.,xxpre xxpas xxfut,xxsel xxoth,xxpos
828,disgust,When I discovered that the house we had hired in Tonga was full of cockroaches.,xxpre xxpas xxfut,xxoth,xxneg
875,sadness,You ignored the fact that we could not hear you at the back.,xxpre xxpas,xxsel,xxneg
2692,anger,I was angry when I heard that my only girl was going about with another man. So I decided to drop her but later the story came to be untrue.,,xxoth,xxneg
1865,sadness,"""When I was betrayed by a friend, and decided to stay apart form her.""",xxpre xxpas,xxsel,xxneg
1943,guilt,"""I was coming back home with my mother when the purse I was carrying got stolen.  It was done so swifty that I did not realize what had happened till much later.  A lot of money and the keys of the house were lost.  I was guilt ridden at my carelessness.  I felt terrible as I do not normally loose things and this was quite important, especially the keys.""",xxpre xxpas xxfut,xxoth,xxneg
992,joy,Relating to my closest family.,xxpre xxpas xxfut,xxsel xxoth,xxpos
731,joy,When my one year old son gives me a spontaneous kiss.,xxpre xxpas xxfut,xxsel xxoth,xxpos
3891,fear,Before an exam in logics.,xxfut xxpas,xxsel,xxneg
470,anger,"""Sometimes when I go to work my crazy boss (a hyper Jewish lawyer) insists I do things his way (filing, typing, etc.). He sometimes blames me for things I didn't do, and I can't yell back at him.""",,xxoth,xxneg
222,disgust,When I needed another job and tought that a good and known person (my employer) could help me. He simply said that he couldn't help me.,xxpre xxpas xxfut,xxoth,xxneg
72,joy,"""Achieving my goal at a swim meet. I worked toward the goal for 9 yrs. I was capable of achieving it, but I didn't know when.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
3813,disgust,When I saw all the starving people in Ethiopia on T.V.  It felt awful to see such suffering.,xxpre xxpas xxfut,xxoth,xxneg
2480,sadness,My friend not allowed to go to the English lectures.,xxpre xxpas,xxsel,xxneg
824,disgust,"""When someone whom I considered my friend, without telling me he was annoyed, proceeded to ignore me for several meets with no apparent reason.""",xxpre xxpas xxfut,xxoth,xxneg
2777,sadness,"""A few years ago my mother suffered from canccer and died within two years.  We had not finished our studies then and could not bear our responsibilities as her children.  My mother had tried her best to take care of us but she lived in pain these two years.  Neither the doctor nor we could do anything for her as cancer is incurable.  I was very eager to replace her in suffernig , even die instead of her.""",xxpre xxpas,xxsel,xxneg
2718,disgust,"""When I was refused a transfer from my school to another, simply because it was far away from my house.""",xxpre xxpas xxfut,xxoth,xxneg
836,disgust,Heard some postgraduate students talking about girls being unsiutable to do medicine.,xxpre xxpas xxfut,xxoth,xxneg
19,shame,I made an unkind remark about the ethnicity of some friends without realizing it.,,xxsel,xxneg
4679,sadness,I was in love with a girl but had to separate from her because of different commitments concerning life and career.  I loved her as a person but could not agree with the life the future would demand.  Parting from her was very sad.,xxpre xxpas,xxsel,xxneg
332,anger,At the end of my holiday job I got less money than was due to me and nobody mentioned anything about that.,,xxoth,xxneg
457,fear,Being harrassed for being gay; suggestions of being physically beaten - acting as informal bouncer in a gay bar.,xxfut xxpas,xxsel,xxneg
887,fear,Watching a horror film.,xxfut xxpas,xxsel,xxneg
2528,anger,"""My parents thought that I didn't do my best to pass the final examination (secondary school). When I achieved a good grade they said nothing, but if I had had a bad grade they would have become very angry.""",,xxoth,xxneg
3101,anger,"""I was to meet a friend at the bus-stop (he was coming to visit us) and he did not turn up.  After having waited for him for some time     (about an hour) I called him up, to be told that he did not intend to come as he was feeling tired.""",,xxoth,xxneg
220,shame,"""I was talking to a friend of mine about our parents and education.  I said something and then realized that I did not know my friend's parents, their motives and education.  I felt ashamed at having talked about something I did not know anything about.""",,xxsel,xxneg
1929,anger,Being made to look like a fool by a girl.,,xxoth,xxneg
926,fear,My friend will find out that I am in love with her.,xxfut xxpas,xxsel,xxneg
411,disgust,"""4-letter words on a TV programme (Roche) while we were entertaining """"conservative"""" relations who wanted to see the first episode.""",xxpre xxpas xxfut,xxoth,xxneg
1703,joy,On holidays - just driving along a road beautiful scenery. Just with my boyfriend - not really talking but just feeling overwhelmed.,xxpre xxpas xxfut,xxsel xxoth,xxpos
802,anger,My father and I had an argument because I do not help enough at home.,,xxoth,xxneg
449,joy,"""I won the first prize at the science fair, the first of the kind at school and I was only in form II then.  """,xxpre xxpas xxfut,xxsel xxoth,xxpos
71,joy,After the term exams I happened to meet a person that I respect and of whom I think very highly. It was nice that although we see each other rarely he had not forgotten me.,xxpre xxpas xxfut,xxsel xxoth,xxpos
847,joy,Receiving a letter from a boy I care.,xxpre xxpas xxfut,xxsel xxoth,xxpos
789,shame,After a jogging session I had severe abdominal cramps and this lead to my wanting to empty my bladder.  My friends gathered around me and two of them had to help me to the toilet.  I was ashamed at having to go to the toilet in the presence of my friends.,,xxsel,xxneg
266,anger,When some friends betrayed my friendship.,,xxoth,xxneg
906,guilt,I had a discussion with my girl-friend. After some time we started to quarrel and at least - to get the upper hand - I said that she was not as important to me as she might believe. Some time later I apologized for that.,xxpre xxpas xxfut,xxoth,xxneg
438,guilt,I felt guilty when I learnt that some of friends found the finished at the Cafeteria because I took food which was more than my share.,xxpre xxpas xxfut,xxoth,xxneg
1177,disgust,"""Finding out some people had been talking about me at my back.",xxpre xxpas xxfut,xxoth,xxneg
1169,anger,"""My girlfriend one day went out and promised to be back at 6.00 pm however she first arrived at 10.00 pm, without a message (we had to go out that evening).""",,xxoth,xxneg
357,joy,I had just moved to the town where I study and I got a postcard from a good friend (from my home town).,xxpre xxpas xxfut,xxsel xxoth,xxpos
2879,shame,I was supposed to do something and didn't. The person was really dependiong on me.,,xxsel,xxneg
5,sadness,"""I met a girl some time ago and I cared very much about her but it happened so that we left each other. I felt some sort of sadness, I think I can call it so.""",xxpre xxpas,xxsel,xxneg
1068,sadness,I had been caught red-handed having stolen some paw-paw. I was then taken the elders owning the paw-paws.,xxpre xxpas,xxsel,xxneg
3157,anger,My feelings towards would-be in-laws for their participation in recent broken relationship.,,xxoth,xxneg
381,guilt,"""I remember deceiving my brother, I told him that I was going to attend the Sunday service, instead I went out to the town with a friend. """,xxpre xxpas xxfut,xxoth,xxneg
1084,shame,When I contacted a sexually transmitted disease and the lecturer came to know about it as it was he who treated me for it.,,xxsel,xxneg
4346,joy,I felt joy when I red my name in the list of the approved in the entrance college examination.,xxpre xxpas xxfut,xxsel xxoth,xxpos
3432,guilt,There were old people in a crowded bus and I did not have the courage to give them my seat.  I closed my eyes to sleep and then opened my book to read.  In my heart I wanted to give them the seat.,xxpre xxpas xxfut,xxoth,xxneg
817,disgust,Seeing a person panhandling money on Telegraph.,xxpre xxpas xxfut,xxoth,xxneg
274,shame,"""When we were at home, my husband and I, he made a remark about something I had done, in a perfectly friendly manner.  My deed had been unjust and I knew that my husband was right, therefore my sense of shame.""",,xxsel,xxneg
1879,shame,"""When after having had sexual intercourse with a friend, I thought that he had told about it to a friend of his.""",,xxsel,xxneg
4514,joy,I finished my homework; an important task.,xxpre xxpas xxfut,xxsel xxoth,xxpos
507,fear,When my sister was very ill and was admitted to the hospital.,xxfut xxpas,xxsel,xxneg
3629,anger,Somebody wanted to beat my brother at a wedding ceremony and I was trying to protect my brother but the other man was calling names to both of us.,,xxoth,xxneg
923,anger,"""A quarrel with my mother because I thought she said very unreasonable things about me, that hit me strongly.""",,xxoth,xxneg
2470,shame,I had a feeling of shame when I found myself unable to answer some questions from my tutor simply because of a lack of preparation.,,xxsel,xxneg
985,disgust,During a summer holiday at a bar I happened to see a dead to the world woman.,xxpre xxpas xxfut,xxoth,xxneg
3723,fear,"""I was walking alone in the street late at night (2.30 am). It was very quiet. Then a man approached me and said """"Hello"""".""",xxfut xxpas,xxsel,xxneg
3470,sadness,"""After having left the company of someone who gave me a lot of support and made me laugh, found myself alone for days on end.""",xxpre xxpas,xxsel,xxneg
23,fear,Having a car accident.,xxfut xxpas,xxsel,xxneg
3473,disgust,One day I was walking with my boyfriend. We met my ex-boyfriend and out of jealousy he started calling me names.,xxpre xxpas xxfut,xxoth,xxneg
1917,guilt,"""When I was young I stole something from a shop and got caught, then I was taken to the police station and my parents had to come and get me.""",xxpre xxpas xxfut,xxoth,xxneg
861,disgust,"""It happened that one of my best friends just took my shirt without my knowledge, I hadn't put it on for many days and I was short of clothes.""",xxpre xxpas xxfut,xxoth,xxneg
144,anger,I was angry about several drivers who showed an aggressive and dangerous driving habit.,,xxoth,xxneg
3406,sadness,Leaving high school.,xxpre xxpas,xxsel,xxneg
916,guilt,Hurt someone's feelings unintentionally.,xxpre xxpas xxfut,xxoth,xxneg
2510,disgust,"""When I watched a report about El Salvador on TV, I saw people who had been murdered by terrible methods.""",xxpre xxpas xxfut,xxoth,xxneg
1426,shame,At an exam in pharmacology I tried to prompt a coleague (she asked me something) and the assistant professor made me a sharp remark.,,xxsel,xxneg
300,disgust,"""I feel disgusted at not having got aa """"A"""" in yesterday's practicals of G220.""",xxpre xxpas xxfut,xxoth,xxneg
268,fear,My friend had been telling me about a certain bird which when it cries at night it's the sign that someone will die. So one night I was alone in the house and I heard the cry of the bird and I was afraid.,xxfut xxpas,xxsel,xxneg
2299,anger,I feel a strong anger when I am treated unjustly.,,xxoth,xxneg
291,shame,"""When I accused unjustly a person of robbery, who proved me the contrary, almost caused a public fight.""",,xxsel,xxneg
3007,fear,"""I am a """"cantor"""" - I sing psalms in church. Several weeks ago I had to sing too, but the organist did not tell me in time. As I did not know the psalm, I was afraid and said that I could not sing.""",xxfut xxpas,xxsel,xxneg
4079,sadness,One of my relatives became seriously ill. I felt sad because I didn't know if she will ever be the same again.,xxpre xxpas,xxsel,xxneg
1941,shame,Telling a lie.,,xxsel,xxneg
3991,fear,"""Before I went to the urologist's I was afraid for several reasons: because it was for the first time, because the medical check-up might be painful, because of the uncertainty and because someone had informed me about it.""",xxfut xxpas,xxsel,xxneg
4027,sadness,"""A person I really like left for overseas for a few months, I had hoped to go out with her soon.""",xxpre xxpas,xxsel,xxneg
767,guilt,During my holidays I had a boyfriend who turned away from me outwardly. Therefore I danced with another man and raised certain hopes in him. After a while I had to explain to him the circumstances,xxpre xxpas xxfut,xxoth,xxneg
225,anger,Because I am the Captain of a basketball team I usually organise a roster system so that everyone in the team can have a turn at doing either a duty or a ref. A lot of the time the girls can't be bothered or just forget - I usually have to fill in.,,xxoth,xxneg
793,disgust,A relative not acting on her promise.,xxpre xxpas xxfut,xxoth,xxneg
1001,fear,"""We were camping in the mountains, and a friend and I went for a walk.  It was getting darker and darker and we were not sure of the right way back.""",xxfut xxpas,xxsel,xxneg
