Unnamed: 0,label,text,tense,direction,polarity
1163,shame,Making an unexpected talk with a professor in the canteen. This made me shy.,,xxsel,xxneg
894,joy,"""On a boat trip to Denmark, 14 of us had a lot of fun and we spent SEK 10 each on one armed bandits and against all odds we won the jackpot of SEK 1000.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
781,fear,I feared that I would not be able to hand in the book-report on time as I had started working very late.  The book was difficult to read and my teacher did not accept my work as it was handed in late.,xxfut xxpas,xxsel,xxneg
851,disgust,"""Now that the 49ers are winners, the fans are coming out of the woodwork and jumping on the bandwagon and that disgusts me.""",xxpre xxpas xxfut,xxoth,xxneg
37,joy,When I learnt that I had been accepted at the medical school.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2093,anger,Sometime back another girl who was in terms with my ex-boyfriend came to shout at me at twelve midnight. It was because she thought I was still interested in the boy.,,xxoth,xxneg
3646,shame,Once a female classmate told me that the clothes I wore seemed to be a child's clothes.  On hearing this I felt a little ashamed and I criticized her clothes though there was nothing wrong with them.,,xxsel,xxneg
1925,shame,The people on my floor last year were very close. This year 4 of our best friends live together in an apartment. My boyfriend and I dropped by on one of their birthdays and stayed for dinner. Two other people had already been invited and I felt uncomfortable and unwanted. Then I realized I was the one who always called them and they rarely call me.,,xxsel,xxneg
3660,joy,When I was selected at TISS X.,xxpre xxpas xxfut,xxsel xxoth,xxpos
4555,shame,I was very ashamed when I failed a test in Standard 7. The teacher told the other students to shout and laugh at me.,,xxsel,xxneg
1032,guilt,"""I ate a Runeberg's cake, though I knew that I would immediately put on a kilo.""",xxpre xxpas xxfut,xxoth,xxneg
4823,anger,I was furious when the teacher pointed out in class that I was the quietest girl in class.,,xxoth,xxneg
4611,shame,I thought I had taken a decision but I hesitated.,,xxsel,xxneg
4098,disgust,"""At school, I detested the spinach gruel which had lumps of flour in it.""",xxpre xxpas xxfut,xxoth,xxneg
1093,guilt,When a crawling child got burnt because of my negligence to keep the child away from the fire.,xxpre xxpas xxfut,xxoth,xxneg
185,disgust,"""I am disgusted with my sister's husband. On an early Sunday morning after having knocked at my door, he suddenly rushed in and finching me still in bed he began quarrelling about something. I could not understand. I heard his last words: """"Don't stare at me so because I'll beat you in your bed"""" I got up terrified and a thrashing followed.""",xxpre xxpas xxfut,xxoth,xxneg
821,shame,My grand father caught me eating his private jelly bean supply.,,xxsel,xxneg
1793,guilt,I got 100 FIM too much when I changed money at the bank.  They soon called me at my job and the situation was embarrasing for me.,xxpre xxpas xxfut,xxoth,xxneg
90,anger,"""In a sociology class I felt very angry towards some members of society for exploiting the Polynesian people, dawn raids by Police (Martin Luther King, Blacks in S.A.). But this was just a reflection of my own shortcomings.""",,xxoth,xxneg
3725,fear,"""I was physically assaulted and sexually abused about a year ago. Just the feeling that I might not get away intact, or even alive, produced fear.""",xxfut xxpas,xxsel,xxneg
756,anger,I was angry when I had not been granted a leave out pass during the last weekend.,,xxoth,xxneg
4002,sadness,When I crashed my car and it had to be scrapped then.  It was my fault and I feel depressed as I miss the car.,xxpre xxpas,xxsel,xxneg
222,shame,"""The time I shouted at most of my friends at a party.  It was as if  all my friends had done something wrong, or may be it was the influence of the beer.""",,xxsel,xxneg
525,guilt,When I was responsible for getting my friend run-out in a vital cricket match.,xxpre xxpas xxfut,xxoth,xxneg
2396,anger,When I spoke to Jan-Erik Wikstr÷m on the telephone. ,,xxoth,xxneg
2216,fear,That if ever I was really naughty I would be sent away from my Mum and Dad to another family. I was fostered from age 5 and didn't get to Mum and Dad until I was 6 and then legally adopted at 14.,xxfut xxpas,xxsel,xxneg
1540,sadness,When my elder brother died.,xxpre xxpas,xxsel,xxneg
429,disgust,Saw a very arrogant girl walking like a queen.,xxpre xxpas xxfut,xxoth,xxneg
2764,fear,When my brother hit his head and lost consciousness at the sports practice.  For some time he could not remember what had happened but he recovered later.,xxfut xxpas,xxsel,xxneg
3999,shame,"""A few years back I had proposed love to a girl who later turned out to be related to me.  Though we were in love with each other, we both felt ashamed and withdrew from each other.""",,xxsel,xxneg
170,anger,"""I was accused of having done something, which I hadn't and got very angry.""",,xxoth,xxneg
786,anger,When boyfriend lied to me.,,xxoth,xxneg
576,shame,Can't think of any.,,xxsel,xxneg
4520,guilt,"""Last year I was asked to look after my niece while her mother was cooking.  Unfortunately the kid fell off the bed, I was confident that she would not fall and had not been paying much attention.""",xxpre xxpas xxfut,xxoth,xxneg
843,sadness,When the girl I loved turned me down.,xxpre xxpas,xxsel,xxneg
362,shame,When I made a fool at an examination.,,xxsel,xxneg
1603,shame,"""My boyfriend had drunk too much and beaten me. When I had to show the letter the door, which was almost crashed, I felt ashamed.""",,xxsel,xxneg
700,fear,I was afraid before I went to the doctor's.,xxfut xxpas,xxsel,xxneg
4120,shame,"""When I could not pass my exams with good marks.  My wedding was to take place 15 days after the exams and I tried to convince myself that this was the reason for my not having done well.   However, I thought that had I really put my mind to doing well at the exams I would have done well.""",,xxsel,xxneg
4840,fear,When I was going to bring back my girlfriend to LA to meet my parents.,xxfut xxpas,xxsel,xxneg
2557,guilt,I wrote a bad letter to someone concerning our relationship which we created ourselves.,xxpre xxpas xxfut,xxoth,xxneg
142,disgust,When a student accused me of having stolen his textbook  as he had found a form bearing my name in his other books and all my explanations fell on deaf ears.,xxpre xxpas xxfut,xxoth,xxneg
3642,shame,When I blurted out an answer in class without having been asked to do so.  The teacher told me that it was bad manners to do so.,,xxsel,xxneg
400,shame,I passed on some gossip that was untrue and cause two friends to have a fight who were already experiencing difficulties with each other.,,xxsel,xxneg
1085,shame,"""When somebody I knew greeted me and started to talk with me and I didn't know, I couldn't remember who he was.""",,xxsel,xxneg
3458,shame,In 1972 I failed my Examination because of my own crooky behaviour of dodging from Examinations.,,xxsel,xxneg
1102,guilt,When my husband talked about the restrictions he will have to accept in his life to make our marriage work.  I felt that it was directed at me as it was me who had demanded the changes.  We were with a marriage counsellor then.,xxpre xxpas xxfut,xxoth,xxneg
2004,disgust,I was disappointed by a girlfriend when I visited her at her home in Woodlands.,xxpre xxpas xxfut,xxoth,xxneg
2676,fear,Whhen the front tyre of the car burst.,xxfut xxpas,xxsel,xxneg
391,sadness,When I came to know that my feelings for someone were not reciprocated.,xxpre xxpas,xxsel,xxneg
2194,shame,Not having owned up to the responsibility an incident where family car received minor damage.,,xxsel,xxneg
4886,shame,"""After a party I spent the night with a friend. We both were drunk, the morning was disillusioning. A friend was me leaving the room and I felt shabby and immoral.""",,xxsel,xxneg
2553,guilt,"""I dated another boy several times, when I was still """"going with"""" my former boyfriend. This made me feel a little bit guilty towards my friend.""",xxpre xxpas xxfut,xxoth,xxneg
574,joy,My son was born.,xxpre xxpas xxfut,xxsel xxoth,xxpos
4381,fear,When I saw a dead body in the mortuary I became afraid and I was filled with fear.,xxfut xxpas,xxsel,xxneg
1192,joy,"""I went to fetch my girl-friend at the station. When the train arrived and I saw her descending and running up to me, I felt glad.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
916,guilt,Yesterday I broke my sister's raio. She hears it always when she has school examinations and now she has examinations.,xxpre xxpas xxfut,xxoth,xxneg
1036,joy,I am a school teacher. At a teacher-parent meeting I received a good deal of positive feed-back on my work both from the parents and through them from the pupils.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2671,guilt,During 7th grade our class mobbed a famale teacher so badly that she had a breackdown and was hospitalized.,xxpre xxpas xxfut,xxoth,xxneg
2450,shame,Once I had to visit a rather special person.,,xxsel,xxneg
1078,joy,When I passed the grade 7 exam.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1490,fear,When I had to walk along a dark road alone.,xxfut xxpas,xxsel,xxneg
1487,guilt,When I realized that not all my friends like the comments that I pass in their presence.,xxpre xxpas xxfut,xxoth,xxneg
748,shame,When I got 1 mark in an Abnormal Psychology exam.,,xxsel,xxneg
3575,joy,"""When, to my surprise, I got to know about having got """"very good"""" high school graduation marks.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
3879,shame,Sleeping with a girl on a Saturday night and then not contacting her in later days.,,xxsel,xxneg
1523,fear,"""I was visiting my parents in law when the house was invaded by three strange men, and they committed an armed assault.""",xxfut xxpas,xxsel,xxneg
151,anger,When my mother rejected my boyfriend and made unfair judgements on him.,,xxoth,xxneg
224,joy,This emotion happened when I passed my primary school examination and was selected for Secondary School.,xxpre xxpas xxfut,xxsel xxoth,xxpos
4216,guilt,I forgot about a close relatives's birthday.,xxpre xxpas xxfut,xxoth,xxneg
837,sadness,The loss of a very good friend.,xxpre xxpas,xxsel,xxneg
29,fear,When I heard that my father had found a letter from my boyfriend and he was calling me to talk about it.,xxfut xxpas,xxsel,xxneg
705,guilt,After masturbation.,xxpre xxpas xxfut,xxoth,xxneg
1058,anger,When someone accuses me without reason and is not willing to listen to me.,,xxoth,xxneg
3652,shame,In a play (secret friend) during the time of the high school I had to give a present to a boy and I was very ridiculous because of this.,,xxsel,xxneg
2271,shame,During my Highschool time I was chairman of the student's comitee. In this function I once had to make a speech to a large audience and I was very nervous. After three sentences I forgot my text.,,xxsel,xxneg
4456,joy,Finding out I am chosen to collect norms for Chinese aphasia (I will contribute to China's catching up with the West in neuropsychology).,xxpre xxpas xxfut,xxsel xxoth,xxpos
1025,anger,"""I was at the corner shop, which I patronise regularly I had only a $ 50 note and I purchased about $ 3 worth of goods that I really needed - the keeper made sarcastic remarks to others about people using him to cash notes.""",,xxoth,xxneg
60,joy,Receiving a much wanted letter from a very good friend who lives abroad.,xxpre xxpas xxfut,xxsel xxoth,xxpos
4048,fear,Walking out from the biology building.,xxfut xxpas,xxsel,xxneg
681,anger,"""I experience this emotion quite often but the day I was most angry was the day I got pulled up for something I had not done.  It happened during my school days, I had not spoken a word in class but the monitor had written my name on the board.  So I had a remark in my callender which I had to get signed by my parents.  This remark resulted in me being spanked.""",,xxoth,xxneg
1402,anger,"""I was annoyed when a person higher up asked me why a particular job was not done, it was not my job to do it.  """,,xxoth,xxneg
1502,sadness,When my family and I heard of the death of my grandfather.  We had  seen him a few weeks earlier and it seemed that he had just been waiting to see us.,xxpre xxpas,xxsel,xxneg
702,anger,"""I unfairly got a low mark on an exam and I failed to win a grant, since then I don't have much confidence in myself at an exam.""",,xxoth,xxneg
3289,sadness,"""The day that the results of the college entrance examinations for the S. Paulo University were published and I didn't find my name on the list. Entering this University was my greatest wish, and  the fact of not having succeded caused a great frustration, and not only sadness.""",xxpre xxpas,xxsel,xxneg
755,joy,I had gone camping with my old classmates and there was a storm.  We were in a flurry but at that time I felt the love and concern of my friends.,xxpre xxpas xxfut,xxsel xxoth,xxpos
147,fear,"""I felt fear when I sat for one of my exams. Though my fear was not quite justifiable, I still remember about it.""",xxfut xxpas,xxsel,xxneg
4560,disgust,A gigantic spider climbed over my face and what is more - in my own flat.,xxpre xxpas xxfut,xxoth,xxneg
3850,joy,Watching China winning the Asian Olympic games.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1053,disgust,I felt the emotion when I entered a certain ward in the hospital to visit my relative who was sick.,xxpre xxpas xxfut,xxoth,xxneg
415,anger,Being mistreated by other people.,,xxoth,xxneg
3465,disgust,Can't remember any episode of disgust.,xxpre xxpas xxfut,xxoth,xxneg
2799,anger,"""When my brother went out with my new shirt that I adored, and returned it dirty with grease.""",,xxoth,xxneg
1645,joy,I asked someone to go out and she accepted right away.,xxpre xxpas xxfut,xxsel xxoth,xxpos
4438,disgust,When I take a look into a slaughter-house and when listening to stories about torturing people or animals.,xxpre xxpas xxfut,xxoth,xxneg
403,fear,My husband suddenly fell ill seriously and during the medical examinations we did not know what would follow.,xxfut xxpas,xxsel,xxneg
722,guilt,"""The sense of guilt came over me too, when I interrupted my studies. Why ? Because I felt guilty before my parents ! They believed in me though this event did not make them disbelieve me.""",xxpre xxpas xxfut,xxoth,xxneg
3253,shame,When I decided not to out any longer with a girl whom I liked quite a lot.  This made me feel low for a some time.,,xxsel,xxneg
1074,fear,"""One fears many things, for example one fears going to the dentist. but as far as I am concerned this feeling is connected with the examination session.""",xxfut xxpas,xxsel,xxneg
1807,fear,Fearing the use of power or reprimands when I belong to the minority.,xxfut xxpas,xxsel,xxneg
223,anger,When I had an argument with my best friend and I thought that I was right and she was not.,,xxoth,xxneg
541,shame,Every time I do not write something well in English.,,xxsel,xxneg
2059,disgust,"""I stormed into the room, hoping to cool myself with some soft music from my three band radio cassette.  There was only young Kaley there and he explained, """" Your aunt has sold it as she wanted to buy clothes.""""""",xxpre xxpas xxfut,xxoth,xxneg
3351,anger,I work at a petrol station. When there is a foreigner who wants petrol my collegues treat him very impolite.,,xxoth,xxneg
783,joy,"""Occurs frequently. A recent experience: when going out with many friends, nice music, after the examinations, I felt so happy I could have embraced everybody.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
2572,disgust,"""I became disgusted with the man on whom I had counted, who I had trusted, the man who should have been my mainstay - my father. I could hardly make myself (and the others) believe in this emotion. It has cumulated after events and deeds. Everything can happen in this world.""",xxpre xxpas xxfut,xxoth,xxneg
3526,joy,When I can see my parents because now I am far from them.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1091,anger,"""Anger I felt when my boyfriend told me he didn't mind breaking it off with me, i.e. each of us to take his own road. Because until that moment, he deliberately restricted our dates. The motives were brought to my knowledge later.""",,xxoth,xxneg
76,guilt,A friend came to visit me and I was not there.,xxpre xxpas xxfut,xxoth,xxneg
364,sadness,The first time I left home.,xxpre xxpas,xxsel,xxneg
307,anger,Someone messing up the room we share.,,xxoth,xxneg
357,guilt,"""When I was taking the 11th standard exam, my friend who was sitting behind me asked me for some answers.  The teacher looked at us just then and scolded both of us.  Everyone started looking at us and I felt very guilty.""",xxpre xxpas xxfut,xxoth,xxneg
715,sadness,My grandmother died.,xxpre xxpas,xxsel,xxneg
494,disgust,A  group of youngsters dressed in fads talked foul language on a bus.  They also insulted the  pedestrians on the road and were impolite to the passengers of the bus.,xxpre xxpas xxfut,xxoth,xxneg
822,fear,I am scared when I stroll alone on the Chung Chi college campus. ,xxfut xxpas,xxsel,xxneg
2086,shame,When I dated my friend's boyfriend after they had broken up.,,xxsel,xxneg
725,joy,When I had a good result in the certificate examination.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2179,disgust,When I worked at the life-saving sevice and saw the first exitus.,xxpre xxpas xxfut,xxoth,xxneg
1646,fear,The emotion came when I misbehaved at school and the Principal threatened me that I was going to be expelled.,xxfut xxpas,xxsel,xxneg
354,shame,I felt ashamed of myself the first time I drank as nobody in the family drinks.  I felt that I had let down my parents and my friends.,,xxsel,xxneg
1331,fear,"""I was skiing with friends and they wanted to ski-jump. I did not want to be left behind, so I braced myself and followed them.""",xxfut xxpas,xxsel,xxneg
894,fear,A friend (female) and I were on holiday on Great Barrier Island by ourselves. One night we were nearly raped by about 20 locals - they came to our bach and tried to break the doors down. All of them were stoned or drunk and we hid under the bunks and were totally terrified. Eventually these guys gave up and went looking for us on the beach. We escaped and slept in the bush for 2 nights.,xxfut xxpas,xxsel,xxneg
109,fear,Walking on a dark street with noone around.,xxfut xxpas,xxsel,xxneg
2596,fear,"""One evening, when I had gone fishing with my friends, we heard the roar of a lion near by and had to run for our lives.""",xxfut xxpas,xxsel,xxneg
570,sadness,When I forgot the lyrics during a song contest.,xxpre xxpas,xxsel,xxneg
2873,shame,I slept with a man purely because I found him physically attractive and was under the influence of alcohol.,,xxsel,xxneg
667,joy,"""I thought that I was going to fail a subject and so I began to study for the final exam, then my friend told me that I had passed it.  That meant that I could go home, as I do not study in my hometown.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
1045,joy,When I made up with a girl-friend of mine after having been on unfriendly terms with her (my fault).  I cried with joy that evening.,xxpre xxpas xxfut,xxsel xxoth,xxpos
316,joy,Achievement of a task by a friend who had begun a new job. She wasn't confident of handling the situation so was thinking  of leaving the job only after 2 days employment.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1073,joy,"""I was sitting for an exam in biochemistry, I was very excited because it was a supplementary examination. I passed the exam very well and was glad because I recovered my selfconfidence.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
152,sadness,My boyfriend didn't turn up after promising that he was coming.,xxpre xxpas,xxsel,xxneg
1583,disgust,Such a feeling springs up in me sometimes when I have meals at a catering establishment. It is a result either of the look of the food or when watching the way some people eat.,xxpre xxpas xxfut,xxoth,xxneg
297,joy,"""One Saturday afternoon, I deliberately dressed up nicely (I had been in a bad mood of late).  I hoped to go for a walk in the soft sunlight to try and uplift my spirits.  When I was having lunch in the canteen, two of my male classmates asked me as to why I was dressed so nicely (they had seldom joked with me before).  One of them said that he had a lounge suit and we would look very nice if we wore them together.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
245,guilt,When I don't go to my parents on Sunday and phone them to tell them that I have to study. The truth is that I listened to sports on the radio.,xxpre xxpas xxfut,xxoth,xxneg
413,joy,My parents came to visit me.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1011,joy,When I was finally able to return to a job that I enjoyed doing after several months absence (I was not needed during this time).,xxpre xxpas xxfut,xxsel xxoth,xxpos
1027,disgust,I heard part of a conversation in which one talked very low about women.,xxpre xxpas xxfut,xxoth,xxneg
3173,fear,"""Motorcycle accident with two people involved, running off the road. Broke an arm, only.""",xxfut xxpas,xxsel,xxneg
1529,joy,When my elder sister had a baby girl.  She was the first girl in the family after 19 years of baby boys.,xxpre xxpas xxfut,xxsel xxoth,xxpos
421,joy,When I felt that my love was returned.,xxpre xxpas xxfut,xxsel xxoth,xxpos
4730,sadness,When my cousin passed away unexpectedly and tragically (a murder).,xxpre xxpas,xxsel,xxneg
4583,joy,"""When on holiday in Greece I called my best friend, she told me she passed the examinations and that she had been admitted to the study for speech therapy.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
418,shame,"""At the seaside, when a wave suddenly came and took off my bikini.""",,xxsel,xxneg
95,guilt,When my friend was punished for something that I had done.,xxpre xxpas xxfut,xxoth,xxneg
331,joy,Girlfriend arriving back from overseas and picking her up from airport. When she finally appeared from customs and we came in contact again.,xxpre xxpas xxfut,xxsel xxoth,xxpos
54,guilt,"""Always, and this happens often when I do not keep my word.""",xxpre xxpas xxfut,xxoth,xxneg
944,sadness,When I realized that I could not communicate properly with my closest friend.,xxpre xxpas,xxsel,xxneg
3348,anger,"""At an examination I got a bad mark just because of a small mistake. When I went to the lector and wanted to talk about that, he did not listen to me but sent me away.""",,xxoth,xxneg
3811,shame,Was caught stealing apples in a neighbor's garden.,,xxsel,xxneg
4310,fear,In the morning just before going to the dentist.,xxfut xxpas,xxsel,xxneg
339,anger,"""When a friend of mine was drawn into a fight because of the stupid gang he belonged to. I felt angry with him and his friends. They could not think about anything sensible, but would fool around without taking into consideration the feelings of other persons.""",,xxoth,xxneg
383,shame,My first girlfriend. I had the feeling that she was going out with me only because of my defect.,,xxsel,xxneg
2207,guilt,Some time ago I slapped my son without trying to understand who the real culprit of a damage was. After that I felt guilty and bad but it was too late.,xxpre xxpas xxfut,xxoth,xxneg
294,shame,"""I insulted two of my friends because I thought that had been gossiping about me right under my nose, however I later found out that they were not doing so.""",,xxsel,xxneg
1867,shame,When my mother surprised me while masturbating.,,xxsel,xxneg
4575,anger,In a conversation my boyfriend expressed definite and quite pretentious opinions and he took up an attitude towards a theory which he himself had never known. His information was from fortuitous sources.,,xxoth,xxneg
597,disgust,When my father thought that I was an unrelaible son.,xxpre xxpas xxfut,xxoth,xxneg
1937,sadness,"""When my father passed away of cancer, I was extremely saddened. He was not very old, which made matters worse. The actual death was horrendous, but the moving funeral saddened me more so.""",xxpre xxpas,xxsel,xxneg
1095,anger,I had not eaten anything for 2 days to be able to pay the fine for my fiancT. But he stayed in another town and spent one thousand shillings in the restaurant during the same time.,,xxoth,xxneg
4751,anger,"""One of my friends kept criticizing me about everything I did. I thought she was kidding, but later I found out that she was serious.""",,xxoth,xxneg
1509,shame,"""I was nailed. I lied in connection with a book which I took from the library, because I had to keep it for a longer time.""",,xxsel,xxneg
945,joy,When I was pressing figures on the curtain cloth. I had bought the cloth after months of hindrances.,xxpre xxpas xxfut,xxsel xxoth,xxpos
3241,disgust,"""Prolonged """"niggling"""" of friend on a single theme which I considered of no consequence.""",xxpre xxpas xxfut,xxoth,xxneg
2507,fear,Confronted outside a party by some very nasty character - gesturing to a car full of mean-acting friends - felt in danger.,xxfut xxpas,xxsel,xxneg
656,fear,"""I had to have my tonsils out. I had been making up my mind almost for a year - I was afraid. But during the two hours in the hospital room, while I was waiting to be called for the operation I felt a real fear - of the pain, of what they were going to do to me, of the unknown.""",xxfut xxpas,xxsel,xxneg
920,fear,I was raped by a friend.,xxfut xxpas,xxsel,xxneg
3382,anger,I was angry at a University tutorial when an ignorant loudmouth persisted in trying to dominate the conversation.,,xxoth,xxneg
2030,fear,Hearing a strange noise in the biology building.,xxfut xxpas,xxsel,xxneg
3236,shame,One day I was the leader of the weekly meeting of the Church fellowship.  That day I had been preparing for the exams and did not estimate the time to travel to the church right and I was twenty minutes late.  As I had not prepared well I led the meeting badly.  I was ashamed of myself.  ,,xxsel,xxneg
2447,shame,People impolite with me because I did not get a good report.,,xxsel,xxneg
4485,guilt,"""I could not take care of my mother when she was admitted to a hospital  for surgery, I continued my studies as I could not get leave.""",xxpre xxpas xxfut,xxoth,xxneg
1779,shame,"""I told my friend about how I had calculated my salary by cheating a little.  When my friend remarked about it, I understood that it was wrong to do so, and I felt ashamed.""",,xxsel,xxneg
140,guilt,Fight with my mate after a quarrel.,xxpre xxpas xxfut,xxoth,xxneg
3987,disgust,"""I was driving along and saw this young guy urinating into the gutter, in broad daylight.""",xxpre xxpas xxfut,xxoth,xxneg
919,disgust,Saw a real party leader.,xxpre xxpas xxfut,xxoth,xxneg
2151,sadness,"""When a close friend, residing in the hostel, lost his father I really pittied him and the situation made me feel sad.""",xxpre xxpas,xxsel,xxneg
4634,anger,"""I wanted to see a friend, I had been looking forward to it and had certain expectations, but he did not pay any attention to me, played cards with other people.""",,xxoth,xxneg
3121,shame,I think I felt ashamed for the first time when I entered a night club.,,xxsel,xxneg
4839,shame,When I was ten years old a classmate laughed at me because I had told him that my father had retired.,,xxsel,xxneg
421,joy,"""When a close friend met me at the station in the middle of the night, when I came back from a long and tiring journey.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
1071,joy,I received an unexpected letter from a friend I had met a short time before.  He sent me a poem and wished me good luck.  I felt very happy because I had great esteem for that person.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2915,disgust,"""When my grandmother was about 80 years old, she lived with us for several years. I saw her illness. I did not even want to breath the air that smelled of her presence.""",xxpre xxpas xxfut,xxoth,xxneg
3969,joy,An invitation to spend 5 days at the seaside with all expenses paid.,xxpre xxpas xxfut,xxsel xxoth,xxpos
400,joy,Good dinner on the National Day.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1066,disgust, The smell of garlic in rush-hour bus.,xxpre xxpas xxfut,xxoth,xxneg
1915,disgust,"""I feel disgusted with the bootlickers, with helpless people.""",xxpre xxpas xxfut,xxoth,xxneg
3231,fear,"""I was very startled when, at night at 2.00 am, a boy approached me and yelled """"I fuck you"""", then however he stopped and laughed at me.""",xxfut xxpas,xxsel,xxneg
4338,sadness,After the loss of a close relative.,xxpre xxpas,xxsel,xxneg
2383,shame,Failing in an examn.,,xxsel,xxneg
3957,guilt,At work a boy was injured because of my lack of supervision.,xxpre xxpas xxfut,xxoth,xxneg
42,shame,When inadvertantly I found myself in the ladies room.,,xxsel,xxneg
143,guilt,I mangled the side of my dad's van on a fence. I did not realize the extent of the damage until he showed it to me the next day. The shock on my face was genuine so a friend interceded with a good excuse which I did not deny. I never clarified the situation.,xxpre xxpas xxfut,xxoth,xxneg
2981,disgust,"""When I was talking to a person who is a hypocrite, I felt disgusted at his reaction.""",xxpre xxpas xxfut,xxoth,xxneg
519,anger,Made mistakes in exam.,,xxoth,xxneg
3637,sadness,When my uncle died whom I had loved very much. I was very sad and I felt totally helpless.,xxpre xxpas,xxsel,xxneg
4525,joy,Article published in the college newspaper.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1702,sadness,"""One day, I was home and there was a phone call informing me that some of my relatives had died in an accident.""",xxpre xxpas,xxsel,xxneg
4651,shame,Being caught in changing the truth (lying).,,xxsel,xxneg
120,guilt,When I did not concentrate on my studies despite my mother's help and cooperation.,xxpre xxpas xxfut,xxoth,xxneg
1371,anger,"""It was quite recently, at the football match between the national teams of Bulgaria and France. I felt strong anger with the Scottish referee who ran the match quite partially.""",,xxoth,xxneg
691,fear,When I am walking on the streets and see a gang of thugs.,xxfut xxpas,xxsel,xxneg
3886,anger,I was told to do something I did not want to do.,,xxoth,xxneg
3921,fear,"""I was alone at home, in bed reading a womens' magazine in which there were storiees of paranormal experiences.  My leg was itching and I stretched my hand to scratch and I felt another strange hand. (later I realized that it was the corner of the blanket)""",xxfut xxpas,xxsel,xxneg
449,sadness,My friend was badly hurt.,xxpre xxpas,xxsel,xxneg
3939,joy,When I was selected to the university of Zambia.,xxpre xxpas xxfut,xxsel xxoth,xxpos
425,disgust,"""When I saw a lady putting on a pair of trousers, I felt it was a disguise according to Malawi culture.""",xxpre xxpas xxfut,xxoth,xxneg
3142,joy,When I won a tennis match.,xxpre xxpas xxfut,xxsel xxoth,xxpos
469,sadness,When I knew about my sister's in law finacial situation and what she was facing.,xxpre xxpas,xxsel,xxneg
1273,sadness,"""At the funeral of a friend about 20 years old, who was killed in a hit-and-run motorcycle accident.""",xxpre xxpas,xxsel,xxneg
2220,guilt,I had found out that I was pregnant. I talked it over with my boyfriend and he was unsupportive - yet encouraged an abortion - I did.,xxpre xxpas xxfut,xxoth,xxneg
2991,anger,One day I was really angry when all my food was eaten by a dog. My anger was against my mother because she was careless. She didn't keep the food in a hidden and proper place.,,xxoth,xxneg
4531,guilt,"""When my ex-husband left our house, and the children cried because he was not coming back.""",xxpre xxpas xxfut,xxoth,xxneg
826,disgust,When I saw a wino by some cans with Food Stamps and use the change to buy wine.,xxpre xxpas xxfut,xxoth,xxneg
566,sadness,I felt sad with the two situations I described before. The cat and the school. Sadness was intermingled with the other feelings.,xxpre xxpas,xxsel,xxneg
2110,fear,"""When I was young I had gone to an old lift and played with the antique lift.  The guy discovered me and warned me, I was very frightened.""",xxfut xxpas,xxsel,xxneg
812,disgust,I was at home and I heard a loud sound of spitting outside the door.  I thought that one of my family members would step on the spit and bring the germs in the house.,xxpre xxpas xxfut,xxoth,xxneg
3183,shame,In a Christian gathering's lucky draw I mistook a girl's name for mine (a boy's name).  I realized my mistake only when I went up to the stage for the prize.  I did not know what to do as everyone was looking at me.  I blushed and went back to my seat.,,xxsel,xxneg
4305,disgust,"""I watched the news at the TV, it was a commentary about """"Hainburg"""". I felt disgusted when I heard members of the union speak about the situation.""",xxpre xxpas xxfut,xxoth,xxneg
2751,guilt,I crashed my father's car.,xxpre xxpas xxfut,xxoth,xxneg
285,disgust,"""After my +2, when I did not get admission in B.E I felt disgusted.""",xxpre xxpas xxfut,xxoth,xxneg
417,anger,I took part in a football match. The referee was extremely partial to the opposite team. This stirred up my discontent and anger.,,xxoth,xxneg
2218,shame,I was examined by a teacher I greatly respected. I was well prepared on the subjects but he put some side-issues to me and I couldn't answer.,,xxsel,xxneg
2137,guilt,Telling a lie to wife over phone about what I had been working at.,xxpre xxpas xxfut,xxoth,xxneg
538,sadness,After an operation I had to stay in bed for a long time.,xxpre xxpas,xxsel,xxneg
4853,disgust,"""When my friend got very low marks in field work even though he had worked throughout the year, I had this feeling.""",xxpre xxpas xxfut,xxoth,xxneg
968,guilt,"""When I laughed at a lame man walking down the road, it looked funny at the time but later I felt lousy.  It was the same day that I had stolen some coins from my mother in the shop.""",xxpre xxpas xxfut,xxoth,xxneg
2468,disgust, Someone I know and respect sexually assulted a girl.,xxpre xxpas xxfut,xxoth,xxneg
