Unnamed: 0,label,text,tense,direction,polarity
963,fear,The same situation as with sadness. I was afraid about what my parents would further do to distroy my relationship.,xxfut xxpas,xxsel,xxneg
573,joy,Meeting with two of my friends I had not seen for 15 years. They were special people to me.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2079,fear,I had to tell someone that I was interested in remaining celibate and alone. And that my spiritual master strictly prohibited sexual relations outside of marriage. This caused great fear through lack of conviction afraid to hurt someone's feelings despite my own being hurt in the process.,xxfut xxpas,xxsel,xxneg
2658,sadness,My grandmother died.,xxpre xxpas,xxsel,xxneg
2578,guilt,When I acted in a negative way at a certain moment by laziness to concede a moment of the time I thought to be my own.,xxpre xxpas xxfut,xxoth,xxneg
605,sadness,When my grandmother died.,xxpre xxpas,xxsel,xxneg
1426,shame,At an exam in pharmacology I tried to prompt a coleague (she asked me something) and the assistant professor made me a sharp remark.,,xxsel,xxneg
43,shame,"""When I had slept with a boy for the first time I felt ashamed for three reasons. First, because I was only 13 years old, second, because I did not really like him, third, because he had caught me napping.""",,xxsel,xxneg
2075,guilt,"""When I was in P3 I was always punished as I would forget to do my homework.  The first time that I was punished and not allowed to leave school, I slipped out of school.""",xxpre xxpas xxfut,xxoth,xxneg
1169,anger,"""My girlfriend one day went out and promised to be back at 6.00 pm however she first arrived at 10.00 pm, without a message (we had to go out that evening).""",,xxoth,xxneg
1949,shame,"""Saying something quite rude, but in jest, about a photograph of someone, but it didn't quite turn out that way.""",,xxsel,xxneg
330,guilt,Failed to keep an appointment.,xxpre xxpas xxfut,xxoth,xxneg
589,shame,"""I woke up at the house of someone I knew, not remembering very much about what had been said or done during the party on the previous night.""",,xxsel,xxneg
1362,shame,"""When I was little and didn't own up to placing a lolly on the varnish, this pulled it all off and I didn't admit my guilt.""",,xxsel,xxneg
493,shame,I spent an evening with my girl-friend. When we wanted to go to bed I was totally drunk. Next morning I felt rather ashamed.,,xxsel,xxneg
2508,sadness,"""Sometimes, when I'm alone I am seized by this feeling. But it always helps me to come round and at the same time to judge if it is worth. Very often this feeling is caused to me by people - friends who I love and respect.""",xxpre xxpas,xxsel,xxneg
181,fear,I woke up in the middle of the night as I had jumped and shouted with fear.  I thought that someone's cold hand or something similar had touched my hand.  I crept down under the covers and went back to sleep.,xxfut xxpas,xxsel,xxneg
2725,disgust,"""This person I know lied about how much income his parents made and received money through grants which he did not need. Another person is barely making it, did not lie, and did not receive enough money.""",xxpre xxpas xxfut,xxoth,xxneg
231,anger,People having a football match outside the window during the lecture.,,xxoth,xxneg
683,anger,I once failed a test miserably and my friend did very well and someone made a nasty comment while comparing me to my friend.,,xxoth,xxneg
1466,disgust,Being in a Malaysian city with my girlfriend coming out of a picture theatre - seeing her rush up to a taxi that a very old sick man was trying to get to. Seeing her take over the taxi.,xxpre xxpas xxfut,xxoth,xxneg
1529,joy,When my elder sister had a baby girl.  She was the first girl in the family after 19 years of baby boys.,xxpre xxpas xxfut,xxsel xxoth,xxpos
494,guilt,"""During an argument with my brother, I behaved rather intransigently, even cruelly, wishing to morally hurt the """"person"""" opposed to me.""",xxpre xxpas xxfut,xxoth,xxneg
1919,fear,When I was told that the form five results were out.,xxfut xxpas,xxsel,xxneg
2930,guilt,"""When my pet dog,who was to us a family member, died.  He had been vomitting for the past three days and we had not found the time to call a vet, finally when the vet came it was already too late.""",xxpre xxpas xxfut,xxoth,xxneg
1531,joy,When my boyfriend last told me he loved me after I gave him an impulsive kiss.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2363,shame,"""Following heavy stirring / ridiculing a close friend who was very vulnerable to such attack - inspiring fierce, defensive counter-attack.""",,xxsel,xxneg
108,shame,"""When my mother looked in my drawer (where I keep my personal things) and she found some porno photos that I have kept from more than a week, and split it.""",,xxsel,xxneg
2140,fear,When armed robbers broke into our house at night.,xxfut xxpas,xxsel,xxneg
2880,guilt,"""When being illoyal (disloyal) to people close to me. Had such an episode with my sister, who should have received my support and attention.""",xxpre xxpas xxfut,xxoth,xxneg
2237,guilt,That I didn't take the time to make an appointment with someone.,xxpre xxpas xxfut,xxoth,xxneg
1291,disgust,When a close friend wilfully cheated me.,xxpre xxpas xxfut,xxoth,xxneg
2554,sadness,When I heard about the death of my aunt.,xxpre xxpas,xxsel,xxneg
512,shame,When I inadvertantly entered the ladies room and met some girls on my way out.,,xxsel,xxneg
1456,sadness,"""After I had lived with my boyfriend in a foreign country for half a year, I saw that it was impossible for me to stay with him (for economic reasons). We separated although I loved him.""",xxpre xxpas,xxsel,xxneg
2482,fear,"""Recently my younger brother disappeared for two days without leaving a trace. Usually he tells me when he wants to do something like that, therefore I was afraid that something had happened to him.""",xxfut xxpas,xxsel,xxneg
2167,anger,My boyfriend breaking up with me about 7 months after I had an abortion. Just the fact that he was ignoring me and continued to do so.,,xxoth,xxneg
2416,fear,When I saw a horror film.,xxfut xxpas,xxsel,xxneg
785,guilt,I had told my boyfriend that I did not want to go on with our relationship.  I knew that I was important to him but I wanted to be free.  I saw that this was difficult for him but I remained firm and did not change my mind.,xxpre xxpas xxfut,xxoth,xxneg
2139,joy,"""Coming to this lecture and listen to you talking about feelings, I am so happy that foreigners have the same feelings as Chinese.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
1455,joy,A friend of mine travelled very far. I miss her but feel joy too because fer life is taking the right direction as she wants. So I feel joy for her mainly.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2820,fear,When I slept for the first time all alone in the house where I live now. A man phoned me at 2.00 am. He wanted something from me. I was afraid.,xxfut xxpas,xxsel,xxneg
1695,anger,"""A friend of mine tried to persuade me to go at her place to act as a model because she felt too tired. It was a quarter of an hour before the appointed time, I had just lied down and did not want to go because it was too late anyway. She said that I only was talking about looking for work, but if it was possible I would not accept it. I was angry about this unjust judgment.""",,xxoth,xxneg
1453,guilt,"""During the military service, I lost a part of an equipment; I accused another person and he was rebuked and punished.""",xxpre xxpas xxfut,xxoth,xxneg
2152,joy,Got a present from my friend for my birthday.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1896,disgust,"""When some friends and I get acquainted a guy during vacations I thought he was disgusted and """"a friend"""" of mine for whom I feel a little disgust wanted to stay with him.""",xxpre xxpas xxfut,xxoth,xxneg
1447,shame,My girl-friend and I live in one flat with another couple. We get along very well and usually we share everything. Once we two were sitting in our room and eating a cake when the others came in.,,xxsel,xxneg
970,sadness,After my father died suddenly of a heart attack.,xxpre xxpas,xxsel,xxneg
1439,anger,"""When my friend promised that she would come to my place, and did not turn up - I was annoyed at her.""",,xxoth,xxneg
2156,joy,"""To be able to prepare myself better for an important examination, I did not spend the nitht with my girl-friend but in the students' hostel. I had not done that for months. The day when I had the examn, somebody knocked at my door at seven o'clock in the morning. My girl-friend who likes sleeping late, had come to be able to be with me.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
1287,disgust,When I red a report in the magazine VESA about an Iranian telling what she had lived in the prisons in Iran. I felt disgust about that people.,xxpre xxpas xxfut,xxoth,xxneg
2943,fear,Some friends and I were crossing a street when one of my friends was seized by a car and thrown aside. I had seen the car coming in our direction but I did not have enough time to react and prevent the accident.,xxfut xxpas,xxsel,xxneg
2178,shame,When I had to act alone a character for a public (40 people).,,xxsel,xxneg
2569,shame,I was very angry at someone.,,xxsel,xxneg
906,guilt,I had a discussion with my girl-friend. After some time we started to quarrel and at least - to get the upper hand - I said that she was not as important to me as she might believe. Some time later I apologized for that.,xxpre xxpas xxfut,xxoth,xxneg
254,anger,I had an accident with damage to the car body.,,xxoth,xxneg
441,disgust,"""When I woke up one morning and went to the kitchen I discovered that our dog had diarrhoea.  There were small """"piles"""" all over the floor and the smell was choking.""",xxpre xxpas xxfut,xxoth,xxneg
411,disgust,"""4-letter words on a TV programme (Roche) while we were entertaining """"conservative"""" relations who wanted to see the first episode.""",xxpre xxpas xxfut,xxoth,xxneg
1155,shame,Being caught by parents in a compromising situation with girlfriend.,,xxsel,xxneg
522,sadness,It happened when I lost two very intimate friends in a car accident.,xxpre xxpas,xxsel,xxneg
937,guilt,When I moved away from home.,xxpre xxpas xxfut,xxoth,xxneg
1728,joy,"""I was very glad when I learned I was a student already. I heard about it over the phone, I didn't believe it at first.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
1579,sadness,"""Losing my girlfriend who made an end to our relationship. By this I lost an important source of support, certainty and joyful moments. I cried very intensly when that happened.""",xxpre xxpas,xxsel,xxneg
902,disgust,I feel disgust with my first boyfriend who made fun of our love in an abominable way.,xxpre xxpas xxfut,xxoth,xxneg
2395,sadness,When I thought for an instant that a very good relationship with a person had finished.,xxpre xxpas,xxsel,xxneg
2093,anger,Sometime back another girl who was in terms with my ex-boyfriend came to shout at me at twelve midnight. It was because she thought I was still interested in the boy.,,xxoth,xxneg
2298,disgust,"""When I had to eat scraps from a dust-bin, because of a bet.""",xxpre xxpas xxfut,xxoth,xxneg
155,guilt,When I was young I felt guilty because I thought that I had commited a grave sin.,xxpre xxpas xxfut,xxoth,xxneg
281,joy,"""Walking along the beach with a friend (another girl), talking, picking up shells, laughing, chasing seagulls.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
1790,joy,I met again a very good friend whom I had not seen for a long time.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2041,disgust,While walking in town I noticed how the police harrassed a man who was under the influence of alcohol.  They terrified him with the thought of arrest by driving close behind him on a pedestrian street.  My disgust was directed at the gestures and the facial expressions of the policemen; they seemed to be enjoying themselves.,xxpre xxpas xxfut,xxoth,xxneg
613,anger,Stopped at a Fast Food shop with friends and a few locals wanted to fight us for no apparent reason. They hit and picked on one of my friends.,,xxoth,xxneg
1219,joy,"""Last night I had a chat with a fellow student.  I had known her for about half a year, and for the first time we were speaking """"the same language""""- meaning an inspiring discussion and encounter.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
1569,anger,When present boyfriend's mother approached my parents and self - to leave her son alone - as she did not want me for a future daughter-in-law.,,xxoth,xxneg
871,anger,Misunderstood deliberately by a close friend.,,xxoth,xxneg
889,joy,At my wedding - standing with the man I love and acknowledging that fact to members of family and friends.,xxpre xxpas xxfut,xxsel xxoth,xxpos
674,joy,When I met friends I had not seen for the last 2-4 years.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1217,joy,"""I had a dream : I had a very close friend who had several stone houses in the New Territories (villages) but they did not have much furniture.  He took me to see his fields (I had never seen them before) and there were several inches of clear water on which the sunshine was reflected.  I wanted to sit among the short green plants in the fields but was afraid of treading the plants to death.  My friend said """"They will not die"""" and I sat down happily and my trousers did not get wet.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
2312,sadness,My sister lost one of her twin sons (my first nephews) and then the older one died a week later.,xxpre xxpas,xxsel,xxneg
1879,shame,"""When after having had sexual intercourse with a friend, I thought that he had told about it to a friend of his.""",,xxsel,xxneg
2847,sadness,Some colleagues decided to go out on a Saturday not inviting me to decide either the place nor the time.,xxpre xxpas,xxsel,xxneg
403,fear,"""Before getting back the results of a test in school, when I had worked very hard and was worried about not succeeding.""",xxfut xxpas,xxsel,xxneg
1867,shame,When my mother surprised me while masturbating.,,xxsel,xxneg
1924,joy,On my birthday when several good friends came to visit me.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2306,anger,My trouser's zipper was open when I was at a public wedding.,,xxoth,xxneg
2404,anger,"""At a restaurant I observed how the gypsies tried to get money by cheating the foreigners i.e non Swedish speaking.  My anger had nothing to do with hatred against foreigners, but it was an expression of the anger I feel when I see people being used .""",,xxoth,xxneg
2959,anger,"""One day, when I was a child, my grandmother shut me up in a room.""",,xxoth,xxneg
1290,fear,I had a dream about my fiancTe leaving me and making an end to our relation.,xxfut xxpas,xxsel,xxneg
975,anger,"""A friend of mine had promised to arrange me some tickets for a concert which I considered important.  He could not get them the way he thought he would, so he gave up the whole thing.""",,xxoth,xxneg
1316,disgust,"""The carterer refused to give me sugar to add to my tea saying that there was no sugar whilst it was there, so I left the cafe disgusted without taking the tea.""",xxpre xxpas xxfut,xxoth,xxneg
2989,fear,I remember that my form 2 teacher was very fierce and dogmatic.  My feet would tremble whenever I saw her but I had to face the fact that I had to go for her class. ,xxfut xxpas,xxsel,xxneg
1342,sadness,"""When I missed my train this morning, I felt sad for some time.""",xxpre xxpas,xxsel,xxneg
210,fear,Slept in a chapel and in the middle of the night I realized that there was someeone else in the chapel.  I never discovered who it was and why he was there.,xxfut xxpas,xxsel,xxneg
160,sadness,The death of a close friend.,xxpre xxpas,xxsel,xxneg
1772,sadness,For the girl who halped me go on living and made me happy - when I don't see her even for two or three days.,xxpre xxpas,xxsel,xxneg
781,guilt,I was very angry with a girlfriend for interferring a little too much with my personal affairs. I told her so rather strongly and she started crying.,xxpre xxpas xxfut,xxoth,xxneg
1477,sadness,When I realized that I was in hospital after a car accident and that I had a scleral tear in my left eye.,xxpre xxpas,xxsel,xxneg
1682,anger,My bicycle was demolished.,,xxoth,xxneg
244,fear,"""I had an appointment with a good friend. He came 3 hours later than we agreed upon. During the last hour of waiting I was afraid something might had happened, because usally he is in time.""",xxfut xxpas,xxsel,xxneg
1583,disgust,Such a feeling springs up in me sometimes when I have meals at a catering establishment. It is a result either of the look of the food or when watching the way some people eat.,xxpre xxpas xxfut,xxoth,xxneg
1858,sadness,A girlfriend ended our relationship in an abrupt and unexpected manner.,xxpre xxpas,xxsel,xxneg
2947,shame,After an event in which I felt that I had acted unfairly.,,xxsel,xxneg
1367,disgust,"""I detested my father who was a drunkard.  He would rave, threaten and blame my mother and me.  He finally drove us away from home.""",xxpre xxpas xxfut,xxoth,xxneg
6,joy,The day that my boyfriend appeared at home with a pair of rings for our wedding.,xxpre xxpas xxfut,xxsel xxoth,xxpos
989,disgust,When I see the acts and deeds of a blind drunk man.,xxpre xxpas xxfut,xxoth,xxneg
61,fear,Continous fear of a nuclear war.,xxfut xxpas,xxsel,xxneg
678,guilt,The day I came home drunk after having attended a disco party.,xxpre xxpas xxfut,xxoth,xxneg
708,fear,Fear of sexual overtures from a close relative in the family.,xxfut xxpas,xxsel,xxneg
2302,guilt,"""I was on a visit to friends who have a baby. The baby was crying in another room, but soon it became quieter and it seemed that it would fall asleep. I went into the room where the baby was lying - and it started crying again.""",xxpre xxpas xxfut,xxoth,xxneg
2816,fear,One night I and my friends went to the cemetery. We stopped the car in front of the wall and suddenly the grave digger appeared over the wall looking like a ghost. I was already afraid and almost died.,xxfut xxpas,xxsel,xxneg
996,fear,"""When my mother threatened me with thrushing me of the stairs, when I once more should make a comment.""",xxfut xxpas,xxsel,xxneg
1252,joy,Passed an exam by 2 points.,xxpre xxpas xxfut,xxsel xxoth,xxpos
653,joy,Six months ago when I got acquaintanced with a person whom I trusted infinitely and from whom I expected help and friendly feelings. With him I found much in common - in our views and in our fate.,xxpre xxpas xxfut,xxsel xxoth,xxpos
709,fear,Suddenly met someone in the biology building at night.,xxfut xxpas,xxsel,xxneg
2491,guilt,I felt guilty when I mislead a person into thinking he was a close friend when that person was more of a casual acquaintance.,xxpre xxpas xxfut,xxoth,xxneg
936,anger,I was really pissed when the Russians boycotted the '84 Olympics. I had anger towards them and Jimmy Crter. I was very anxious to see it.,,xxoth,xxneg
2692,anger,I was angry when I heard that my only girl was going about with another man. So I decided to drop her but later the story came to be untrue.,,xxoth,xxneg
761,fear,"""Climbing a mountain to see a view, towards the top we suddenly came across a ledge with a nearly sheer drop on either side, which I had to cross.""",xxfut xxpas,xxsel,xxneg
747,joy,"""When I got home from my job, I found a letter from the university telling me that I had been admitted to begin my studies.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
1756,anger,At boarding school someone put a lot of tiny thorns on my bed.  When I complained everybody began teasing me and laughing at my inability to find out my enemies.  I lost my temper.,,xxoth,xxneg
2172,fear,"""When one has arranged to meet someone and that person arrives late, in the meantime one starts thinking about all that could have gone wrong e.g a traffic accident.""",xxfut xxpas,xxsel,xxneg
472,guilt,When I accepted a lunch invitation from a past male friend.,xxpre xxpas xxfut,xxoth,xxneg
2440,shame,One day I felt dizzy during a lecture.  When the lecturer asked us as to who had heard the fairy tale - I was the only one who put up his hand and this surprised the whole class.,,xxsel,xxneg
2939,joy,"""Two years ago, somebody I like very much wanted to give up his studies. I tried to make him understand the importance of what he was going to do, not only of the difficulty to find a job but also because he will decrease his culture etc. This person made the test to the college entrance examination and to our great joy we found out that he succeded in entering at the University.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
2274,sadness,Whenever I read or think about the way people treat animals and nature.,xxpre xxpas,xxsel,xxneg
1800,joy,"""When I found out that a set task (i.e. 2 essays and a test), the thought of which had oppressed me, were not on the date I had thought.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
2390,fear,"""When my relationship with my family is very poor I often fear being excluded from the group, a fear which is stronger in situations when an argument is on hand.""",xxfut xxpas,xxsel,xxneg
1042,disgust,Some people not cueing in the dining hall.,xxpre xxpas xxfut,xxoth,xxneg
2433,shame,"""When I was young, about 6 or 7, I did not make it to the toilet on time.  I hid the dirty trousers in the cellar as I feared itbeing discovered by my parents.""",,xxsel,xxneg
2775,disgust,"""My mother was always fastidious about my room, bed time, etc.  She treated us strictly and punished us physically.   These things were intolerable.""",xxpre xxpas xxfut,xxoth,xxneg
2608,joy,It was when a friend took me to a place and gave me as a gift my astrologycal map with the explanations of a psychologist.,xxpre xxpas xxfut,xxsel xxoth,xxpos
268,fear,Anatomy lesson and told we have to do it at night sometimes.,xxfut xxpas,xxsel,xxneg
1873,disgust,Getting into a crowded bus.,xxpre xxpas xxfut,xxoth,xxneg
124,sadness,Lecturers being unfair to me in reports.,xxpre xxpas,xxsel,xxneg
9,fear,I was to be given an audition to get a role. I had a competitress and I wasn't well prepared because I was ill.,xxfut xxpas,xxsel,xxneg
225,anger,Because I am the Captain of a basketball team I usually organise a roster system so that everyone in the team can have a turn at doing either a duty or a ref. A lot of the time the girls can't be bothered or just forget - I usually have to fill in.,,xxoth,xxneg
2995,shame,I felt shame when I found that I was almost last in the exam.,,xxsel,xxneg
2179,disgust,When I worked at the life-saving sevice and saw the first exitus.,xxpre xxpas xxfut,xxoth,xxneg
2028,fear,I was a bit frightened when it was found that there was something wrong with my liver. However it turned out that it was not serious and I need not worry.,xxfut xxpas,xxsel,xxneg
2908,anger,"""When talking with my sister, she often ventilates prejudices, which my father also adheres.""",,xxoth,xxneg
1040,fear,"""In a cottage in a large forest, I was alone for a while in the dark.""",xxfut xxpas,xxsel,xxneg
241,disgust,When a friend didn't invite her own parents to her Graduation ceremony.,xxpre xxpas xxfut,xxoth,xxneg
1383,joy,"""A person with whom I had been on bad terms, gave me a present. We became reconciled.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
2650,disgust,"""When I discovered my mother had been having an affair with my father's best friend, and then ran away with him without even speaking to me about what she was doing letting me come home from school simply to find her gone. I was filled with disgust and contempt.""",xxpre xxpas xxfut,xxoth,xxneg
2414,disgust,When my roommate forgets to flush the toilet.,xxpre xxpas xxfut,xxoth,xxneg
1515,sadness,When my parents did not let me go on a study tour.,xxpre xxpas,xxsel,xxneg
191,disgust,"""I detest any kind of constraint and hate the attempts of elder people to force me to a norm of behavior without having legal or moral rights to do it. I felt this emotion when a neighbour of mine made me kick out my guests because they had talked very loudly and threatened that with """"connections"""" she will expel me from the inst.""",xxpre xxpas xxfut,xxoth,xxneg
1365,joy,"""When I was offered a high position of trust, which I later accepted.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
36,joy,When I could study at university.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2445,shame,Some times I was ashamed of presenting seminaries or even to speak in class.,,xxsel,xxneg
1197,anger,My brother accused me undeservedly before my parents. I was not guilty. He was misled by his wife.,,xxoth,xxneg
1337,guilt,"""I live with my boyfriend, we have a close relationship, I fell in love with another man.""",xxpre xxpas xxfut,xxoth,xxneg
1658,anger,My girlfriend started singing (she cannot sing) and did not stop despite my asking her to do so.,,xxoth,xxneg
707,fear,I have been afraid several times. What marked me was that I almost didn't enter University.,xxfut xxpas,xxsel,xxneg
690,disgust,When I saw a big spider from very close.,xxpre xxpas xxfut,xxoth,xxneg
1434,disgust,I felt disgusted at the environment while getting back to my student lodging. I did not see anything in the suburb which had been planned by taking people's comfort into account.,xxpre xxpas xxfut,xxoth,xxneg
1968,joy,When I had my first boyfriend.,xxpre xxpas xxfut,xxsel xxoth,xxpos
913,anger,"""When I could not reason my friend, it angered me.""",,xxoth,xxneg
1138,joy,I liked to see off my aunt (from Zaire) to the airport. That appeared to be impossible because I had to go to school. For long time I wasn't sure if I could accompany her. Two days before the departure they told me I was allowed to miss school.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2835,sadness,"""I had been separated from my girlfriend for about a year.  On her birthday I put a present in her mailbox.  I had spent two days choosing a suitable present for her.  I waited for a few days and there was no reply from her; at last I received a thank-you card in my mailbox.  On the card there was only my name, the words thank-you  and her signature.  I was very sad then.""",xxpre xxpas,xxsel,xxneg
147,fear,"""I felt fear when I sat for one of my exams. Though my fear was not quite justifiable, I still remember about it.""",xxfut xxpas,xxsel,xxneg
1425,joy,Made a wonderful driend who understands me.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1559,joy,The day I learnt that I had been admitted to the university.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2783,sadness,The death of a close relative.,xxpre xxpas,xxsel,xxneg
2209,shame,When I did not buy what I had promised to.,,xxsel,xxneg
574,sadness,The loss of my father as he died of a massive and sudden heart attack.,xxpre xxpas,xxsel,xxneg
96,shame,A professor was going to read aloud in class a composition of mine in which I had criticized some political attitudes and also some class-mates.   I was ashamed at having written that.,,xxsel,xxneg
1180,sadness,My father recently having a heart attack - spending a few months in hospital.,xxpre xxpas,xxsel,xxneg
2402,joy,When I passed successive exams to enter the school of medicine.,xxpre xxpas xxfut,xxsel xxoth,xxpos
827,guilt,When a mistake occurred at work which I was not responsible for.  This was disclosed later.,xxpre xxpas xxfut,xxoth,xxneg
1672,sadness,My father died unexpectedly at the age of 53 years. He certainly would have liked to live longer. I was also said because I was confronted with the fact that I would die one day too.,xxpre xxpas,xxsel,xxneg
537,fear,Taking a chemistry midterm.,xxfut xxpas,xxsel,xxneg
2423,guilt,One evening I went fishing with some friends but we could not fish as a fisherman had already put his net there.  We pulled out the net to find only crabs in it so we threw the net away.  The net was large and may have cost $1000.  The fisherman used the net to earn a living and we had had thrown it.,xxpre xxpas xxfut,xxoth,xxneg
878,shame,"""Adultery with the girlfriend of a friend of mine, of which he learned.""",,xxsel,xxneg
361,guilt,"""When in the initial interview for the recruiting, I don't know why, I accepted to do the test for army.""",xxpre xxpas xxfut,xxoth,xxneg
2318,sadness,I heard of the death of a closefriend of mine.  I had gone camping        with him shortly before his death and the whole thing seemed very  sudden to me. ,xxpre xxpas,xxsel,xxneg
2855,disgust,A situation where I ignored my beliefs and principles for a trip of whimsy.,xxpre xxpas xxfut,xxoth,xxneg
1272,disgust,Finding out that my best friend was deceiving me.,xxpre xxpas xxfut,xxoth,xxneg
2092,shame,Defying my parents and staying out all night when I wasn't supposed to.,,xxsel,xxneg
432,disgust,"""I felt disgust as a result of one of my midterms - I thought I had prepared well for it, but the end result wasn't what I had expected.""",xxpre xxpas xxfut,xxoth,xxneg
1255,fear,"""On Christmas eve,1984, I had just finished the exams and was afraid as the results of one of my major subjects had been very unsatisfactory.  I thought that I had only a 50% chance of passing.  Even if I failed this subject I would not need to repeat.  However I liked this subject very much and my results were bad because of my lazyness.  If I was forced to change to a minor in this subject I would be very unwilling.""",xxfut xxpas,xxsel,xxneg
636,sadness,When we were on holidays my girl-friend had to leave me after 4 weeks and I had to stay in Turkey for some more weeks because I had a job there.,xxpre xxpas,xxsel,xxneg
1492,fear,One evening my father told me to go into the cellar and get him a beer. I was terribly frightened at the idea of a man sitting in the cellar and assaulting me. For my defence I took an empty bottle with me.,xxfut xxpas,xxsel,xxneg
1963,disgust,The man who threw me out of the flat disgusted me.,xxpre xxpas xxfut,xxoth,xxneg
317,shame,I was dishonest to my boyfriend concerning something that is important to our relationship.,,xxsel,xxneg
751,sadness,Not being accepted by classmates in university.,xxpre xxpas,xxsel,xxneg
15,shame,"""When my boyfriend revealed that he knew that I had discovered things of an important nature about him, I felt ashamed as I had not mentioned it earlier.""",,xxsel,xxneg
212,joy,When I was selected to come here.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2211,joy,When my first child was born.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1310,fear,I got a very nasty electrical shock when I was tampering with some electrical applainces.,xxfut xxpas,xxsel,xxneg
650,sadness,When I received the news that my beloved grandmother had died.  I was at the boarding school and was only 13 years old.,xxpre xxpas,xxsel,xxneg
2610,joy,When my brother gave me a watch.,xxpre xxpas xxfut,xxsel xxoth,xxpos
580,disgust,When I saw President Reagan get elected.,xxpre xxpas xxfut,xxoth,xxneg
1750,anger,"""When a kid dropped my father's radio cassette player, which he had just repaired.""",,xxoth,xxneg
1339,shame,On own reading book. Recall came to mind of slight sexual exploitation of a female (years ago) i.e. had her on even for sexual motives.,,xxsel,xxneg
2120,sadness,When I am alone in a room with no contact with anyone - loneliness drains me.,xxpre xxpas,xxsel,xxneg
251,disgust,When I entered a brothel and saw two sailors with a young prostitute who was not older than 18.,xxpre xxpas xxfut,xxoth,xxneg
2198,anger,"""During the Summer, at my workplace, a person kept interfering with my tasks and making unfounded remarks.  I felt hatred for him but it stopped when I realized that he just longed for attention.""",,xxoth,xxneg
773,joy,When my brother who has been out of New Zealand for 10 years came to visit with his wife which none of our family had previously met.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1770,guilt,I called off a relationship with one girl so I could see another.,xxpre xxpas xxfut,xxoth,xxneg
407,guilt,I couldn't fulfill a promise.,xxpre xxpas xxfut,xxoth,xxneg
2810,guilt,I had to take care of a neighbour's child. I did not look after it all the time and the child fell down and was hurt. I felt guilty.,xxpre xxpas xxfut,xxoth,xxneg
1623,joy,Joy at meeting a woman I love very much.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2751,guilt,I crashed my father's car.,xxpre xxpas xxfut,xxoth,xxneg
1594,sadness,When I came to know that my grandmother had died.  She was very close to me.,xxpre xxpas,xxsel,xxneg
1746,sadness,Not being chosen for the English lectures (my girl-friend chosen).,xxpre xxpas,xxsel,xxneg
93,disgust,"""After buying a ticket, I lost it before I reached my destination and the bus Inspector dropped me at a place I didn't know.""",xxpre xxpas xxfut,xxoth,xxneg
293,sadness,When I left a man in whom I really believed.,xxpre xxpas,xxsel,xxneg
2834,shame,When I received a letter from my girlfriend telling me that she was engaged to an another man.,,xxsel,xxneg
2391,guilt,I broke off with my partner as I wanted him as a friend and not as a lover.  He reacted very violently and I felt guilty as I had made him so desperately unhappy.,xxpre xxpas xxfut,xxoth,xxneg
2977,anger,When I got low marks in B.Sc final.,,xxoth,xxneg
448,sadness,"""During the funeral of my grandmother, when I saw my mother and other family members crying.""",xxpre xxpas,xxsel,xxneg
1275,sadness,Saw poverty in the countryside.,xxpre xxpas,xxsel,xxneg
2868,joy,"""When I began dansing, the teacher came and told me that I was very good and would soon get into the ballet academy. """,xxpre xxpas xxfut,xxsel xxoth,xxpos
1068,sadness,I had been caught red-handed having stolen some paw-paw. I was then taken the elders owning the paw-paws.,xxpre xxpas,xxsel,xxneg
888,fear,Facing a mad dog.,xxfut xxpas,xxsel,xxneg
392,fear,The only event I can remember is having a nightmare when I was very young (3 years old) I dreamt about a machine which was going to crush me.,xxfut xxpas,xxsel,xxneg
1116,fear,I was studying in class at night. I was in Form II by then. There were rumours about an earthquake. That night dogs were chasing one another and passed through the window outside the classroom. Those who saw the dogs thought it was a lion and were terrified. Trying to run away the desks were dragged and there was a shaking movement. I thought it was an earthquake and jumped out of the window.,xxfut xxpas,xxsel,xxneg
