Unnamed: 0,label,text,tense,direction,polarity
2638,joy,"""My boyfriend and I were getting dressed up and putting make-up on to go to a Halloween Party. We were dressing up to be two mimes. It was very enjoyable and I thought we looked really good, it was an accomplishment. We were alone in his house.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
2812,guilt,"""Flirting with other girls while I already had a very good relationship. When there are problems in my relationship, the flirting increases as does the feeling of guilt.""",xxpre xxpas xxfut,xxoth,xxneg
459,fear,I was afraid when my mother left me alone to live in our house for one month.,xxfut xxpas,xxsel,xxneg
2086,shame,When I dated my friend's boyfriend after they had broken up.,,xxsel,xxneg
2550,sadness,"""When I see people with burns I feel sad, actually I can not even express my feelings as I think that they must suffer a lot.""",xxpre xxpas,xxsel,xxneg
2475,guilt,When I nearly got my fiancee pregnant.,xxpre xxpas xxfut,xxoth,xxneg
1603,shame,"""My boyfriend had drunk too much and beaten me. When I had to show the letter the door, which was almost crashed, I felt ashamed.""",,xxsel,xxneg
2130,sadness,When I was ditched by my girlfriend.,xxpre xxpas,xxsel,xxneg
1786,guilt,When I complained about a colleague to the manager and he told her that someone had complained; this colleague came to me believing that I liked her.,xxpre xxpas xxfut,xxoth,xxneg
2029,guilt,"""I experience a sense of guilt as my middle son cannot express himself like other children, neither verbally nor in writing.""",xxpre xxpas xxfut,xxoth,xxneg
1078,joy,When I passed the grade 7 exam.,xxpre xxpas xxfut,xxsel xxoth,xxpos
235,anger,"""There was a sofa in my flat which belonged to the old tenants who were acquaintances.  It should have been picked up a year ago but they had postponed it.  Eventually they decided on one date and I stayed at home despite the fact that I had other things to do.  They did not come, nor did they call and they still have not got in touch with me.""",,xxoth,xxneg
2987,joy,"""I felt happy at the end of a 10 day student camp.  We had shared our hopes and aspirations and in the open situation so generated, we had made strong frienships and experienced our own worth as well.  """,xxpre xxpas xxfut,xxsel xxoth,xxpos
847,anger,I once was accused of falling in love with someone's girlfriend which was not true because the girl was just a friend of mine.,,xxoth,xxneg
1347,disgust,When a skunk invaded camp.,xxpre xxpas xxfut,xxoth,xxneg
1961,fear,We were driving at night and I realized that a car was following us.,xxfut xxpas,xxsel,xxneg
816,shame,I felt ashamed when in a certain occasion I had to read a text and didn't stop stuttering.,,xxsel,xxneg
102,shame,I took a girl out once and discovered that she was going around with one of my close friends.,,xxsel,xxneg
2449,guilt,I removed an article of clothing belonging to my employer while in a position of trust.,xxpre xxpas xxfut,xxoth,xxneg
2852,fear,My uncle was taken to the UTC for an operation as he had cancer.  There had been a lot of deaths of late - 3 out of every 4 operated.  I was scared for my uncle's life.,xxfut xxpas,xxsel,xxneg
1092,anger,The breakup of a relationship. After the event I was upset/sad then angry maybe 2/3 weeks later.,,xxoth,xxneg
333,disgust,When I heard about the disaster in Bophal (India).,xxpre xxpas xxfut,xxoth,xxneg
855,anger,"""A few monthe ago, when my brother's wife told me that I had bad manners.  To make matters worse she did not let me use their telephone as she only allowed people of her own tribe.""",,xxoth,xxneg
2264,sadness,"""When I saw the list of books to read for an acccouting course, I thought """" Oh God how will I ever manaage it!""""""",xxpre xxpas,xxsel,xxneg
2661,disgust,I was really disgusted when I saw one of my friends soiling on his clothes. I thought he was mad.,xxpre xxpas xxfut,xxoth,xxneg
1687,guilt,A girl whom I hadn't seen for a period of time told me that she had been pregnant and had an abortion - I was the father.,xxpre xxpas xxfut,xxoth,xxneg
343,guilt,When I took a small boy's share of choclale.  He was our guest and so had been given a larger share of the sweets.,xxpre xxpas xxfut,xxoth,xxneg
1982,anger,"""In the holiday cottage of our association, two of my pals came to wake me up early one morning by bringing a radio played at the highest volume into my room - it was the morning service at its loudest.""",,xxoth,xxneg
2053,joy,When my boyfriend and I made up.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2606,shame,"""When I was teasing a girl, who turned out to be my brother's dame.""",,xxsel,xxneg
2478,joy,"""In the army, my result at the shooting exercises got me a three day furlough.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
476,guilt,I was caught sneaking sweets.,xxpre xxpas xxfut,xxoth,xxneg
1082,joy,When I am with friends and I do what pleases me this often happenes.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1885,sadness,"""I had a schoolmate who went to the hospital as her brain was bleeding.  She fell unconscious for three days and when I went to see her I saw the miserable state the family was in.  Moreover I could not do nothing for her.  I was very sad.  Finally, she died.""",xxpre xxpas,xxsel,xxneg
2831,disgust,I felt disgusted when a fellow student asked me to marry him.  I had not expected this from him as he was a mere friend.,xxpre xxpas xxfut,xxoth,xxneg
2150,fear,"""When I was working in Delhi, I had gone alone to see the hostel where I would be residing.""",xxfut xxpas,xxsel,xxneg
1557,guilt,"""Some boys told me your nickname is """"Little Girl Doctor"""", I did not tell them off and laughed with them.""",xxpre xxpas xxfut,xxoth,xxneg
1979,guilt,I moved to Nijmegen for my study. Soon after this my mother had to be admitted in hospital because of cardiac compliants. I knew that my moving was an important reason for this.,xxpre xxpas xxfut,xxoth,xxneg
2207,guilt,Some time ago I slapped my son without trying to understand who the real culprit of a damage was. After that I felt guilty and bad but it was too late.,xxpre xxpas xxfut,xxoth,xxneg
2474,fear,This was what I felt when my boyfriend went to Bourgas to study there. I had the feeling I would lose him. Anyway the distance Plovdiv-Bourgas seemed to me so great.,xxfut xxpas,xxsel,xxneg
1939,fear,"""One evening a friend of mine was telling a fearful story, nobody took it seriously but I got frightened.""",xxfut xxpas,xxsel,xxneg
1144,shame,I had a test in the class and I had not adequately prepared myself. I didn't fare so well on the exam and I felt bad about it.,,xxsel,xxneg
1335,disgust,A friend prepared a soup with chicken heads and invited me to eat it. I saw the eyes staring at me and the tongues hanging out of the bills. I was so disgusted that I felt nausea and had to leave the room.,xxpre xxpas xxfut,xxoth,xxneg
739,anger,"""I entrusted a friend with the delivery of some money to my father, however he misused the money.""",,xxoth,xxneg
2193,joy,This came in when at one time I met a girl who I didn't expect to fall in love with me. Fortunately I tried my luck and she accepted my proposal. At the same time she was giving me a lot of money which was just like a miracle to me.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1723,disgust,"""In the army, I had been in hospital for two weeks and as soon as I returned to the company, a sergeant ordered me to fetch a load on the tractor trailer.""",xxpre xxpas xxfut,xxoth,xxneg
2860,guilt,Not accepting hints of intimate relation from a girl.,xxpre xxpas xxfut,xxoth,xxneg
1761,shame,"""I had obviously done the work badly but my class-mates of the student's association did not blame me, they helped me do the work.""",,xxsel,xxneg
1834,shame,Once I was not ready for a seminar and I was asked to leave.,,xxsel,xxneg
1160,joy,I felt happy when my mother borrowed me the car in order to let me go out alone for the first time.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1156,joy,When I saw my name in the newspaper and I knew that I entered at the University.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1717,sadness,My cat was sick and I had to take him to the vet to be put down - no one else there to do it.,xxpre xxpas,xxsel,xxneg
300,disgust,In broad daylight I saw an untidy old man pissing and playing with his penis in the middle of the town.,xxpre xxpas xxfut,xxoth,xxneg
1591,disgust,Overeating a traditional type of food - blood pudding.,xxpre xxpas xxfut,xxoth,xxneg
774,shame,My aunt phoned me to ask me why I had refused the her invitation to dinner at her home on the New Year's Eve.,,xxsel,xxneg
1478,guilt,"""I was once called in court in Zemba Traditional court to answer a charge of impregnanting a young lady, I felt guilty for she had some letters which I used to write her as an exhibit in court.""",xxpre xxpas xxfut,xxoth,xxneg
572,shame,A friend started to insult another person without reason and I felt ashamed of her behavior.,,xxsel,xxneg
2505,guilt,Dad had just married his second wife (my step-mother) and I did not like her so I went to the wardrobe and set fire to her dresses.  Eveyone suspected my brother and he had to bear the consequences.  Nobody ever got to know that it was me who had done it. ,xxpre xxpas xxfut,xxoth,xxneg
2495,joy,"""A close relative of mine underwent a difficult operation, and everything turned out fine.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
2153,disgust,"""When a """"friend"""" woke me up in the middle of a blessful sleep by knocking on the door.  Then he started calling me names and saying that he had heard that I had been talking behind his back, this was a lie and the guy was drunk to the core.""",xxpre xxpas xxfut,xxoth,xxneg
2031,shame,I made a major mistake while learning how to use a computer programme and the teacher criticized me.,,xxsel,xxneg
1811,fear,Can think of no time that I have felt fear.,xxfut xxpas,xxsel,xxneg
214,shame,Cannot recall the emotion with any force.,,xxsel,xxneg
2689,joy,When my application for studying the masters degree was accepted. ,xxpre xxpas xxfut,xxsel xxoth,xxpos
1148,disgust,"""When someone whom I trusted, disappointed me terribly.""",xxpre xxpas xxfut,xxoth,xxneg
452,shame,A girl asked me why I didn't dance. I told her I was ashamed to dance. I felt myself ashamed having to tell her this.,,xxsel,xxneg
116,fear,Walking in the dark and thinking about ghost stories.,xxfut xxpas,xxsel,xxneg
2262,joy,When I was told that I was selected to attend Medical Assistant Training.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1371,anger,"""It was quite recently, at the football match between the national teams of Bulgaria and France. I felt strong anger with the Scottish referee who ran the match quite partially.""",,xxoth,xxneg
2683,sadness,Death of grandmother.,xxpre xxpas,xxsel,xxneg
932,fear,I feared that my dog's eye was infected too much. He had played around in the weeds and a foxtail had gotten under his eyelid. I took him to the vet and I feared that he may go blind because of the foxtail.,xxfut xxpas,xxsel,xxneg
1050,joy,"""During my Summer vacations I planned a carnival for the community youth center with a few other volunteers.  I was the head of the organizors and we spent over a month planning it.  During this period we got to know and understood each other.  We discovered each others potential and we planned many interesting things for the carnival.  The day of the carnival everything was bright, the programmes went well and the attendants enjoyed it.  I felt extremely excited about it.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
2383,shame,Failing in an examn.,,xxsel,xxneg
1149,anger,"""Last year I had a friend visiting me for several days. The only thing he did was sleeping, drinking, taking pills and thinking only about himself.""",,xxoth,xxneg
438,guilt,I felt guilty when I learnt that some of friends found the finished at the Cafeteria because I took food which was more than my share.,xxpre xxpas xxfut,xxoth,xxneg
2321,anger,When my room-mates were watching video-tapes and prevented me from watching the news.  The first feeling I had was that I was being treated unfairly and then came the feeling of anger.,,xxoth,xxneg
1794,joy,When I got engaged to a boy of my choice.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1641,sadness,"""In a social situation I became interested in a woman. We talked, we laughed, we enjoyed each other. She desappeared for a few minutes, and a little after appeared with an other man.""",xxpre xxpas,xxsel,xxneg
671,anger,My father began to say incoherant things concerning my brother's and my own behaviour towards him.  His biased (authoritarian) and ridiculous point of view made us angry.,,xxoth,xxneg
2057,shame,When a friend from whom I preferred to hide my private life discovered that I had relations with a man.,,xxsel,xxneg
1640,joy,When my girlfriend became pregnant.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2767,fear,When I had to talk with an important person about a job.,xxfut xxpas,xxsel,xxneg
1777,joy,"""I had been away from home for a long time and when I came home I was delighted.  It was wonderful to see familiar, dear people and I was rejoycing in advance.  I had been feeling very lonely.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
694,shame,"""My boyfriend's mother, whom I had not met earlier, made an unexpected visit.  I was lying lazily on the bed, reading a newspaper and my boyfriend was studying.""",,xxsel,xxneg
1058,fear,At primary school the teacher caught me cheating during a dictation.,xxfut xxpas,xxsel,xxneg
2181,disgust,When a very dirty class-mate farted in my  presence.  There was a terrible smell.,xxpre xxpas xxfut,xxoth,xxneg
2509,sadness,When I realized that it was impossible for me to be as free as I had imagined and that I could not do anythong about it.,xxpre xxpas,xxsel,xxneg
2665,disgust,"""Being on view in a meat-factory. Pigs being cut open, pigs being suspended from nods, blood everywhere, decompsition.""",xxpre xxpas xxfut,xxoth,xxneg
2340,fear,When I did not get the compound which is known.,xxfut xxpas,xxsel,xxneg
2170,joy,"""When I received the result slip of the higher level examination (an university entrance exam) and saw that I had a very good possibility of being accepted into the university, I felt very excited.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
726,joy,"""Last year my freshman yr. It was a day in March I did well on some tests. I seemed to finally adjust to college, it was hot and sunny. I was walking in front of a frat. when I heard Beach Boys """"Surfin'USA"""". I had this overwhelming feeling that to be at CAL was good. I still have it somewhat.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
2830,fear,"""Walking home at night after university - part of the way, there are ano lights and I am walking down a thoroughfare with the thouth of no one hearing me if I have to scream.""",xxfut xxpas,xxsel,xxneg
528,sadness,When I think that I will probably never have a genuine contact with my parents.,xxpre xxpas,xxsel,xxneg
702,fear,Obscene phone call where the person knew my name.,xxfut xxpas,xxsel,xxneg
2535,fear,A grenade blew out next to me.,xxfut xxpas,xxsel,xxneg
2666,fear,When I was watching a movie in which there was a pit full of dangers and there was only a small safe place on which a man was standing; he had to catch the lady who was thrown in or else ! The pit was 20 feet deep.,xxfut xxpas,xxsel,xxneg
2897,sadness,"""Recent break-up of seriors long-term relationship, helped along by would-be  in-laws.""",xxpre xxpas,xxsel,xxneg
447,joy,When I received the best actor award at the inter-college drama competition.  It gave me tremendous joy and satisfaction which lasted for several days.,xxpre xxpas xxfut,xxsel xxoth,xxpos
912,guilt,"""I was drunk one night and I insulted three ladies.  The following morning they approached me and asked me the reason behind my bahaviour, I apologized for my unruly behaviour.""",xxpre xxpas xxfut,xxoth,xxneg
1483,anger,When I found out that my sister had been playing with my confidential things which she had taken from my hand-bag.,,xxoth,xxneg
1599,fear,"""My illness a few years back.  I was sevely down with malaria and asthma, I had lost my health, charm and cheerfulness completely.""",xxfut xxpas,xxsel,xxneg
2981,disgust,"""When I was talking to a person who is a hypocrite, I felt disgusted at his reaction.""",xxpre xxpas xxfut,xxoth,xxneg
688,joy,When I got a message that I was employed as a nurse at a kindergarten.,xxpre xxpas xxfut,xxsel xxoth,xxpos
431,guilt,"""When a classmate wanted to sit down, I pulled his chair away, so that he was slightly injured.""",xxpre xxpas xxfut,xxoth,xxneg
1926,joy,When I learnt that I had been admitted to the university.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2793,guilt,When I took drugs.,xxpre xxpas xxfut,xxoth,xxneg
2223,joy,"""At a party in which I met an interesting female. We enjoyed eachothers company, while slow dacing.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
1712,sadness,"""This condition accumulated in my mind when funeral news was brought to my awareness, that a close relative had passed away.""",xxpre xxpas,xxsel,xxneg
415,anger,Being mistreated by other people.,,xxoth,xxneg
14,anger,When I saw my brother being attacked and I could not do anything.,,xxoth,xxneg
1250,fear,Before knowing my marks I was not sure that I wanted to go to that class.,xxfut xxpas,xxsel,xxneg
803,fear,"""I was alone at home, a man forced the front door which was locked, forced and tried to open a window.""",xxfut xxpas,xxsel,xxneg
2034,anger,When a girl left me.,,xxoth,xxneg
1224,anger,"""When I was house-hunting: Another person got a flat that I would have liked, too, because he heaped a floot of words on the letter.""",,xxoth,xxneg
2469,disgust," """"When an acquaintance (he was drunk) of my room-mate vomitted on the kitchen carpet.  It was past mid-night and my room-mate had just moved in, this acquaintance had helped her move in.""",xxpre xxpas xxfut,xxoth,xxneg
1577,fear,When diving deep into the sea to reach the floor I felt breathless. I was cautious but I doubted I should be able to come to the surface and inhale.,xxfut xxpas,xxsel,xxneg
2215,joy,Getting back with my boyfriend after a year away - apart.,xxpre xxpas xxfut,xxsel xxoth,xxpos
757,fear,"""I and my cousin went to a filmshow at night. We went without making it known to my mother. While we were there at interval, I came across my mother just close to where we sat.""",xxfut xxpas,xxsel,xxneg
1897,guilt,"""I didn't keep a promise I had made to a man, and in this way I lost his esteem and confidence in me. I caused him a lot of trouble.""",xxpre xxpas xxfut,xxoth,xxneg
1580,fear,"""A """"near-accident"""" in a car, driving too fast on an icy road.""",xxfut xxpas,xxsel,xxneg
1967,anger,When I had been obviously unjustly treated and had no possibility of elucidating this.,,xxoth,xxneg
870,guilt,Eating too much I felt guilty afterwards because I knew I shouldn't have overeaten as I'm putting on too much weight.,xxpre xxpas xxfut,xxoth,xxneg
1204,anger,I wrote an assignment and was given less marks than a friend with whom I had previously discussed the assignment.,,xxoth,xxneg
1509,shame,"""I was nailed. I lied in connection with a book which I took from the library, because I had to keep it for a longer time.""",,xxsel,xxneg
648,sadness,A sudden end to the relationship with my first girlfriend.,xxpre xxpas,xxsel,xxneg
1032,guilt,"""I ate a Runeberg's cake, though I knew that I would immediately put on a kilo.""",xxpre xxpas xxfut,xxoth,xxneg
2772,anger,When on a car journey a fellow student crossed our way with his own car and we had to bump into a roadside trunk.,,xxoth,xxneg
1460,shame,China cannot buy your reference.,,xxsel,xxneg
1830,joy,The time I qualified to enter secondary school.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2738,fear,"""I studied medicine for several semesters and at that time I developed a great fear of examinations. I was most afraid of my examination of anatomy. While other students were examined, I was dissecting. I was able to hear everything and was waiting with fear until it was my turn.""",xxfut xxpas,xxsel,xxneg
279,disgust,"""A man whom I like, was drunk and tried to molest me.""",xxpre xxpas xxfut,xxoth,xxneg
2839,guilt,"""I read about the national and social spirit and self-discipline of the people of developed coutries like U.S.A, England, France, Germany etc.  Comparing this to the Indian people I felt guilty as they have no national spirit or self-discipline.""",xxpre xxpas xxfut,xxoth,xxneg
2686,shame,I choked on a cold drink in front of girls who were strangers.,,xxsel,xxneg
194,disgust,When I am dirty because I have not had a shower for a few days.,xxpre xxpas xxfut,xxoth,xxneg
1450,guilt,When I stole something.,xxpre xxpas xxfut,xxoth,xxneg
2283,sadness,Cooks refused to give me food.,xxpre xxpas,xxsel,xxneg
1081,disgust,"""Old man in hospital, hollow-cheeked, only one half of his nose and glass-eye, rattling breath.""",xxpre xxpas xxfut,xxoth,xxneg
792,shame,"""When I was found urinating, behind a toilet instead of inside it, by my class mates and the teachers.  I was told to pick up my own urine from the wet soil, I did it.""",,xxsel,xxneg
1395,disgust,Cueing in the students dining hall.,xxpre xxpas xxfut,xxoth,xxneg
2351,disgust,One of these people who sell meat in town used a knife to stab his friend and later carried on using the same knife to cut meat.,xxpre xxpas xxfut,xxoth,xxneg
1931,shame,I came home from school very keyed up. At the dinner table I unfortunately unloaded a lot of my hostility off on one of my parents. I'm ashamed that I didn't dispate and control these feelings before coming to the table or even let the energy build up in the first place.,,xxsel,xxneg
2663,joy,Falling in love.,xxpre xxpas xxfut,xxsel xxoth,xxpos
578,disgust,At a party my best girlfriend got really drunk and went off with a guy she knows I really like.,xxpre xxpas xxfut,xxoth,xxneg
1446,sadness,When I was told that my uncle had passed away.,xxpre xxpas,xxsel,xxneg
2521,sadness,I knew a girl so lovely that everyone would like her.  But she refused to accept my Christmas present and I tried to forget her.,xxpre xxpas,xxsel,xxneg
23,fear,Once I had to go home on foot at 5 a.m. I had to pass through a forest and I was going alone.,xxfut xxpas,xxsel,xxneg
1782,guilt,"""When I was with a girl who seemed to love me, while I was with her just to go to bed with her.""",xxpre xxpas xxfut,xxoth,xxneg
2618,disgust,On the road there was a dead animal with its entrails showing and its skull crushed.,xxpre xxpas xxfut,xxoth,xxneg
1379,sadness,I couldn't be with a girl on whom I was very keen.,xxpre xxpas,xxsel,xxneg
1469,disgust,A woman picked her nose and spit right next to me.,xxpre xxpas xxfut,xxoth,xxneg
460,joy,I was accepted by the Chinese university.,xxpre xxpas xxfut,xxsel xxoth,xxpos
13,anger,I am a teacher in arts and crafts (boys from 15-16 years). for them it is obligatory and they dislike it. They tease me. When one of them cut up some material I flared up.,,xxoth,xxneg
213,shame,My cousin and I were at the farm and at night we drunk like fools and made a lot of noise.  We had drunk two much of wine.,,xxsel,xxneg
2988,fear,Someone knocked on the door when I was alone at home (though there was a door bell).  I looked through the peep hole but it had been covered.  I called my sister but she could not help me as she was hundreds of kilometres away.,xxfut xxpas,xxsel,xxneg
1767,sadness,When they gave away my dog to other people without my knowledge.,xxpre xxpas,xxsel,xxneg
41,sadness,My best friend had a relatively severe illness.  I was sad because she was suffering.,xxpre xxpas,xxsel,xxneg
2907,fear,Being chased in the dark by someone I did not know.,xxfut xxpas,xxsel,xxneg
712,disgust,When I read a newspaper article on a young girl who had been raped and assaulted one night by several men when she was unconscious.,xxpre xxpas xxfut,xxoth,xxneg
1624,sadness,I feel sad about an event I can not influence.,xxpre xxpas,xxsel,xxneg
59,joy,When I had my children.,xxpre xxpas xxfut,xxsel xxoth,xxpos
868,disgust,I read a book about the sexual phantasies of women; I read about a woman having sexual intercourse with a dog.,xxpre xxpas xxfut,xxoth,xxneg
1199,joy,When I entered at the University.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1523,fear,"""I was visiting my parents in law when the house was invaded by three strange men, and they committed an armed assault.""",xxfut xxpas,xxsel,xxneg
1421,fear,I was driving and a deer suddenly appeared in front of the car when there was a lot of traffic behind me.,xxfut xxpas,xxsel,xxneg
2836,joy,For the first time in my life telling someone I loved them.,xxpre xxpas xxfut,xxsel xxoth,xxpos
610,sadness,"""When my sister left to go home, in Sweden, after the Christmas Holidays.""",xxpre xxpas,xxsel,xxneg
810,guilt,"""When I talked to another student about the notes she got last semester, not knowing that she got a lot of bad grades.""",xxpre xxpas xxfut,xxoth,xxneg
916,guilt,Hurt someone's feelings unintentionally.,xxpre xxpas xxfut,xxoth,xxneg
1564,joy,Accepted by the college football team.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1322,joy,When I began to date a boy with whom I am till now. This was 16 months ago.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2627,anger,"""After I said something that my boyfriend disagreed with, he walked away from me without discussing what bothered him. I became very angry with him for treating me this way. Yesterday, November 14.""",,xxoth,xxneg
957,fear,When I was going to take the practical exams.,xxfut xxpas,xxsel,xxneg
2196,fear,When I entered the operation theatre and underwent a difficult operation.,xxfut xxpas,xxsel,xxneg
2259,shame,My mother and my grandmother were talking about one of my grandmother's friends whom I hardly know. I gave some deprecatory comments on him whereupon my grandmother told me that the man had died recently.,,xxsel,xxneg
1516,joy,It was in December last year that I was chosen to come to this Institution to study as a Medical Assistant.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2843,anger,"""A friend of mine came to visit and stayed with my roommate and me. My roommate and she became good friends. After she left, he didn't talk too highly of her.""",,xxoth,xxneg
2623,anger,"""My father had bought too many goods for his shop, there was not enough space to store them.""",,xxoth,xxneg
1587,sadness,When I noticed obvious marks of old age (in a negative sense) on a close relative of mine.,xxpre xxpas,xxsel,xxneg
2803,disgust,"""At an anti-pornography meeting, when samples from films and magazines were shown.""",xxpre xxpas xxfut,xxoth,xxneg
857,fear,I had gone to the hospital for my research and got late in reaching home.  I feared that when I reached home there would be a quarrel because of my being late.,xxfut xxpas,xxsel,xxneg
1131,sadness,"""I felt sadness when I notice that I'm not important for a determinate person. We do many things for a friend, and we see soon after, that he doesn't do anything for us, nor thinks of us.""",xxpre xxpas,xxsel,xxneg
2454,disgust,Viewing the results of senseless vandalism to a local primary school.,xxpre xxpas xxfut,xxoth,xxneg
2358,sadness,When I couldn't go for a trip with my friends in a holiday.,xxpre xxpas,xxsel,xxneg
2837,sadness,"""I had a very short term romance during the summer vacations.  When we first met I felt excited but I wanted to avoid him after we had met a few times and so I proposed that we stay apart, I felt very sad then.""",xxpre xxpas,xxsel,xxneg
2388,joy,I received a grade above average on a midterm (chemistry) and I expected onevery below average.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2088,guilt,I failed to keep a promise and this had a serious effet on someone's problem.,xxpre xxpas xxfut,xxoth,xxneg
2526,disgust,"""When a girl said in my back that we were in love, and she had actually refused me.  When I confronted her she started insulting me.""",xxpre xxpas xxfut,xxoth,xxneg
552,joy,"""When I felt that an exam, which I had feared, was an easy one and went well.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
2078,anger,I was indignant at the unimpartiality shown by the referees at the football match between Bulgaria and France.,,xxoth,xxneg
1311,sadness,To buy a car and didn't like the business and the car.,xxpre xxpas,xxsel,xxneg
275,disgust,When an untidy and heavyly drunk person made endeavours to approach me.,xxpre xxpas xxfut,xxoth,xxneg
2502,fear,"""When I was very young, one day, I was in the street with my father and brother.   While my father was talking to some friends, I saw a dog and began to pat it.  My father told me sharply to stop doing it because the dog had mange.  Then my brother told me that I would die and I could not stop crying after this.""",xxfut xxpas,xxsel,xxneg
1133,joy,When I knew that my husband and I were going to have a child.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1430,joy,"""At a success of mine, at a real achievement.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
1757,fear,"""When my father suffered with dizziness. He had to be hospitalized, because the physician didn't know what was wrong. Because his stools were black, I thought it could be cancer.""",xxfut xxpas,xxsel,xxneg
2878,sadness,It was only once that I really felt sad: at my grandfather's funeral (after a long time of suffering he had died of cancer).,xxpre xxpas,xxsel,xxneg
700,fear,I was afraid before I went to the doctor's.,xxfut xxpas,xxsel,xxneg
1172,fear,"""Once sitting in the cinema, I became very anxious (watching a """"cold"""" film). I do not know the reason.""",xxfut xxpas,xxsel,xxneg
130,disgust,"""When a drunkard, in town yelled at me saying that I was a prostitute.""",xxpre xxpas xxfut,xxoth,xxneg
1946,joy,When I had an anticipatory honey-moon with my fiancTe.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1318,sadness,My girlfriend wanted to breakup for an indefinite amt. of time. She said that she couldn't commit herself fully to the relationship without going out with other people. I was her first boyfriend.,xxpre xxpas,xxsel,xxneg
2354,sadness,At the end of my senior yr. in high school I found out that a friend of mine I knew had cancer had been diagnosed as terminally ill.,xxpre xxpas,xxsel,xxneg
1187,sadness,When my mother was proved to suffer from a very serious disease.,xxpre xxpas,xxsel,xxneg
1142,joy,When I heard that I had achieved a place in form I.,xxpre xxpas xxfut,xxsel xxoth,xxpos
735,anger,An argument among several friends because of the irrational behavior of one of them who fell out with us for no reason and said that we were to blame.,,xxoth,xxneg
1779,shame,"""I told my friend about how I had calculated my salary by cheating a little.  When my friend remarked about it, I understood that it was wrong to do so, and I felt ashamed.""",,xxsel,xxneg
1561,joy,Receiving a letter form a girl that means a lot to me emotionally.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2194,shame,Not having owned up to the responsibility an incident where family car received minor damage.,,xxsel,xxneg
1634,disgust,We had a birthday party with 5 friends. One of us frequently used hard drugs. On the party I discovered that the other 3 friends also used them. While we agreed we would help the big user to stop using it.,xxpre xxpas xxfut,xxoth,xxneg
1816,anger,Told by some people the class leader only choose his friends (not true).,,xxoth,xxneg
2212,shame,Not being able to hand in homework in time.,,xxsel,xxneg
2922,disgust,Over an argument.,xxpre xxpas xxfut,xxoth,xxneg
1428,guilt,"""My brother wanted money but I refused to give it to him, two days later he stole it from my father.""",xxpre xxpas xxfut,xxoth,xxneg
1825,joy,When I got the scholarship I was very happy as the finacial burden of the family was reduced.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2600,anger,I feel it when I see that somebody is traying to made a stupid of me.,,xxoth,xxneg
1064,anger,I walked in on a teenage patient of mine (I work in a hospital) as he was going through my office drawers and he had removed money from my purse.,,xxoth,xxneg
2266,joy,Before Christmas I got to know a girl but our relationshop could not consolidate before the holiday. Therefore it was a big surprise to get a carefully hand-made present from her. - Our relationship grew closer.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2926,joy,When I bought my car.,xxpre xxpas xxfut,xxsel xxoth,xxpos
328,disgust,In ward 2A there was a patient suffering from Syphilitic Paraplegia and had pressure sores. The wounds had offensive smell that only a few people .... the place.,xxpre xxpas xxfut,xxoth,xxneg
2218,shame,I was examined by a teacher I greatly respected. I was well prepared on the subjects but he put some side-issues to me and I couldn't answer.,,xxsel,xxneg
1621,sadness,My uncle died - I felt sad at the funeral.,xxpre xxpas,xxsel,xxneg
1376,disgust,With the N.Z. Rugby Union wanting to send the All Blacks to South Africa.,xxpre xxpas xxfut,xxoth,xxneg
1391,disgust,A friend of mine remembered me when she needed me and did not even think about me when she did not need me.,xxpre xxpas xxfut,xxoth,xxneg
2200,guilt,"""During class one day I walked out of the class.  The teacher noticed it and decided that he would take some action against me, when I realized this I approached him and told him that I was sorry for the incident and would not repeat it.""",xxpre xxpas xxfut,xxoth,xxneg
