,label,text,tense,direction,over-polarity
209,shame,My teacher said that being university studets we did not have any self-initiative or self-control.,,xxsel,xxneg
210,joy,Our only elder sister got married and started having pains in her abdomen and she was told that she could not have children. To our suprise she had a baby 2 months back.,xxpre xxpas xxfut,xxsel xxoth,xxpos
211,anger,A man treated his dog very badly - he insulted and beated him until the dog kept lying on the floor with his tail drawn in.,,xxoth,xxneg
212,fear,When one meets new people with whom one is forced to collaborate with.,xxfut xxpas,xxsel,xxneg
213,sadness,Finding out that the university will give first priority to qualified practioners and clinical years to go to your English lectures.,xxpre xxpas,xxsel,xxneg
214,fear,When I found out that my father had lung cancer and they did not know how long he would live.,xxfut xxpas,xxsel,xxneg
215,fear,"""While cycling in the country a dog started running beside me, growling and barking, and trying to bite my foot.""",xxfut xxpas,xxsel,xxneg
216,anger,"""This also happened when I was very small.  I was beaten up by my  mother for no fault of mine, I had just beaten up my younger brother for what I thought was his fault.  I was very angry with my mother.""",,xxoth,xxneg
217,sadness,When a girlfriend left me.,xxpre xxpas,xxsel,xxneg
218,anger,When I was a soldier I quarrelled with my commander and may be in revenge for this he detailed me on duty two successive nights. Naturally he checked me up on the second night and found me asleep for which he sent me to the cells.,,xxoth,xxneg
219,guilt,"""When I was starting in romance with my husband, we went out to curt, and we stayed in the car """"making love"""". At the time I was seventeen and I was very immature until a day I lost my virginity.""",xxpre xxpas xxfut,xxoth,xxneg
220,shame,"""I was talking to a friend of mine about our parents and education.  I said something and then realized that I did not know my friend's parents, their motives and education.  I felt ashamed at having talked about something I did not know anything about.""",,xxsel,xxneg
221,anger,I had to unscrew something on my car. I didn't succeed after two afternoons of trying. A feeling of anger built up itself.,,xxoth,xxneg
222,shame,"""The time I shouted at most of my friends at a party.  It was as if  all my friends had done something wrong, or may be it was the influence of the beer.""",,xxsel,xxneg
223,shame,"""The last time I had to phone the Registry, after having called them so many times in the last few days.""",,xxsel,xxneg
224,fear,When I crashed my car.,xxfut xxpas,xxsel,xxneg
225,shame,"""At a meeting with over one hundred people, they decided who had to speak from the stand by drawing lots.""",,xxsel,xxneg
226,anger,I loved a person and he went away. It wasn't necessary that he left me to reach his goals.,,xxoth,xxneg
227,sadness,I was sad when I heard that my cousin died because of being bewitched by her husband's second wife.,xxpre xxpas,xxsel,xxneg
228,disgust,I felt disgust with alcohol in general when a close friend of mine got so drunk that he didn't realize what he was doing and it was quite shameful.,xxpre xxpas xxfut,xxoth,xxneg
229,shame,When I failed the grade 7.,,xxsel,xxneg
230,anger,"""During a football match, the other team was rude and they hurt my team members and me.  The coach was prejudiced against us and punished us unreasonably.  Later we fought with each other and the match had to be cut short.""",,xxoth,xxneg
231,guilt,"""When I am in an environment or with a person much worse off than me, I realize how privileged I am.""",xxpre xxpas xxfut,xxoth,xxneg
232,shame,A friend giving me an expensive Christmas gift while I gave her a cheap one.,,xxsel,xxneg
233,shame,When my friends were rude to a girl. ,,xxsel,xxneg
234,sadness,I felt sadness when my grandfather died.,xxpre xxpas,xxsel,xxneg
235,anger,Some people were sitting outside and saying things which were not really true.,,xxoth,xxneg
236,joy,"""Receiving notification that I had made a successful application to the Speech Therapy course at Uni, gave me a very good feelig of achievment and joy.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
237,joy,When we were able to afford a new sofa - a leather one which cost SEK 20000.  I had waited for it for 2-3 years.,xxpre xxpas xxfut,xxsel xxoth,xxpos
238,fear,"""I was at the cinema with my sister and her boyfriend.  A man sitting beside me started to stroke my leg for a while, he left in the middle of the film.""",xxfut xxpas,xxsel,xxneg
239,shame,I was misbehaving in the agency.,,xxsel,xxneg
240,anger,I felt angry when my only pair of trousers was stolen and could not be able to find out who the thief was or anyone who knew about the story.,,xxoth,xxneg
241,anger,I once caught a letter in my girlfriend's handbag from a certain man. I felt anger.,,xxoth,xxneg
242,anger,"""When my father addressed me directly and maliciously, thus including me in the """"family war"""".""",,xxoth,xxneg
243,fear,"""In 1977 when my friend was caught by a crocodile.  We were swimming in a river on whose banks our primary school was situated.  When my friend was caught, he was on the banks of the river and some of us were still in the middle of the river.  I was very frightened.""",xxfut xxpas,xxsel,xxneg
244,guilt,"""While playing a ball game, I made a mistake and we lost the game.""",xxpre xxpas xxfut,xxoth,xxneg
245,shame,My friend had many female friends and I thought that they were his lovers.  I would scold him but he did not accept my advice.  Later I learnt from his girlfriends that this was not true.  I felt ashamed at having misunderstood him.,,xxsel,xxneg
246,shame,When I had not been accepted to a college which I dreamed of going to. I felt that I had let myself and my parents down.,,xxsel,xxneg
247,joy,When I found out I got accepted to Berkeley.,xxpre xxpas xxfut,xxsel xxoth,xxpos
248,sadness,When I felt alone and without love.,xxpre xxpas,xxsel,xxneg
249,disgust,Obscene phone calls.,xxpre xxpas xxfut,xxoth,xxneg
250,fear,I had a car accident.,xxfut xxpas,xxsel,xxneg
251,joy,My joy was the joy of meeting again.  My husband came home after having been away for weeks (for work).  I was on the railway station to meet him.,xxpre xxpas xxfut,xxsel xxoth,xxpos
252,fear,"""When I was walking down the street, some boys showed me a knife and stole all my money.""",xxfut xxpas,xxsel,xxneg
253,guilt,When I got fired from a job because I gave a discount to a friend.,xxpre xxpas xxfut,xxoth,xxneg
254,shame,We were at a football match and when we were leaving the stadium (the stadium was packed with people) and I lost my shoe in the crowd. Our attempts to find it didn't give any result and I had to go home without one shoe. In other words to cross the whole town !,,xxsel,xxneg
255,sadness,When my cousin passed away during the holidays at home.  He fell ill at night and the next day he died in the evening.,xxpre xxpas,xxsel,xxneg
256,guilt,"""I was looking after my cousin's little daughter; she fell down, was slightly injured and cried vociferously.""",xxpre xxpas xxfut,xxoth,xxneg
257,shame,After I had given the wrong answer to my students they pointed it out to me and I had to correct myself.,,xxsel,xxneg
258,joy,I unexpectedly met a girl with whom I have always got along well. ( I had not seen her for several months.),xxpre xxpas xxfut,xxsel xxoth,xxpos
259,sadness,One of my best friends was hurt by a girl he loves.,xxpre xxpas,xxsel,xxneg
260,sadness,"""Three weeks ago a friend of mine bid me good-bye before going abroad.  I felt happy for her as she was achieving something by making the trip, but I also felt sad as I would not be seeing her for a long time.""",xxpre xxpas,xxsel,xxneg
261,shame,Emptied a bucket of water in a hospital.,,xxsel,xxneg
262,fear,A truck (big one) nearly mowed me off the road (I was driving a small Lazer).,xxfut xxpas,xxsel,xxneg
263,disgust,I was once raped (one year ago) by a man who was a lot older than me and whom I just met. Maybe it wasn't rape but the man wanted more than I wanted to give him since there were other people in vicinity.,xxpre xxpas xxfut,xxoth,xxneg
264,disgust,This situation occurred when I entered into a smelling ward.,xxpre xxpas xxfut,xxoth,xxneg
265,sadness,My girlfriend gave me the mitten (left me).,xxpre xxpas,xxsel,xxneg
266,shame,When an intimate friend of mine passed B.A with first class and I got only pass class.,,xxsel,xxneg
267,disgust,Saw a dead rat on the street.,xxpre xxpas xxfut,xxoth,xxneg
268,fear,My friend had been telling me about a certain bird which when it cries at night it's the sign that someone will die. So one night I was alone in the house and I heard the cry of the bird and I was afraid.,xxfut xxpas,xxsel,xxneg
269,sadness,Saying goodbye to a friend.,xxpre xxpas,xxsel,xxneg
270,joy,When the parents of my girlfriend gave permission to spend our holiday together.,xxpre xxpas xxfut,xxsel xxoth,xxpos
271,sadness,When my dad passed away.,xxpre xxpas,xxsel,xxneg
272,fear,"""When I was feeding a premature baby (7 months), the baby chocked. This was when I was working in children's ward I thought I had killed the baby.""",xxfut xxpas,xxsel,xxneg
273,guilt,"""The same as in """"shame"""".""",xxpre xxpas xxfut,xxoth,xxneg
274,fear,"""Thinking of the unknown, what happens at the moment of death, etc.""",xxfut xxpas,xxsel,xxneg
275,joy,I was very pleased and happy when my older sister came home from living somewhere out of town and I hadn't seen her for months. We are very close sisters.,xxpre xxpas xxfut,xxsel xxoth,xxpos
276,sadness,When out of work.,xxpre xxpas,xxsel,xxneg
277,guilt,"""At a party, I started talking to a guy I had seen in one of my classes. My boyfriend felt awkward and left to talk to a friend but kept on looking at me as I talked.""",xxpre xxpas xxfut,xxoth,xxneg
278,joy,When my boyfriend once again told me that he loved me after a period in which he felt very depressive.,xxpre xxpas xxfut,xxsel xxoth,xxpos
279,anger,"""When an acquaintance of mine beat up another person for no just reason, and thus showed off his power.""",,xxoth,xxneg
280,sadness,"""Watching """"11 am"""". They had a programme on the starving refugees. Their plight was a source of sadness for me.""",xxpre xxpas,xxsel,xxneg
281,guilt,A sense of guilt I felt once when I couldn't defend the confidence my teacher had in me and thus discrediting him at a concert.,xxpre xxpas xxfut,xxoth,xxneg
282,anger,When I got the feeling that I had to do all the housekeeping while my boyfriend didn't do anything. This happened in a period of exams when I had to study very hard.,,xxoth,xxneg
283,guilt,I had told a person unpleasant things in a bad manner. He was very depressed and caused an accident.,xxpre xxpas xxfut,xxoth,xxneg
284,shame,"""On a social occasion, I noticed that I reacted on the basis of my autonomous nerve system (I could not help it).""",,xxsel,xxneg
285,guilt,One of my pupils escaped from school to the street.,xxpre xxpas xxfut,xxoth,xxneg
286,joy,Getting a phone call from a very old friend.,xxpre xxpas xxfut,xxsel xxoth,xxpos
287,disgust,"""At hostel, my roommate was a very selfish person and would avoid doing anyhting that did not concern him.  A few of us prepared lunch together and had decided to share the work.  My roomate had promised to do the same but I had to wash the bowls everytime after dinner.  I tried to wait and thought that he would realize his fault.  I did not want to tell him to do the work as he is a university student and ought to have self-respect.  He disappointed me and so every time I saw him I tried to avoid him and did not want to keep any contact with him.""",xxpre xxpas xxfut,xxoth,xxneg
288,guilt,Having been angry and unpleasant towards my parents.,xxpre xxpas xxfut,xxoth,xxneg
289,anger,My mother read a letter that a friend of mine had written to me telling me how she had got drunk the last time.,,xxoth,xxneg
290,anger,"""Teenage neighbours smashed my letterbox for the fifth time in a couple of months. It was a deliberate action of kids who had stayed in my home, had meals there yet took a dislike to my daughter. """,,xxoth,xxneg
291,shame,"""When I accused unjustly a person of robbery, who proved me the contrary, almost caused a public fight.""",,xxsel,xxneg
292,disgust,A friend of mine goes out with this guy. She sleeps with him but is quite happy for him to play around - as well as herself.,xxpre xxpas xxfut,xxoth,xxneg
293,guilt,Family discord and uneasiness due to something I did not communicate on time.,xxpre xxpas xxfut,xxoth,xxneg
294,fear,"""My brother had bowel obstruction, having heard that he was going for surgery, I was afraid he might not come back to life after hearing of the General Anaesthesia.""",xxfut xxpas,xxsel,xxneg
295,shame,"""While quarelling with a fellow worker of mine, I was vehement and irritated and I told him what I thought of him in plain language.  I was ashamed of myself when I met him the next day.""",,xxsel,xxneg
296,joy,"""I was going to my village, after having been rather oppressed in Madrid. """,xxpre xxpas xxfut,xxsel xxoth,xxpos
297,fear,"""Once, late at night, I was biking home and overtook a man. He said to me """"Hello darling"""" I was terrified and imagined the wildest scenes.""",xxfut xxpas,xxsel,xxneg
298,fear,When the relationship with my first girlfriend broke up and I realized it too late.,xxfut xxpas,xxsel,xxneg
299,anger,"""When I am discussing something with a person and I realize that the other person is thinking over her own argumentations instead of listening, I become angry.""",,xxoth,xxneg
300,disgust,"""I feel disgusted at not having got aa """"A"""" in yesterday's practicals of G220.""",xxpre xxpas xxfut,xxoth,xxneg
301,anger,"""When my flatmate put me down because she """"thought"""" she was better than me, or she felt she was.""",,xxoth,xxneg
302,guilt,"""At my temporary job, I have to restrict  others' actions and make them obey me, and this very often gives me  a feeling of guilt.  I wish there could be some other way of acting.""",xxpre xxpas xxfut,xxoth,xxneg
303,guilt,My son drank four pills of diazepam every two hours instead of amidophen.,xxpre xxpas xxfut,xxoth,xxneg
304,disgust,The sight of vomit on the street.,xxpre xxpas xxfut,xxoth,xxneg
305,disgust,"""On school, during a fancy fair, there was a stand of amnesty international. There I read (for the first time) a description of the tortures of a woman, what they did to her.""",xxpre xxpas xxfut,xxoth,xxneg
306,fear,"""When I was caught by the police and was kept with a group of delinquents, which added to my fear of being shut up.  I was afraid of the people near me and the future consequences.""",xxfut xxpas,xxsel,xxneg
307,shame,I was once chatting with friends. Then some boys came and joined us. These boys took all my 3 friends away and I was left alone in shame without knowing where to go from there.,,xxsel,xxneg
308,shame,When I went out with a friend of mine to meet her ex-boyfriend who didn't know that she was engaged to be married.,,xxsel,xxneg
309,fear,"""My brother lost his temper and started smashing things in the house.  I was quite scared, that something terrible might happen, till the situation was brought under control.""",xxfut xxpas,xxsel,xxneg
310,guilt,A great friend of mine travelled with the intention to change his life. He didn't succeed and returned depressed. I had not power to support his frustration and his behavioral change.,xxpre xxpas xxfut,xxoth,xxneg
311,disgust,A bad smelling cucumber.,xxpre xxpas xxfut,xxoth,xxneg
312,fear,In a dark street at 4 o'clock in the night and there was complete silence.,xxfut xxpas,xxsel,xxneg
313,shame,"""When I was doing my homework at home, some relatives came and advised me to help my mother do the house-work.""",,xxsel,xxneg
314,disgust,A pig in the well from which we drink.,xxpre xxpas xxfut,xxoth,xxneg
315,shame,"""On the way back from a Summer spent in Sweden, I drunk with a man in the train.  I had drunk so much that when I got home I fell asleep in the entrance hall.  I have never drunk that much, neither before nor after that incident.  I was ashamed because my mother and my sister had to see me in that state and my father had to carry me to bed.""",,xxsel,xxneg
316,disgust,"""After joining my M.A in Social Sciences, I appeared for the first semester exam.  I failed one of the exams, and when I looked at my results I felt disgusted and then I got angry.""",xxpre xxpas xxfut,xxoth,xxneg
317,disgust,A wurm dropped on my head.,xxpre xxpas xxfut,xxoth,xxneg
318,guilt,I felt guilty after hearing that my girlfriend with whom I had spent most of my time was pregnant.,xxpre xxpas xxfut,xxoth,xxneg
319,disgust,The disgust I feel towards a certain person.,xxpre xxpas xxfut,xxoth,xxneg
320,anger,When my dress and a few other things were stolen from my wardrobe.,,xxoth,xxneg
321,sadness,"""One of my class-mates had a disease unexpectedly, he had been in a coma for six days in a hospital before he died.""",xxpre xxpas,xxsel,xxneg
322,disgust,"""One of my flatmates and I came back to the flat Monday morning, to find a real Mess, left by the guy we share with.""",xxpre xxpas xxfut,xxoth,xxneg
323,guilt,I felt it when playing I pushed my brother and he fell down cutting himself in pieces of tile.,xxpre xxpas xxfut,xxoth,xxneg
324,fear,"""One day, early morning my mother who is healthy fell ill.  There was no doctor or compounder near by and for a few hours -8 A.M to 6 P.M she did not speak a single sentence, nor did she drink water or  milk.  There was no movement in her body and I felt really scared.  I almost lost my confidence about her survival.""",xxfut xxpas,xxsel,xxneg
325,shame,When I wasn't well prepared for a terminal exam and the teacher tried to give me a three by asking me some very easy questions. I burned with shame then.,,xxsel,xxneg
326,joy,When I won some coins in a small competion.,xxpre xxpas xxfut,xxsel xxoth,xxpos
327,joy,"""When my father managed to begin a """"new life"""" after the divorce from my mother; resulting in a new little sister for me.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
328,disgust,"""When I was walking on the street, I slipped on the dung of a dog. I did not fall down, but I felt disgusted by the bad smell on my sole.""",xxpre xxpas xxfut,xxoth,xxneg
329,fear,"""Fear - paralysing - that I would not be accepted by the God who I believed to be there because I was """"morally bankrupt"""" (before becoming a Christian and realising that that was why Christ came to free us from sin and to forgive us).""",xxfut xxpas,xxsel,xxneg
330,sadness,My brother is a soldier. He promised to come home in a furlough but in the last moment he phoned and said that he could not come.,xxpre xxpas,xxsel,xxneg
331,shame,I was ashamed with my biology lecturer when he asked me a question and I could not answer it.,,xxsel,xxneg
332,fear,"""I had to go to the dentist's. When he touched my tooth with his drill, I was terribly aftaid of the pain I would feel any moment.""",xxfut xxpas,xxsel,xxneg
333,disgust,Finding out that some students are getting good reports they do not deserve.,xxpre xxpas xxfut,xxoth,xxneg
334,anger,I felt angry when my mother-in-law did not handle my daughter properly and she fell down from the bed and hurt her head.,,xxoth,xxneg
335,disgust,When I heard about a murder of a 16-year-old girl.,xxpre xxpas xxfut,xxoth,xxneg
336,anger,I was very angry when one day I went to see my girlfriend I talked to her and could not answer back. She was depressed for reasons which were not known to me.,,xxoth,xxneg
337,disgust,"""In the tram there was a fat, sickly looking woman in front of me who was asking for directions in a thick voice.  When she got up to go a disgusting smell of urine came from her.  I felt that I would choke.""",xxpre xxpas xxfut,xxoth,xxneg
338,guilt,"""A lonely, neurotic, shy girl lives nearby. She has expressed a wish to meet me, I have however avoided her (turned down an invitation) as the crisis my partner is going through uses up all my empathy.""",xxpre xxpas xxfut,xxoth,xxneg
339,disgust,"""Getting back my math midterm, I received a lower grade than I thought I would get. After going through the questions I felt that the grader had graded harshly and I had made only a few ? errors.""",xxpre xxpas xxfut,xxoth,xxneg
340,shame,Getting a low grade on a midterm.,,xxsel,xxneg
341,sadness,From the fact that my husband and I are not in good terms.,xxpre xxpas,xxsel,xxneg
342,fear,When I was chased by a big dog near my house.,xxfut xxpas,xxsel,xxneg
343,disgust,There was a cat on the street.  It had been run over and its head was open.  We passed beside it.,xxpre xxpas xxfut,xxoth,xxneg
344,fear,Waiting for my girlfriend to come from her apt. to mine. She was very late and I thought something awful had happened.,xxfut xxpas,xxsel,xxneg
345,sadness,Iqam chosen for your lecture and my best friend is not. Now he is angry with me and I cannot help him.,xxpre xxpas,xxsel,xxneg
346,sadness,When I heard the news of the death of my father.  It was in the evening and I was alone all night in my room trying to remember the face of my father.,xxpre xxpas,xxsel,xxneg
347,guilt,My wrong behaviour made my loved one feel sad and uneasy.,xxpre xxpas xxfut,xxoth,xxneg
348,sadness,Love problems.,xxpre xxpas,xxsel,xxneg
349,guilt,I arrived an hour late for an important meeting ( I had misunderstood the time).,xxpre xxpas xxfut,xxoth,xxneg
350,guilt,"""In adolescence I had a very violent fight with my sister I hold her stong in her neck, she had a throat surgery what make me feel guilty about the future reactions she might had injuring the surgery.""",xxpre xxpas xxfut,xxoth,xxneg
351,fear,First day back on the job.,xxfut xxpas,xxsel,xxneg
352,guilt,Did not get up early enough to watch my class football team playing against another team.,xxpre xxpas xxfut,xxoth,xxneg
353,anger,With the girl whom I may be loved truly. When she refused to come with me to an occasion (she was from another town).,,xxoth,xxneg
354,shame,I felt ashamed of myself the first time I drank as nobody in the family drinks.  I felt that I had let down my parents and my friends.,,xxsel,xxneg
355,shame,Arguing about price with private shop-assistant.,,xxsel,xxneg
356,joy,When I got first division in the exams before leaving school.,xxpre xxpas xxfut,xxsel xxoth,xxpos
357,guilt,"""When I was taking the 11th standard exam, my friend who was sitting behind me asked me for some answers.  The teacher looked at us just then and scolded both of us.  Everyone started looking at us and I felt very guilty.""",xxpre xxpas xxfut,xxoth,xxneg
358,anger,Your prejudice against psychology students and education students (not allowing us to go to the medical university lectures).,,xxoth,xxneg
359,guilt,"""I became very angry with my friend because he didn't do shopping, while we agreed on him doing this. My being angry was proved to be without reason and I felt guilty about it.""",xxpre xxpas xxfut,xxoth,xxneg
360,sadness,A friend of mine was hurt as he thought that our relationship was not the same as before and something had gone wrong.,xxpre xxpas,xxsel,xxneg
361,joy,When I received some good news : I obtained an amount of money I needed to buy something I had been planning to buy.,xxpre xxpas xxfut,xxsel xxoth,xxpos
362,shame,When I made a fool at an examination.,,xxsel,xxneg
363,anger,I had gone home for a week-end and when I came back I found that my clothes and my bedding had been stolen.,,xxoth,xxneg
364,fear,When I was operated on the knee and had to go through rehabilitation.,xxfut xxpas,xxsel,xxneg
365,joy,"""When my former boyfriend and I reconciled and he decided that I was very important to him. I had always wanted us to get back together again, but had doubted the likelihood of this, so I was very happy when my small amount of faith was vindicated.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
366,fear,On May 20th I got a summon to appear in court on May 28th 1985 on the subject of impregnanting a school girl. I really feared of standing in the court in a few days time after this notice. I was also embarassed due to formal approach that was expected of me to the Principal.,xxfut xxpas,xxsel,xxneg
367,sadness,"""I wanted something in particular and did not get it, also there was no possibility of getting it.""",xxpre xxpas,xxsel,xxneg
368,shame,Not finishing homework.,,xxsel,xxneg
369,disgust,Listening to my roommate boasting about her new clothes.,xxpre xxpas xxfut,xxoth,xxneg
370,disgust,"""One day when I was sitting in a not very crowded bus, a middle  aged woman was standing beside me.  The person sitting next to me got up to get off and this woman pushed me and occupied the seat.  Then she took off her shoes and put her feet on the seat.""",xxpre xxpas xxfut,xxoth,xxneg
371,sadness,When the relationship with my girlfriend broke up.,xxpre xxpas,xxsel,xxneg
372,guilt,"""When I was very young, one day, I kicked my grandmother and caused her an injury which took a long time to heal.""",xxpre xxpas xxfut,xxoth,xxneg
373,fear,"""My father was very angry with me, and I locked me up in the shower. Then my father knocked his fist through the door, I was scared to death.""",xxfut xxpas,xxsel,xxneg
374,joy,My cousin asked me to be a bridesmaid for her. This made really happy because I was adopted into the family and her asking me made me realise that she saw me as a cousin and not just another person. There were other cousins she could have asked but she asked me.,xxpre xxpas xxfut,xxsel xxoth,xxpos
375,anger,About the car (sadness) I felt anger the way I acted after negotiating it.,,xxoth,xxneg
376,shame,I did not do the homework that the teacher had asked us to do.  I was scolded immediately.,,xxsel,xxneg
377,disgust,"""Discovering a good friend had lied to me, resulting in a detrimental relationship with another person.""",xxpre xxpas xxfut,xxoth,xxneg
378,sadness,We went to visit my mother at the residence.  She was crying and said that she was about to die.  I believed all her complaints and continously thought of the possibility of loosing her.,xxpre xxpas,xxsel,xxneg
379,sadness,I never failed my examinations since Standard 1 but I experienced sad moments when I sat for Standard 8 Examination and I was not selected for Secondary School education in 1978.,xxpre xxpas,xxsel,xxneg
380,joy,"""When I met my boyfriend and we discovered that we shared the same ideals and goals in life, and that we could share all our feelings and thoughts and felt that the world's not so bad when you have someone really close to share your life with.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
381,anger,Someone stole my ski at Vitosha and of course I was the one to be blamed. I left them without supervision.,,xxoth,xxneg
382,shame,When I was a child: I had told my mother a lie and she found it out.,,xxsel,xxneg
383,fear,I felt the above condition when I took my brother's bicycle to a market and unfortunately the bicycle was stolen and I didn't know how I could tell the owner about the stolen bicycle.,xxfut xxpas,xxsel,xxneg
384,fear,I was awakened by a dream in the middle of the night. I dreamt that a stranger was in my house.,xxfut xxpas,xxsel,xxneg
385,disgust,"""When I saw a picture, in the Gothenburg Post, of a totally demolished car with two fatally injured passengers.  The car was so badly damaged that they couldn't get the bodies out at the scene of the accident.""",xxpre xxpas xxfut,xxoth,xxneg
386,joy,When I understood I was admitted to the Sofia University.,xxpre xxpas xxfut,xxsel xxoth,xxpos
387,guilt,My friend had trouble and I was not able to help him.,xxpre xxpas xxfut,xxoth,xxneg
388,guilt,When I and the boy next door set fire to a house by accident.,xxpre xxpas xxfut,xxoth,xxneg
389,anger,When my boyfriend told me that it would be difficult for him to marry me.,,xxoth,xxneg
390,fear,On the way down a ski slope which was difficult and steep.,xxfut xxpas,xxsel,xxneg
391,sadness,When I came to know that my feelings for someone were not reciprocated.,xxpre xxpas,xxsel,xxneg
392,joy,Yesterday my friend gave me a gift and had dinner with me.,xxpre xxpas xxfut,xxsel xxoth,xxpos
393,fear,"""After my shoulder operation, I woke up in the hospital room alone. I was in pain and was still under heavy medications. I could not find my parents.""",xxfut xxpas,xxsel,xxneg
394,shame,I got pass marks in the H.S.S compulsory courses while most people performed well.,,xxsel,xxneg
395,joy,After making an effort to enter at University I found a course and a school of higher education which were compatible with my experience and potentiality.,xxpre xxpas xxfut,xxsel xxoth,xxpos
396,sadness,Disappointed love. The girl made an end to our relationship while I thought she was in love with me.,xxpre xxpas,xxsel,xxneg
397,disgust,"""A scene in a film in which one man repressed another one. By concidence, their position was reversed. The other man was repressed in an identical way as he did before.""",xxpre xxpas xxfut,xxoth,xxneg
398,disgust,Hearing Norman Jones get hysterical in Parliament about law reform (on the radio - listening with 2 others).,xxpre xxpas xxfut,xxoth,xxneg
399,anger,My friend and I were to attend a very important meeting and he had promised to come and pick me up.  But he did not turn up and I felt very angry at him.,,xxoth,xxneg
400,shame,I passed on some gossip that was untrue and cause two friends to have a fight who were already experiencing difficulties with each other.,,xxsel,xxneg
401,disgust,"""My first day to work in hospital, when I was dressing wounds I was disgusted when I came across one wound with a very bad smell.""",xxpre xxpas xxfut,xxoth,xxneg
402,fear,When I was first taken to the dissection room where I found 10 dead human bodies.,xxfut xxpas,xxsel,xxneg
403,guilt,One day I took my playmates to the river to swim and play. One of them was epileptic so he drowned into the water. I felt guilty because it was me who took them there.,xxpre xxpas xxfut,xxoth,xxneg
404,fear,I'm afraid of not being able to go to the school I want because of suffering grades.,xxfut xxpas,xxsel,xxneg
405,shame,"""During carnaval I danced for a few minutes normally I don't dance because I am rigid in my moving around during a dance, I stopped very soon.""",,xxsel,xxneg
406,guilt,When I was scolded by my dad for bad behaviour.,xxpre xxpas xxfut,xxoth,xxneg
407,anger,I had stolen a bottle of rum from a person who knows me well. He threatened to call the police if I did not pay 500 Shillings.,,xxoth,xxneg
408,disgust,About my girlfriend's sister who is a viper as I discovered some time ago.,xxpre xxpas xxfut,xxoth,xxneg
409,joy,I was emotionally happy when I was in love with the girl I had longed for.,xxpre xxpas xxfut,xxsel xxoth,xxpos
410,disgust,"""My father promised to send me pocket money at the month-end since I wanted to buy a new pair of shoes when I was at secondary school, but he didn't.""",xxpre xxpas xxfut,xxoth,xxneg
411,fear,"""My husband had gone to drive a strange, broken car.  At the agreed time, he had not returned, and I feared that he had had an accident.""",xxfut xxpas,xxsel,xxneg
412,fear,Looking for the toilet in a dark place.,xxfut xxpas,xxsel,xxneg
413,anger,A teacher at my former secondary school forced my darling to marry him.  The girl tried to refuse but her parents would not leave her alone.,,xxoth,xxneg
414,fear,Speaking in front of a large group of people.,xxfut xxpas,xxsel,xxneg
415,shame,When I was a school girl and I copied at a class work.,,xxsel,xxneg
416,shame,When I promise to do something but I don't fulfill it.,,xxsel,xxneg
417,anger,I took part in a football match. The referee was extremely partial to the opposite team. This stirred up my discontent and anger.,,xxoth,xxneg
418,disgust,"""While reading Olli Jalonen's new book, the distant, cold and selfish relationships between people (in the book) made me feel disgusted.""",xxpre xxpas xxfut,xxoth,xxneg
419,joy,Several good friends made me a surprise visit and this made me happy.  They are my closest friends and we had not seen each other for a long time.,xxpre xxpas xxfut,xxsel xxoth,xxpos
420,shame,"""When I complained to my mother about how untidy the kitchen loooked, she boxed my ears ( this had never happened before).""",,xxsel,xxneg
421,joy,When I felt that my love was returned.,xxpre xxpas xxfut,xxsel xxoth,xxpos
422,guilt,Finding out that I have misunderstood other people.,xxpre xxpas xxfut,xxoth,xxneg
423,disgust,A saturday night a bus full of drunken people.,xxpre xxpas xxfut,xxoth,xxneg
424,disgust,When I was teaching a student started making silly remarks in class.,xxpre xxpas xxfut,xxoth,xxneg
425,disgust,"""When I saw a lady putting on a pair of trousers, I felt it was a disguise according to Malawi culture.""",xxpre xxpas xxfut,xxoth,xxneg
426,anger,Friend (male) hinted that my talking to other men at a pub was immoral. He implied that I should remain only with my boyfriend the entire evening.,,xxoth,xxneg
427,disgust,Someone acting stupid in public.,xxpre xxpas xxfut,xxoth,xxneg
428,anger,"""One of my best friends accused me of giving up to early on problems. It was only a casual remark on her side, but I was angry and hurt.""",,xxoth,xxneg
429,disgust,Saw a very arrogant girl walking like a queen.,xxpre xxpas xxfut,xxoth,xxneg
430,guilt,I wanted to get rid of a bad habit and it seemed that I had succeeded.  However a year later I got the bad habit again.  I felt  useless as I always found excuses to explain my behaviour.  As a result I felt guilty.,xxpre xxpas xxfut,xxoth,xxneg
431,sadness,"""I wanted to be pregnant and did not succeed, so I was depressed    at every menstruation.""",xxpre xxpas,xxsel,xxneg
432,joy,"""At the pre-university, I was appreciated as an examplary student by our pricipal.  This is something which made me feel very happy.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
433,anger,"""When I wanted to talk to someone I liked and whom I have been told likes me (by his brother and even by himself) however he avoids any confrontation, and is vague.""",,xxoth,xxneg
434,guilt,When I did something wrong in the past and denied having done it when asked about it later.,xxpre xxpas xxfut,xxoth,xxneg
435,disgust,Being looked at by someone I do not like.,xxpre xxpas xxfut,xxoth,xxneg
